AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.082855105,0.16037537,0.9962639680250652,0.002705437808054694,2.5861888578807517e-09,1.1277089791536395e-07,1.761403831393382e-07,8.905285969511723e-06,0.0010194622175979417,1.9351658426221437e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08689664,0.16442664,0.9973230939961931,0.0018182177874519452,1.2972937211194576e-09,1.3389733393368756e-07,2.5482303952880983e-07,5.57539999436532e-06,0.0008511216455846887,1.6011531087510082e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12648764,0.11319342,0.9953538333639445,0.004582949494875384,7.380389657392311e-10,7.964006881959505e-08,1.6207212242640776e-08,3.84783658484966e-06,5.835646003017786e-05,9.162592451266981e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.076484315,0.14288302,0.9980179102400872,0.0016959875936579524,2.4290246064460772e-09,2.4004508989230734e-07,8.339461844522399e-08,1.3714250864305782e-05,0.0002713844638434281,6.775828141876286e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05895547,0.15083838,0.9984284387664749,0.0011282289265469236,2.603132791534735e-09,2.76041892747289e-07,9.405781435301285e-08,1.9657881666835485e-05,0.00042258616233792806,7.155601335179082e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.020041715,0.16479933,0.9971516410343582,0.00018978239658716127,5.080132854387077e-09,1.5520339875142217e-08,2.6651659362605964e-08,8.755998792110104e-05,0.0025701078312777475,8.614977236777885e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014872018,0.18784894,0.9934280886383398,0.002801691599750824,1.903622866625875e-08,3.6210417095297324e-07,4.090727182587683e-07,0.0003150872726582644,0.003452129812509724,2.212463623725269e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07054869,0.15564182,0.9771537775678797,0.02236532206922378,3.77738584632425e-09,2.647807686116905e-07,4.0296200952354265e-08,0.00016530329140827278,0.00031309320205354037,2.195015079322931e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016970616,0.15447323,0.9988971784043758,0.00036987130759073356,1.716046869294652e-08,3.821347926841138e-07,2.658790235899861e-07,0.00012038104992208164,0.0006114634166919797,4.406471345724952e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0113128945,0.20359565,0.9947862071208939,0.001154329143230953,1.1565134260448914e-08,1.3474482597385827e-06,1.0906486661972072e-06,0.00019963678207606374,0.003856763448303325,6.138434356420209e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.007062152,0.21889438,0.9939254209324129,0.0005576536961946796,1.884846589227752e-09,5.275266748791556e-07,5.34566122860994e-07,7.470007928976384e-05,0.005440053386957747,1.1079275006753722e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0065778717,0.21103129,0.9919073583006273,0.0004712568587797778,1.8497945374381683e-09,2.90346364916313e-07,5.638828809692778e-07,6.0214446168081874e-05,0.007558766489497095,1.5478258875459492e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02906071,0.18783054,0.9935124004074898,0.0037714937511573584,5.224659882196737e-09,1.5994831014040888e-07,2.507578422219829e-07,0.00022032096664582123,0.002490798005954247,4.570937940338216e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.044943456,0.22371079,0.974534097812539,0.002099164709862205,1.5102481474198025e-08,8.138915770086369e-08,3.9578259831928384e-07,0.0012652016396308855,0.022088420421839294,1.2623141890966178e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07676488,0.2574425,0.9314735358078147,0.0026417064194136663,3.029787679551303e-08,6.015710984244261e-08,3.828091787835438e-07,0.00384520177698642,0.062035331109325124,3.7516222945869582e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.009228934,0.19589454,0.9930395049071346,0.0019007688204040756,6.390036654547952e-09,9.546980358013213e-08,1.328151091923024e-07,0.00027872892809163605,0.004777505014048192,3.2576553721547585e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.051113073,0.2233751,0.9772663716483097,0.0005532372518049871,3.978146957374233e-08,1.8671926184738538e-07,2.160647480545107e-06,0.0006070911449965027,0.021566143562035366,4.769244641537454e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.016647693,0.21407282,0.9970277503717897,0.00043289027197275385,5.2050825485465295e-09,2.2833011815411835e-06,4.592530973407294e-06,9.467938437221389e-05,0.002437353948298476,4.449863294744233e-07
