AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.05199157,0.30741492,0.3947593030942714,0.36922596205351893,1.457166804993608e-05,0.0001661096477459224,0.00012553104504954923,0.11455989880907863,0.12113902099390525,9.60268838038492e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0334307,0.28094,0.4683493178504782,0.472157644854919,4.394545892523719e-06,0.00015524991947610565,3.073091656660675e-05,0.03683516365915676,0.02246318895900844,4.309294502236605e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08189167,0.2984976,0.05015156242478327,0.9003356776501629,2.992660969364125e-06,8.336787480130513e-06,1.1042472210996286e-05,0.029897643630697086,0.01958861771953608,4.126654160190932e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10491663,0.24256061,0.008665952818760396,0.9663406182012325,3.6497043265080476e-06,1.753809450390749e-07,5.360473179110557e-07,0.02252779497178653,0.0024564442534807432,4.828622150293053e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.042750873,0.2531028,0.00476396686311646,0.9094838090665416,1.1233877332756075e-05,3.066801211562283e-07,7.121398094681261e-07,0.08352194367078176,0.0022116983305901896,6.329371706583662e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.044152956,0.24208498,0.0066458456382213135,0.9540498687399808,2.425651680167427e-06,2.7789509527456206e-09,1.9964336391269903e-08,0.036529930687577705,0.0027640774967060255,7.82904254643086e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09413427,0.197237,0.0038470879444567597,0.988910848057494,6.080335382271129e-07,8.185867035279465e-10,4.419678880600782e-09,0.00605366869446403,0.00112978854177256,5.7993490008865114e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06464951,0.21783471,0.0032215432863346417,0.9883706964436804,2.5423450374245153e-07,5.155304461730821e-10,5.1946439449338606e-09,0.005894722895642254,0.0023809749013048373,0.0001318025283596981
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11526388,0.24524187,0.024201226990680974,0.9628497087819125,2.3993088241702447e-07,1.872506122220913e-07,1.301085105647284e-06,0.002517759286550358,0.01035798100313352,7.159567112234366e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.033050712,0.2806601,0.06327406937310527,0.8718179234013091,8.528904896268355e-07,8.111972555439117e-08,1.6053581492676557e-06,0.00852382001279241,0.05633959639404745,4.2051450381268536e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038873658,0.32124943,0.10634785181558633,0.7712336242437383,1.114556559396083e-06,1.900763273190172e-05,4.618825852140403e-05,0.02425511061638815,0.09806831643134183,2.8786445132547564e-05
