AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.194798,0.14394522,0.0009398588330555221,0.9983494920104099,1.7563396031292673e-08,2.1141716022764336e-10,4.6352450095354585e-10,0.0004093181335734944,7.201840320214723e-05,0.00022929438142130855
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19626336,0.16005209,0.0013740174598486355,0.9978664014149042,5.5369586285888554e-08,3.408108863564802e-10,1.8826294796121837e-09,0.00045643813930262416,0.00018840693661491376,0.00011467845630288765
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.209986,0.14100373,0.0004267577091498923,0.9988230614749424,3.3906363318622394e-08,7.480419634437294e-11,3.8803827600976755e-10,0.00046056427675036205,7.77205286372217e-05,0.00021186164131433967
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24749084,0.13160674,0.00027217336378909104,0.9993226017092693,2.9864411155614905e-08,4.364037648979813e-11,2.861679247812962e-10,0.00025457798925703856,4.0431582723285566e-05,0.00011018516074173457
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18808198,0.14839385,0.0010254361464911846,0.9976980055394452,9.19966891428128e-08,2.4730264446181655e-10,8.416968112996227e-10,0.0006479317131391512,0.00011029618187515276,0.0005182373333605445
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24579275,0.13756421,0.0007252854456553476,0.9989241167269215,1.6122367192953786e-08,3.5711035564919895e-10,7.151747035503837e-10,0.00021458271795288237,3.728899696181006e-05,9.870891785644748e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23962983,0.1552755,0.0008079692008524593,0.9984182343854434,5.2548955405555264e-08,1.5765331368283888e-09,3.580137541256071e-09,0.0005941482931887583,7.610362816693053e-05,0.00010348678672239963
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17561878,0.1749522,0.00018594961504691236,0.9963990910863402,1.6116537781055573e-07,1.6769656995180897e-09,7.601898579256858e-09,0.0024960649484694086,0.00013128817944388466,0.0007874357264575607
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23796491,0.14984767,0.00013069054248302314,0.9989595412036074,1.5000935060065547e-08,3.165245530900716e-10,6.010191607527439e-10,0.0005707711022190106,4.281755823143274e-05,0.00029616367498034137
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23320505,0.14859648,0.0002501021637242625,0.9956740154630134,4.228311616168578e-09,3.159967874528855e-10,2.7225606727696533e-10,8.163397121808917e-05,2.9143050783031773e-05,0.003965100534696761
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25576505,0.15972263,0.00035507623988175466,0.9968973917513742,6.9245481831205035e-09,8.996457588923637e-10,1.0256307668675938e-09,6.158347223394896e-05,4.307180155163433e-05,0.0026428678851337178
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.28496796,0.14467326,0.0005636312217743934,0.9990570624158982,1.0132260622481495e-08,2.811239402241732e-09,1.7564231755199525e-09,0.00011077611423032634,2.171310891318557e-05,0.0002468024392607507
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22516787,0.18695988,0.0002318927814124182,0.9984687313838247,3.096573884455904e-08,1.4688817466586539e-09,8.70920397613579e-09,0.0005641934085972187,0.0003635980923611622,0.0003715431899799111
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14699048,0.20864455,0.000319452561088043,0.9947948203728953,1.3614671120825217e-07,2.013974359690848e-09,2.771353891220197e-08,0.003488153472470823,0.0011048278215352585,0.0002925798977860061
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11540675,0.2295981,0.0009905787578085804,0.9888178089189076,2.3444819699452106e-07,1.2107302078406644e-09,2.264048454213129e-08,0.007251019626959649,0.0028531484310374638,8.718596587495417e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24790743,0.19179244,0.0001283403252144752,0.9986032447339271,5.929042378207526e-08,2.83360541290669e-10,1.1502125050617759e-08,0.0009610991008885376,0.00029025490693491854,1.698985712561595e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1833754,0.20917495,0.00014236609722006373,0.9963599723691088,7.132295094740376e-08,2.1823717874713372e-10,1.0492221449529052e-08,0.0027657853033569275,0.0006943748117677025,3.741938513706042e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4333057,0.19743228,1.6309010146489055e-07,0.9989849963277556,2.3674933206691964e-08,4.0894673316593554e-08,5.27913169146857e-07,0.0009613538379174249,5.158611457171786e-05,1.3081468780618965e-06
