AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.069824405,0.20018248,0.5553421026968586,0.42510888032125654,2.8482466774922802e-06,5.13445962466236e-06,1.6289662384566769e-06,0.01760660868631745,0.0019315104725839468,1.286150442856277e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06264024,0.18870254,0.485905860298533,0.49519880195309746,4.018437642846241e-06,8.194590766903477e-07,7.595023832969934e-07,0.016475375991132583,0.0024112876563280833,3.0767018060424458e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.19394682,0.26452607,0.2911040351746003,0.05145078462832609,0.0004626510006012894,0.00012045352470676295,0.00023011357501466647,0.61793693941602,0.03869280681984132,2.2158608895782877e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.1675226,0.2812677,0.08944441456733793,0.1423254541904537,0.0007383490239867669,0.00033572643441076236,0.0003673156811831107,0.7576146401407194,0.00917212841859259,1.9715433157091493e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.008488771,0.16637738,0.8615952846907589,0.10047075127899824,2.9876939602386144e-05,2.3271490438948326e-06,3.1526044857215503e-06,0.03338112608854168,0.004516560049450666,9.211991185124864e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00091630965,0.16343246,0.6461197171584897,0.3018120302768538,3.552997428484581e-05,5.868498325774483e-07,1.1659703820469793e-06,0.047698044788325435,0.004329999416650424,2.925565180946879e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06318499,0.18825245,0.28821381040591254,0.66782035113353,2.3632216355053116e-05,3.2110432390164774e-06,4.763186518452809e-06,0.040824916842893154,0.003106978162611972,2.3370089398918212e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.13661242,0.45589817,0.027881458987450033,0.030151115339081595,0.00040507781905976456,0.005783453036667061,0.12912745185569044,0.25645294961717163,0.5501967356746578,1.757670221718514e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.28318676,0.45568612,0.001216989410852414,0.01169251171968509,0.0004925009511722744,0.00019258534226494376,0.012474157607970795,0.8427009186817842,0.13122908192262056,1.2543636496586301e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.037150223,0.38851666,0.013018484698419971,0.49648965499027214,0.00011596431638128902,6.21263072457018e-05,0.00295447877374877,0.19217861910488934,0.29517613542364796,4.536385394724008e-06
