AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.015781872,0.26278603,0.001497680148131498,0.9855555999624961,9.552909884182137e-08,4.384882813165786e-09,1.2383326132350255e-08,0.007145475384405604,0.0035183331587993957,0.0022827990488596263
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01361151,0.2497789,0.0015316536823074692,0.9858656520866828,1.0914230135412518e-07,1.984403862337429e-09,7.367235601108189e-09,0.007791185182429296,0.002186862765975393,0.0026245277886644226
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.014746107,0.23147513,0.0025754809251469528,0.9872009186622341,6.42998849317143e-08,7.245879298656793e-10,1.6074592737943468e-09,0.003783200270032483,0.001113088165814369,0.00532724534483989
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.027788173,0.25412887,0.0013748417224413586,0.9855749865402098,1.5669514584504436e-07,1.6911846581213282e-10,1.596542209355958e-09,0.005365832913612123,0.0021223980679793706,0.005561782294950839
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.025419008,0.23997875,0.0034379184072254056,0.9737895125251158,2.765381350357305e-07,1.0419893598633341e-09,2.3583535612088583e-09,0.015681877935589,0.0007197187084988768,0.006370692485092839
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14403811,0.15299155,0.002792387898320979,0.9945201975248117,1.9786216764386407e-07,2.2012528273959345e-09,3.6882594952720094e-09,0.0014520235093927203,0.00015233444294394512,0.0010828528728505638
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06851466,0.1744315,0.002712453961687048,0.9869981312545831,1.126404301316536e-06,1.7075025468646227e-09,3.905589780543551e-09,0.008254324510261212,0.00020860917494877818,0.0018253490811260186
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.050491378,0.21596822,0.0023018186165367142,0.9858322549820205,2.59227504347566e-07,7.617453071948456e-09,9.143580709738777e-09,0.009394307430552556,0.0006299294269008544,0.0018414135554510659
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.027256465,0.23618193,0.0026702493221280057,0.978454559799507,2.0005101421361935e-07,4.2486632544238156e-09,7.466649753925362e-09,0.01684076519856843,0.0012244488778452617,0.0008097650356241207
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.013063423,0.2452465,0.005007078599736333,0.97291588682135,3.045767747388744e-07,1.109832595581356e-09,6.2145678500051485e-09,0.015480135652347113,0.004430040079001135,0.002166546946390372
