AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13512617,0.16843449,0.9937027304579528,5.861787457709363e-05,2.1138408144844998e-05,4.133270920668165e-05,0.0003381523984941568,0.00035950269619664985,0.005478242829572919,2.826258550460882e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18854326,0.1014778,0.9934840506986375,4.046034587174534e-06,1.8256374143673246e-05,5.7362602475687874e-08,2.6916793357105455e-06,6.342710458485534e-05,0.00642720657882129,2.641672872196933e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16505475,0.092597485,0.9971631081245459,3.431116212024563e-06,7.307912275065644e-06,5.7967929239308864e-08,1.8365827328953619e-06,4.415881796370908e-05,0.002779942809871594,1.5666846950783116e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15705398,0.0804058,0.9982412482525045,4.253077156608399e-06,8.288962062890025e-06,5.597236220078653e-08,1.7396548957807903e-06,3.602909324573809e-05,0.001708207335513537,1.7765225871192724e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17720786,0.07663396,0.9979760126030738,1.899811212772256e-06,1.14084980369783e-05,4.5777321215649334e-08,1.8895515381937122e-06,4.3185596250974295e-05,0.0019654303727569397,1.2778980919668982e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16599919,0.07508692,0.9983649711313464,3.6602783300262354e-06,1.3703238489266585e-05,7.565249873995611e-08,2.5922991664300466e-06,4.2363883329523467e-05,0.0015724735859998556,1.5993083970771313e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16030575,0.08161953,0.9982787815661046,4.005601900651158e-06,9.244195643194128e-06,6.179213775108231e-08,1.8948749682303981e-06,4.068241179959529e-05,0.0016651989029851772,1.3065446093063523e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1692997,0.08035123,0.9979607671806704,3.2619166206917136e-06,1.4267952567283184e-05,6.023829153163427e-08,2.6264994265478965e-06,4.080770628376501e-05,0.001978070083553871,1.3842258579932262e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1636305,0.08546558,0.9981863177752762,3.738132776092651e-06,1.1972342871450087e-05,8.779578634799125e-08,3.274578730898004e-06,4.05160515040536e-05,0.001753961510811948,1.3181224293552051e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17137723,0.07338533,0.9980537571393838,2.988490524766251e-06,1.3123406856023816e-05,3.266534394471033e-08,1.464225478006907e-06,3.717373333423037e-05,0.0018913231050518406,1.3723402740453557e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16404042,0.07437974,0.9985362295674165,3.184397219831748e-06,1.3855898343793275e-05,6.686457426056961e-08,2.5998688856849638e-06,3.520369382023046e-05,0.0014087372506154602,1.2245912418213085e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16312186,0.07167947,0.9984547918757346,3.3976654205948272e-06,1.3646602025420908e-05,4.6177830968511955e-08,1.9968572202854185e-06,3.508082043505038e-05,0.001490913882341944,1.261189909280025e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16893145,0.076613665,0.9983047129221271,2.9872060892813394e-06,1.4124297372580254e-05,5.82222632257273e-08,2.452278352585068e-06,4.045756035665566e-05,0.001635085756249046,1.217571894621711e-07
