AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25889218,0.2809083,3.9585408455414485e-05,0.988100386175519,4.38449594769835e-07,1.073121477294589e-07,3.195768455328456e-06,0.010739991504088494,0.0011160384290816014,2.5695265753279514e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19163123,0.341008,5.0352015755828074e-05,0.9664792935441686,2.9686065072588497e-06,8.848400836306268e-07,7.332067676609054e-05,0.030500783574589744,0.0028923299091316314,6.683299743915215e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08551559,0.38969857,1.7309517283748154e-05,0.7674741539529834,6.581202518723133e-06,1.3704614147796234e-06,0.000229986930235411,0.21996362752739707,0.012306864587720215,1.0582044695830762e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11827384,0.34991825,0.0001114852543381037,0.915601892552026,4.642905399969122e-06,4.131074022586869e-07,3.9092957436932665e-05,0.07471553644743509,0.0095268016723994,1.3510356237482456e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14932194,0.34720954,0.00011173183794892656,0.9392332184781684,3.0780605169115224e-06,4.210724778676563e-07,3.3469905652052925e-05,0.05100988397387208,0.009608070451671996,1.262196919180947e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13142386,0.36421388,0.00011061783405147414,0.9323068934604161,2.4731591074398857e-06,5.750687525354176e-07,7.62912554532186e-05,0.053747709132673585,0.013755366588502401,7.350104349113318e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.113886476,0.34543195,8.899733906615132e-05,0.8803863913376793,1.568391342010489e-06,2.506863986329386e-07,1.9866729956978112e-05,0.10623739783624403,0.013265307812327806,2.198669850595226e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18152899,0.30533051,8.877394618310791e-05,0.9683186617510359,1.9744883492184593e-07,8.052852641788869e-08,2.4971877734988474e-06,0.02826083514821087,0.003328836784910108,1.1720452517333543e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26479927,0.25716963,4.6510277292538866e-05,0.9904377590304653,1.0177928378052139e-07,2.7695406917691365e-08,3.7645126032000315e-07,0.009253677371850408,0.0002615073277802281,4.006666068734334e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2242925,0.2668674,0.0001200774416709868,0.9849152559586294,2.2904606966001788e-07,3.718733182249839e-08,4.183013730415758e-07,0.014348847177433127,0.0006150317434825537,1.0314400936205877e-07
