AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.043096926,0.1913857,0.556975537061078,0.307669150785875,0.00013722587610326666,1.7196871621960668e-07,3.2283633267996915e-06,0.05282861633101145,0.08231991178071768,6.615783317170633e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00031363964,0.1447139,0.6774005275556267,0.27286815209900045,0.0010662019125210888,1.2491795779125011e-06,1.807290758045992e-05,0.025960099357996824,0.02265606800586738,2.9628981829207507e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11193235,0.1845111,0.4516519496854208,0.5316447804429822,0.00016749740177849831,1.2603012080224475e-05,4.326399822419254e-05,0.00849876246371483,0.007962806876636232,1.8336119163160068e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13558604,0.18705134,0.11296655720017111,0.876837093576067,0.0002488317835045101,4.050977053945636e-06,4.25598406078755e-05,0.006549847853660073,0.0033478616243324336,3.197144603046145e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1877819,0.180065,0.028170959479969664,0.9687229344597297,8.390523553660994e-06,2.67856181324082e-07,9.277471236812978e-07,0.0024286283711133436,0.000662090941677465,5.800620651097135e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.024384178,0.20755544,0.0825951339387019,0.8528053847891821,0.00012720081353742075,2.8177568907428e-07,6.044658845261464e-06,0.04943144537009977,0.014989339787834696,4.516886610962155e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.041125324,0.21014048,0.15147232466233881,0.6379586266723585,0.0004712021578233424,2.1310616968077156e-07,6.7127601272579616e-06,0.16889917390407289,0.0411757270211399,1.601971596964863e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.013483625,0.19918862,0.44251714182519747,0.42045993787649344,7.074461929528947e-05,3.4313908247531055e-08,1.4291537434052928e-06,0.026819767322279527,0.11009880636360118,3.213852548142964e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09796427,0.23534447,0.46767345387880827,0.13503767374109119,0.0001690677603258103,1.0184162008065794e-07,1.7918445842239077e-06,0.117901237568911,0.27920975356662625,6.919798033118093e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.037383232,0.26091978,0.018103267702250785,0.6120833450811035,0.00021704023193873213,3.82187381558525e-07,9.548105300876424e-06,0.34951883727817645,0.020066674580287342,9.048335607179274e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0689625,0.2730534,0.024742078997747618,0.8578123740369467,0.00014080693211423884,1.8657361174696171e-06,7.430287729008657e-05,0.09277659484834597,0.024451349221841518,6.273495963972242e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.26920506,0.19231188,0.0022163033318145613,0.9938264979800948,5.046046241062476e-07,1.7617311279926823e-06,3.2431754308157077e-06,0.0037233010063478867,0.00022620890282029304,2.1792677395547985e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1488868,0.19347875,0.0008153306014479375,0.9712966174990528,1.6564730558872485e-06,4.066878195223205e-06,2.943356735838556e-06,0.027174509901875046,0.0005240607836560142,0.00018081450598131382
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18302064,0.17358454,0.000717144917141569,0.9857405214625732,3.7995267865726277e-07,1.037163347505773e-06,4.047063389607748e-07,0.013238803246050064,0.000195950766457741,0.00010575778541207843
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.20933837,0.15131912,0.0015000343042763113,0.9930100425765773,1.552630127487572e-07,1.6484696115190902e-07,3.1900208165331045e-08,0.005413078540760482,5.044427473151987e-05,2.604829347212786e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11275649,0.18053797,0.0024137141652280747,0.9505393007773542,2.214626990051547e-06,2.377703218592681e-06,4.4120175559834785e-07,0.046702337107503496,0.0002460092132663622,9.360520468375891e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13324825,0.18078034,0.0012510267593396278,0.9682665603349216,4.12906501858521e-07,7.460548922338898e-07,1.7806794297688472e-07,0.03007837940947315,0.00022413732019227936,0.0001785591467360458
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17985441,0.17181951,0.0017713960014032312,0.9879589389154119,1.0360115672334402e-07,3.450835270247725e-07,4.46093061372683e-08,0.010006460526901738,0.00016842898653512516,9.428227575775028e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1434929,0.16648415,0.0015203213264363877,0.9741039389868179,3.6420513604239256e-07,1.4635472078772897e-07,3.828098391840872e-08,0.024219054793294448,0.00011665629833712885,3.94797542734836e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19928087,0.16257718,0.0010710997614608935,0.980319398187895,3.4186827192232703e-07,5.29737442901584e-07,8.125436095387095e-08,0.018534631129014614,5.9371375368478086e-05,1.4546686184946197e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0851316,0.20064117,0.0019801377215483405,0.8986767455043783,4.222471742733455e-06,7.962044157558495e-07,4.27515675948254e-07,0.09887430516206122,0.00044520670396369985,1.8158716213901847e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.066454165,0.20948589,0.0003518455138568735,0.9291380414252897,1.1240668200787835e-06,1.4509366177361288e-07,1.4098993109510844e-07,0.07001152834911942,0.0004204456407525441,7.672892056869464e-05
