AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05675126,0.27652413,0.9368435983350814,0.02453902361106185,1.1943021295879202e-07,1.914617448401576e-05,0.00010099226500736558,0.0010004987751879226,0.0374951897284635,1.4316805010071806e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042317,0.2867839,0.9008109818372847,0.03738847300589227,1.4182033449766156e-07,1.790191566475927e-05,8.662900823043882e-05,0.0020493290533208663,0.059644172478008295,2.370881264276597e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014717255,0.29446328,0.8733437579948605,0.017195147890822795,1.0757398061237629e-07,7.537703225648587e-06,5.080026258835911e-05,0.0015080904451107687,0.10789308085241808,1.477276993134178e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033902705,0.26679873,0.9360774453668038,0.007563508832744753,9.795388158122663e-08,3.826932210537763e-06,5.034354925148278e-05,0.0004397513672709489,0.05586389096964092,1.1350281958840562e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.077488564,0.2657412,0.9345807961172712,0.034255272085047646,1.026893118875848e-07,1.2382730017656332e-05,6.169912574332654e-05,0.0005246769612657842,0.030563560999199654,1.5092921428335198e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.074163005,0.2800982,0.9189776816634425,0.03621823917659978,4.451407336495961e-08,1.0066369501759288e-05,5.6796012203877255e-05,0.0005346285012904465,0.044201107114179496,1.4366487086419146e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.067679375,0.24875401,0.9498003089119822,0.020934264396441197,5.383182415440959e-08,1.3080291521146706e-06,8.434593648080546e-06,0.00033449219311793325,0.028920082828831673,1.0552150028506848e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044355284,0.26134473,0.9404727350475968,0.013706039271979463,4.572259594145905e-08,1.459017607192733e-06,9.260567551648046e-06,0.0002758903040046172,0.04553355644739133,1.0136212730821121e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023499802,0.26256835,0.9170873753937255,0.024266426067386056,1.8135370754192368e-07,1.4049574683099475e-06,1.2048895917824157e-05,0.0009740659683508512,0.057657062843828134,1.434519615806597e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06603639,0.24360162,0.9529140555650237,0.024096550959705903,6.964516466702164e-08,2.3312882121160194e-06,1.1435344976936642e-05,0.0002846843422858477,0.022689691821021152,1.181033609750176e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06191712,0.29695016,0.7557593882949598,0.1528583623057448,4.177061997712482e-07,6.884000438571043e-05,0.00021364719542675073,0.005505330232258205,0.0855887420225257,5.272238499349676e-06
