AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13907053,0.1178233,0.7502872538635355,0.24925367135791396,4.7684275827107844e-08,6.219780994963459e-09,3.308459576491993e-09,0.00019710555892466444,0.0002583887974213548,3.5232096880730947e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1452701,0.12355296,0.7948362945179683,0.20473049887445474,3.64737940893296e-08,1.3563712558904143e-08,6.170470138912358e-09,0.00018309913978109804,0.00024841078167024195,1.640478148961019e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02722903,0.16492651,0.9857840217287975,0.010994050751395335,3.626694947231795e-08,2.383630733818308e-09,4.249642423175354e-09,0.0003732907343500565,0.002848271405000778,3.224802337543438e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0869689,0.13225572,0.9902615750101618,0.009440954859486659,5.546664096623286e-09,7.3299792376366865e-09,3.4901673396047862e-09,4.191075197510062e-05,0.000255337552322833,2.0545924300201498e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.051676765,0.12767841,0.9833817193985074,0.015906540321494,2.349286888946879e-08,2.2195709769616434e-09,1.5719720651486052e-09,0.0003463637919789326,0.000364681964860501,6.672387471256719e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.091985635,0.12173632,0.9585460437642536,0.04107602420644832,1.0000950681335942e-08,3.0884772083597813e-09,1.4566439955300865e-09,0.00015654709287069886,0.00022028273440383365,1.087655951771126e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.031221516,0.13607892,0.9845740252456868,0.013993969487940487,3.339703233930106e-08,2.0429708426813316e-09,2.6851888049838347e-09,0.00030999270499750735,0.0011205363851252309,1.4380510580129206e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0031839982,0.17834462,0.9829841707608927,0.010101718087234974,2.8208548632214638e-08,4.484939809376582e-09,1.2625114885881856e-08,0.0004591981407049649,0.006452925004146503,1.942688417554387e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03809578,0.17030552,0.9857334572384382,0.011766006756874127,2.284170767107591e-08,9.12494752418255e-09,2.0103946693032304e-08,0.00021514105218594403,0.0022843181808926715,1.0247010071492602e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.061600015,0.1492446,0.9758808192199137,0.023001109812947593,1.3703236221230133e-08,5.61773200972511e-09,4.399856934310446e-09,0.00010595735973010729,0.0010108094722208311,1.2804143628016687e-06
