AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0679923,0.2045987,0.7539944643368597,0.23676806333771266,3.458975331447222e-07,5.225552277054501e-08,4.1098868233160775e-08,0.003898516227482266,0.005332648538266122,5.8683077550607234e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0553828,0.22989808,0.631343162475704,0.3455888776962056,4.2590789406796044e-07,4.0006943189581777e-07,1.7104285032112424e-07,0.014586837103737213,0.00847472796155723,5.397742619814125e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10764676,0.127082,0.5556088601338481,0.4363347210834168,1.5168597497302673e-05,2.00811290872701e-07,1.1028386312388602e-07,0.007291906669573135,0.0007461952809814161,2.8371395295695573e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1380922,0.11904833,0.5261048557364855,0.4706064294208375,7.842410253116693e-06,1.2203788097605934e-07,7.751050661077606e-08,0.0027818437808324672,0.0004943986706671343,4.4304325366458375e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11801754,0.113764584,0.5497159541504523,0.445583829117218,7.309391124604171e-06,6.920085761221494e-08,2.7401678092950268e-08,0.004318670921340056,0.0003710259390739634,3.1138782555456687e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0880875,0.14412396,0.6876752643589047,0.30447196898321294,3.305528289313402e-06,1.991753485019877e-07,4.824458458918657e-08,0.007213822859135822,0.0006331702263718099,2.2206241522036694e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.058461964,0.1465016,0.8956159138176926,0.09934072953351743,9.442908395334503e-07,8.76489131514322e-08,2.533967150774373e-08,0.0043940864725479575,0.0006458187763360854,2.394120481806707e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.032587744,0.1794776,0.9332116786417716,0.06207642918736582,4.770832064373288e-07,1.7979313008364434e-07,5.5353999375534264e-08,0.0025202997798025742,0.0021877516107390487,3.12854998511048e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07302283,0.15077622,0.8896972596997396,0.1070448544638604,6.929241248072196e-07,3.9512635434906874e-08,1.9311707248285557e-08,0.001608622056841509,0.0016457956534960524,2.7163775950713122e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04940589,0.1498017,0.9856765730105576,0.013052697031988598,1.979050439196567e-07,9.53710753893073e-08,2.5105208623695207e-08,0.00042074168077960514,0.000848934522724453,7.353726220313683e-07
