AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07375917,0.3412157,0.8054194493110722,0.11341956380741822,2.4009586203468227e-05,0.015055793943764073,0.00911408388490963,0.003839337772929648,0.0531275112524297,2.504412732022533e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.043102764,0.30663204,0.9175565584064665,0.04852398549908423,5.252611639500259e-05,0.006891916630756834,0.00487941444588638,0.003872600410423568,0.01822283033672621,1.6815426128549177e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06966526,0.33983284,0.910586777446064,0.045945311192853895,1.7041134214544364e-05,0.012316314949124304,0.004970143943133769,0.0029662804733992768,0.0231979474341017,1.8342710856586313e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08935961,0.34763628,0.8854092198534875,0.0644364800702931,1.0527840374095043e-05,0.02045257790464366,0.005244510620287476,0.002321480046730557,0.022124972179087606,2.3148509602104156e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06687525,0.32222056,0.9280575516543517,0.043916409710070034,1.161276967527564e-05,0.00826577129652173,0.0019040725654178776,0.003328763946114085,0.01451565972545161,1.5833239763833073e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06257331,0.3414807,0.8792328055084004,0.06071492294027725,7.206758031535938e-05,0.02550103438096115,0.011420877216144116,0.0028068981580523377,0.02025117902472716,2.1519112210230732e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.031915378,0.37018332,0.7038855759716208,0.08276218124628708,0.00021999602715410055,0.07078344946945193,0.048702541170359,0.009779381187828477,0.08386616117515323,7.137521454006628e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08140424,0.34599432,0.8185272487394287,0.0852830894866625,8.305628132964087e-05,0.035273013706089096,0.03022596089294508,0.0018307471959638298,0.028776733248642945,1.5044893815978425e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.046641927,0.34874922,0.8000749409008587,0.08070719263786667,8.348767184559125e-05,0.030799014706115985,0.02681323742677852,0.005558958104394892,0.05596277286483784,3.9568730178696324e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.023283323,0.35293114,0.7053882622907819,0.12410020919071031,0.00011577916849451416,0.026308481504800214,0.01511682524100755,0.024581235759437298,0.10438869434516537,5.124996027220965e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04661633,0.36719066,0.6623093658990755,0.15141861211957086,6.689866727925303e-05,0.035875075078791875,0.014419648661115987,0.016819514116264297,0.11909050697748844,3.7848041387098365e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.057776697,0.33836824,0.8952013767126955,0.04892147173437132,5.651124663676766e-05,0.025181746703086445,0.007234001890602099,0.004360638078266498,0.01904412956719126,1.2406715019307323e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.048027873,0.33844212,0.9080687375839888,0.03756488775970093,6.446381488893614e-05,0.024667677364201803,0.008040825708027702,0.003658198371228325,0.017935101636799344,1.0776116422196688e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03147014,0.32311326,0.9295504818710638,0.032832836140549625,1.9035590201041387e-05,0.006960616976510477,0.000963336129905258,0.004284381138225519,0.025389231221513785,8.093203063399646e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.046170134,0.3173803,0.9304823390793461,0.03819328427620203,4.945696882590293e-05,0.015912082015712505,0.003662336002510978,0.002329723744297876,0.009370708395206043,6.95178986421249e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.010058239,0.2841751,0.9584903041398009,0.017290203108193073,8.470404232760631e-05,0.003972863211734313,0.0020932063869040928,0.004890986624195723,0.013177621457935888,1.1102890854410688e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.020421367,0.3468107,0.8488280386214,0.03503904180696925,0.00018560582396562306,0.01454080623478002,0.011350285752052405,0.01319751982644942,0.07685856541119511,1.365231883155541e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07817801,0.3040703,0.8598332828553485,0.11409288682174823,3.39428827309899e-05,0.0050026757200713895,0.0007026895538054079,0.00295324011981054,0.017381091384820014,1.9066166527150804e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06655732,0.32420757,0.8810741917812601,0.08344442451024661,3.0093196446201897e-05,0.007175495622280358,0.001320636524019288,0.0047923257459431936,0.022162703101088307,1.2951871570300548e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.085142136,0.3128439,0.6500286500171645,0.3208178250656447,0.00010783558627309833,0.009254625113848745,0.001359950006121906,0.010198380558063372,0.008232316446928555,4.172059550324185e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0156234205,0.32670954,0.876174544412351,0.044026306167094624,0.0004896249068228241,0.014288875860763172,0.013142566619359837,0.01417838784829272,0.037699443109015005,2.510763009197518e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.039842304,0.3107996,0.8685179617293931,0.08606621714562507,0.0003542855568656765,0.01953068789586321,0.007870715449842603,0.007109642539342466,0.010550296531631555,1.9315143619972918e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.01043947,0.3119481,0.8115220092699534,0.08980997131620123,0.00010840056349461222,0.0022173970507348225,0.0008932971562500999,0.02708277747414857,0.06836486399060895,1.2831786081457748e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.056667518,0.25257245,0.933140217327835,0.021342224388536602,0.0016350493315247987,0.0016258527966802124,0.0008497368854730016,0.017596648822125718,0.02380970989076757,5.605570570578934e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.012865711,0.33595383,0.8300493512833714,0.03986772735545533,0.011094496320800654,0.03792946150022427,0.0414122677086024,0.013963547143062416,0.025682893774615172,2.549138682073531e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04106659,0.32105953,0.7454261579168759,0.05575681688814515,0.05139971763099727,0.0315551774610688,0.049299289978478024,0.018797364594869796,0.0477651206145961,3.5491496900306194e-07
