AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.027090918,0.2204197,0.9884281027845344,0.000602953141827196,3.696874615867512e-09,8.26993518204175e-08,5.2428836994533385e-08,0.00018862359818327452,0.010779888328748785,2.9332164290507335e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06387991,0.23840931,0.9648878609189596,0.00035097716601697034,1.1171439159191186e-08,8.905377905171302e-08,1.3449451886106793e-07,0.0003091603787300064,0.03445147762061773,2.891959384934759e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06962387,0.24454507,0.9554710703162068,0.0005445099768670652,1.1323039504244638e-08,8.245977050562267e-08,1.3242170222750357e-07,0.0003917556349557609,0.043592014774656455,4.230928016279969e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.072354466,0.23192489,0.9686566965727723,0.0004890047689083223,1.186087918127961e-08,6.302128464107459e-08,7.844247242462791e-08,0.00040287778051605874,0.030450729854383886,5.376987831661567e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06635894,0.2251741,0.9746731565027023,0.0003895103625396589,9.055404381123342e-09,2.700620754523785e-08,6.007067277575954e-08,0.00024404984072005716,0.024692589804261034,5.973574922489899e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07634084,0.22545695,0.9718968309175583,0.0002824770580306864,1.105574957044738e-08,1.9842530037145677e-08,6.034171259594055e-08,0.0002542063494926299,0.027565860200033702,5.342348924574561e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.048254583,0.23004548,0.9681821022008439,0.0004968632665674275,5.0991204122128316e-08,7.112217335022537e-08,1.007747730206055e-06,0.00035718572002666166,0.030961379081084185,1.3398703702638596e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.009559821,0.15451674,0.9948705308121789,0.00014937371018260024,4.062178397710288e-07,5.927108412163688e-08,1.2560228843295898e-06,5.2186210216310184e-05,0.004925638982784336,5.48772829836014e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.031125057,0.15584286,0.9664076269263657,0.0008354274401405902,1.0687742223920221e-05,3.022455813530398e-08,2.1421682097396302e-06,0.00032592408893779577,0.032417558961309434,6.024482546117134e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0055191293,0.1322579,0.9864184359082809,0.0053581627283956264,2.0107028302787047e-05,4.558595659742402e-08,9.607197083070809e-07,0.0005769995119984561,0.007623374670226743,1.9138471305619495e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.01564866,0.1363836,0.9887009913459447,0.0018991567114684384,2.5116329958821335e-05,5.370056428408035e-08,1.9215655233796956e-06,0.000438107463421728,0.008933667023954041,9.85859164830285e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.058431063,0.15979,0.9348762489280823,0.002317004450941025,4.171177426496449e-05,6.531330826290869e-09,9.779531102988817e-07,0.0014181045648093266,0.061343680986158555,2.2648113027573885e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.092160866,0.23338608,0.8905564692909864,0.00047417264849955926,3.7995798419737e-06,6.112541711259805e-08,4.012628419154112e-06,0.0013742439340420484,0.10758618138984567,1.0594029478792191e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0798478,0.20078897,0.9440259745853219,0.0007922662108911219,2.84670862988081e-06,1.8735942524155996e-08,6.642354893129282e-07,0.0013037688443883195,0.05387314849857077,1.3121807662689772e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07781741,0.18826745,0.9641036616006243,0.0014694715136265564,1.5782002264517986e-06,9.109587037595532e-09,2.5176733307453466e-07,0.003270558683732361,0.03115219853171173,2.2705931583380283e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09299998,0.21706745,0.9482963431951746,0.0005899300854822963,1.696372301538119e-06,8.01835442318476e-08,1.4807623117777023e-06,0.0013046616716395026,0.04980486906862282,9.386609230466852e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09767184,0.21722108,0.9529705770466681,0.00036056632058006015,3.291610639691139e-07,1.360231756083498e-08,2.349087608631925e-07,0.0019804292797166714,0.04468731270124856,5.369796441120865e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09330967,0.20462276,0.967441973251536,0.00026101704876290365,2.488827756528618e-07,2.4909717916474808e-08,2.3902329244273195e-07,0.0008432780403655333,0.03145215326624095,1.0655773086263873e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.106731206,0.19370091,0.9789393522880626,0.00016082679379792833,1.673789243087585e-07,4.740005281480006e-09,6.151833435287757e-08,0.0009417595346910094,0.01995647579621659,1.3519499679211e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11769962,0.21819803,0.9712074446432402,0.00012322763853100653,1.3638648318940686e-07,4.684839002566405e-08,2.798978299788906e-07,0.0014374951009989278,0.027230756432598733,6.130519280260899e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11519322,0.20571958,0.9694230218804512,0.00013900130904810856,2.5222880443580955e-07,1.5514632791918994e-08,2.059576632946593e-07,0.0014337767859333994,0.029003052170775857,6.741526909429767e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13175644,0.21465544,0.9551624647739391,0.00019205902087415837,2.2422410134259352e-07,7.349203971471266e-09,1.2016021822788297e-07,0.0022677756159256057,0.04237588482014782,1.464035589741279e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12661606,0.22190681,0.949712954131373,0.00032460483959249724,3.8132759815505484e-07,7.472240172087948e-09,1.8227232197392204e-07,0.0044655808050667505,0.04549522090525895,1.0682465483095322e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14214385,0.21924853,0.9399273513585507,0.00015439632962830374,2.972662329333883e-07,2.7031023838985177e-09,8.073015266428178e-08,0.003101402989877151,0.05681535288579923,1.115736656762462e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.134379,0.24529395,0.9221808975347877,0.0002540923248217462,2.066949352545367e-07,1.1314238349861764e-08,2.871948667286108e-07,0.004028932310682191,0.07353381772775773,1.7548979104192681e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13605958,0.2253202,0.9429876025407524,0.0003701716861734071,4.0154724338813463e-07,6.742624182156058e-09,1.342136849570037e-07,0.005744021850060425,0.05089616799330394,1.4934261572513959e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.121124595,0.2233644,0.9590549412727208,0.0001332857396902675,1.575888650003106e-07,4.255990506308981e-09,1.128935705530027e-07,0.0023866840204400217,0.03842410370842076,7.10520302002815e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16426574,0.25631127,0.8438539290451241,0.00028364393136620696,3.118293140409053e-07,3.766732699473403e-09,2.468643431484808e-07,0.008779060608860993,0.14708084620262568,1.957751632958233e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0726372,0.17967895,0.9893734546661392,0.0004422110017471712,1.7245225691726012e-07,5.758709627854421e-09,4.9877521317742494e-08,0.001281823750200923,0.008901482792009948,7.997014149353538e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08140312,0.15652664,0.9905564712895316,0.0007315870068196773,2.1208421479449032e-07,1.6951147461587455e-09,1.3607191440695068e-08,0.002544125249158191,0.006166139032299099,1.4500356704029032e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05521174,0.18292738,0.9784664228989304,0.0030328991321958007,6.1933692897084e-06,5.906730339919496e-08,1.3024228366023711e-06,0.006720771613471225,0.011770024129753358,2.3273662195862157e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04036914,0.15847076,0.9929933642078507,0.0009191292554836498,2.1014291637851475e-05,3.8731528040815165e-07,1.0634407772298577e-05,0.0015154197775198465,0.004539407429748603,6.433147066494195e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04310182,0.13851985,0.9954313848178807,0.0006944629928661261,5.55208134605841e-06,6.450451063917527e-08,1.008597623846359e-06,0.0008734482424574806,0.002993270480388823,8.082829264651534e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.050453458,0.16362906,0.9921842484274453,0.0006314270416721879,8.647078310510508e-07,1.2587241005535325e-08,2.254191780053484e-07,0.0007963058958740004,0.0063847422737555734,2.1736470028527757e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07716231,0.16169538,0.9918056672397301,0.0004143306253728593,1.0491604439180448e-06,1.2277993898977255e-08,1.9284129522594822e-07,0.0010907712208703191,0.006686669971675122,1.306662618595948e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.067511365,0.1665509,0.9920965845447207,0.0007833324140998359,3.270380169619145e-07,5.729180056909509e-09,4.764727420547973e-08,0.0013646757655119842,0.005753733025590179,1.2938356063214774e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08161789,0.16700652,0.994375415893206,9.337789960647258e-05,9.07088544011837e-08,2.464379311803215e-09,3.547449456488123e-08,0.0004546876484645992,0.005075755685237007,6.342257574131053e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.040320057,0.15314636,0.9971864118128926,0.000563775433242196,7.604226340684885e-08,2.3589917028323066e-09,1.0424640505235054e-08,0.0003261198670745355,0.0019219489036703392,1.655157224803083e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.092646286,0.19046955,0.9880426233522583,0.00018081724351685515,8.889475090392284e-08,5.1276583645753765e-09,7.917179374675009e-08,0.000757608541967233,0.011017352588247641,1.4250798066858766e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04508568,0.14779137,0.997399578871483,0.00027352727696968305,4.1383598417765735e-08,3.0696686643412494e-09,2.5309115539606623e-08,0.00018932182596796763,0.0021354557093057297,2.0465538910250994e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.068411306,0.16959138,0.9967999876559386,5.559200603838163e-05,3.080535977823162e-08,7.267473402182396e-09,5.728109812319394e-08,0.0001456778117880799,0.0029982660422389275,3.8113006453902725e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03278142,0.16246095,0.99703078728573,0.00022223318831208604,1.8912753963679346e-08,4.125843597551e-09,2.913541683101143e-08,0.00010989432567793863,0.0026363725795107594,6.604467548901804e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05840863,0.17624028,0.9957527554188276,9.673567589841093e-05,4.39236784540446e-08,1.0501914219865956e-08,1.1673956892969466e-07,0.00031384814937507826,0.003836083749295067,4.05841442334833e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.042560037,0.17954563,0.9941750330471881,9.76005920729109e-05,2.969506405918527e-08,3.2441093325915597e-09,9.727109155277416e-08,0.00014046615354560638,0.005586261504747334,5.084921809649318e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.028290462,0.17400433,0.9962108958968574,0.00019768112585808717,3.048862112101193e-08,5.510192373095625e-09,1.222897875581884e-07,0.00017608155299767315,0.0034146191975620026,5.639381238551488e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.051228296,0.16575433,0.9961438097953916,0.00010909896580777656,3.960576515834926e-08,3.9430782203352695e-09,7.510218797279472e-08,0.00022475151485087952,0.003521757428605003,4.6364431347173855e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.028851774,0.17401402,0.9974002432765594,0.0001949639005428927,6.506962093413699e-09,7.267713242742027e-09,4.409977564332864e-08,0.00013954950543881988,0.002264683778444935,5.016645629179288e-07
