AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16085108,0.31994134,9.069966714712526e-05,0.9743839335961584,5.696954235008578e-06,4.059472204511578e-09,9.647894328999638e-06,0.013529742474153363,0.011978033232620628,2.242121884356704e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.26549634,0.27531543,6.961300113044121e-06,0.9962530342497575,5.598632367061956e-07,4.859179646893643e-10,8.563871344161891e-07,0.0029944871328061724,0.0007439785879284949,1.2199310585302233e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21975034,0.313971,9.001090997983556e-06,0.9891443861261252,1.618111602731165e-06,2.1460459823222206e-09,9.22065237882312e-06,0.0059049531343039535,0.004930263885069905,5.548534756041376e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.26269266,0.29464644,7.587950047647472e-06,0.9960178608425699,3.6038998902956815e-07,1.1418043199090502e-09,1.784964396293848e-06,0.0025345628844279156,0.0014376792621181792,1.625646466116824e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.27181578,0.29889667,5.746333094495647e-06,0.9964361364076173,9.036970726994541e-07,1.2140358317704315e-09,3.1389361245783506e-06,0.001976507996825476,0.001577315970539583,2.4944469010325105e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28531104,0.2902203,1.569763582907178e-05,0.9967937100767318,3.1785118541916185e-06,2.165194933267374e-09,8.033249506349312e-06,0.0014044950425949306,0.0017743760462650402,5.072720238304794e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26848707,0.30026358,1.3428151499084168e-05,0.9957922807782327,3.535088924136925e-07,3.057075195342827e-09,3.888997301841216e-06,0.0012614969639513796,0.002928136115049336,4.124279980523957e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21036002,0.24534667,4.167065819360116e-05,0.9972165636902653,3.316141252715278e-07,4.067884610710481e-10,9.107160085116556e-08,0.0015791953761300109,0.001144880725499,1.7266457397576666e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17143336,0.27691695,1.7075029090565563e-05,0.9961527708069109,7.775970668818478e-08,1.077187403486091e-09,2.1726295369701766e-07,0.002092283033197252,0.001692667742445257,4.49072885080876e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22264451,0.24278378,3.2268259991050183e-05,0.998271022725213,7.407324220671391e-08,1.774527806918418e-09,2.0860350882725102e-07,0.0006080682228360615,0.0009758643433497192,0.00011249199733150374
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17503476,0.25540885,0.00010676071926527137,0.996018650437708,2.2505196716472388e-07,5.124927305917317e-09,3.316735959927258e-07,0.002246121122032293,0.0015738750809107418,5.4030789593409146e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16239952,0.29119152,1.064062862379988e-05,0.9880934560027735,3.040243638184871e-07,5.144570271782231e-09,1.7617851122519773e-06,0.008608303703782856,0.0032787533842336914,6.775326539743947e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.069596484,0.31686577,2.380081369773731e-05,0.9426340997390333,6.849596661951101e-06,2.894440867487846e-08,1.1792311709444382e-05,0.049632630484129386,0.007667897747196504,2.2900363162835637e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13023368,0.26545805,3.861247589987268e-05,0.9891450212593017,1.9440402957521717e-06,8.692466344211165e-09,1.0476509150577366e-06,0.00868990628608157,0.0020605092378853432,6.295035715417354e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12232956,0.28662872,3.676351418175176e-05,0.9830506177122864,1.1445446712652752e-06,2.8744060939339384e-08,1.6838349341223498e-06,0.013602088021042508,0.0032351316152991515,7.254201352389633e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014852561,0.3242778,0.00025583531807793773,0.9212179652276689,1.3155225310565192e-06,1.53677957490245e-07,4.105247152323322e-06,0.06299479284618316,0.015455511478649021,7.032068178000721e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13394617,0.25647664,0.0002017170724323621,0.9853159046108757,1.88115166503493e-07,3.474950624243913e-08,3.082550001683439e-07,0.012872314021481241,0.0015760942691461959,3.343890639145947e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08138305,0.24173953,0.0006780993236277289,0.9729809401568708,9.181869794692656e-07,1.7217083957511344e-09,1.0672623999965304e-07,0.023085287116766086,0.003242882170751214,1.1764597056331275e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08803635,0.2063263,0.002333471515210432,0.9878591031575137,1.3075150813900723e-07,7.73072635103991e-11,1.0134431954161474e-09,0.00808208658116716,0.0016999181102116344,2.5288793638578842e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.034619007,0.24763982,0.008760656056225422,0.850705490797366,2.9320990720917276e-06,1.066467571899118e-09,2.1147164966521394e-08,0.1255825478834582,0.014899077442253083,4.92735079928618e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.008427259,0.27012885,0.07181834546098936,0.7784792610026028,8.011029103855622e-06,3.5418224682180475e-08,5.020388510340106e-07,0.09216246570772904,0.05750902840580995,2.2350936689206262e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.033293646,0.22253533,0.330035501107446,0.5182367726003636,3.7179019110498575e-06,2.344067557498899e-08,1.3370632437939961e-07,0.12303775109917899,0.02864801704819061,3.80830959097665e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.041655503,0.24887481,0.25120022687274995,0.6704528219459702,6.1891119846206905e-06,1.8327647456511703e-06,8.863029327497168e-06,0.039849359715797436,0.03843718451331924,4.352204610538255e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08959405,0.21579367,0.2900798934274594,0.6832712185271188,4.771867122469174e-06,5.057582784561893e-06,1.0529656016344009e-05,0.018028617916465692,0.008566038550711228,3.387247232143634e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15190102,0.1811064,0.01272319370560647,0.9799190869135712,6.116842156508519e-07,2.1957704250563058e-07,1.1016653349978418e-07,0.007137414556784867,0.00020537136623097936,1.399203001494192e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11172001,0.2015395,0.021984155554479207,0.9566784066971152,1.836381888425914e-06,4.788539490011483e-08,2.1509795946561104e-07,0.020121793709291912,0.0012082511600124243,5.2935138584007816e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11622682,0.22108726,0.025691432809147416,0.9572145749766625,4.4149784571353626e-07,2.198747663836729e-07,5.155793091273269e-07,0.014830421570200198,0.0022452358752392616,1.7157816829516073e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.026310053,0.29367173,0.0970258250926471,0.7093114289924773,2.685004650848667e-06,1.6223430964605142e-06,5.523763713589032e-06,0.15423882011086865,0.039369569931602746,4.452476094339018e-05
