AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.06388098,0.22141856,0.016824595397353377,0.7026609094210661,0.0012439960605307458,9.820060590960752e-08,2.4692441866814033e-06,0.26589761469813145,0.013360409616231288,9.907361894729579e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.060497854,0.24405932,0.018449455073813154,0.7757077471553794,0.0009368340078196597,3.5302768644528116e-08,1.7910250574459883e-06,0.1763277421680255,0.028547484817359154,2.891044977688222e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03706866,0.20350556,0.00841776497039851,0.9230865958327168,0.00016306430448531856,8.356017249663142e-09,2.2246636197376698e-07,0.06435243994280851,0.00397245523273451,7.448894477174092e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04940909,0.17268088,0.006048603888341014,0.931638145278171,0.00022901689133849877,2.3933281966078488e-08,4.876963805008796e-07,0.060735203159104655,0.0013373278525831659,1.1191300799115747e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15410519,0.16827337,0.0014964866042766725,0.9865279888217481,2.8045168632950577e-05,9.07346894720744e-09,1.1393278336167844e-07,0.011472003591247552,0.0004465723279483618,2.8780479893944477e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12194219,0.15755884,0.002374880480815847,0.989161003246314,7.746485823044068e-05,2.7109758716680197e-09,7.248695903614373e-08,0.007609961497148003,0.0007136669460057526,6.294777355107226e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1583977,0.15228303,0.014440689548010918,0.9822647599085197,2.3963292107122376e-05,2.532931556497625e-08,2.288947847932619e-07,0.0028557025359017404,0.00040284310315255915,1.178738820763795e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.17171027,0.11816776,0.010889432316426481,0.9879413233868154,1.9288818692733265e-05,8.338087426100317e-09,5.898651536594676e-08,0.0008322780549767383,0.00024347118181470065,7.413891667121039e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.060178906,0.19663765,0.2185501488383279,0.7543007810599086,3.983488680842422e-05,3.0269187088033116e-07,1.2302385348046342e-06,0.018917696416673676,0.008160609030940362,2.9396836935172012e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05946691,0.18686146,0.2452165915674628,0.7325319569823763,3.931321595557773e-05,6.534304008064429e-07,2.534769602186884e-06,0.01440937400296268,0.007676789817161733,0.0001227862140778558
