AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.019288374,0.5366303,1.9104567973919955e-06,0.5517189650917016,0.0003353978282964676,0.00014073945925880888,0.22117618374299264,0.09979130900630331,0.1268347547353945,7.396792552495428e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.04923584,0.55353254,1.2576989306127766e-06,0.24624218088981983,0.0022647526027634243,0.00012977793607387193,0.49374566025333644,0.17743964569070195,0.08017626527067265,4.596577012570573e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.014253791,0.48567194,1.2420886247640672e-05,0.6228382482631124,0.0006335332157136264,5.100707917540648e-05,0.07302816228438856,0.2031494980243884,0.10028700762874361,1.226182302505713e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008312263,0.5098716,1.243706016620327e-05,0.4782370161840072,0.00016017992879079984,4.6143621467350585e-05,0.04635816607567408,0.3345092255661855,0.14067678574493042,4.581877846859289e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0032233149,0.48554805,3.6711132975189417e-06,0.44657782619028513,0.00041311622378204367,1.5630012854963433e-05,0.05432533473880036,0.400058860649256,0.09860536657890419,1.9449281973930857e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00097397715,0.45523298,4.186514300000247e-06,0.47589126792828285,4.477484465120729e-05,2.82440148489365e-06,0.0028744006973247505,0.44902618270466327,0.07215598250722878,3.804020643255331e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08800119,0.4664882,2.0806824591299482e-06,0.1946041054251888,0.0001035788279216224,1.3570089079154828e-06,0.0017201778149507191,0.7722243111206148,0.031344119266185896,2.698537712251289e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.12965396,0.45972437,2.0956887158757088e-06,0.13358785656933964,2.4000129880276924e-05,2.8964340284771613e-07,0.00016281608355295325,0.8393946380389481,0.02682799583607689,3.080100834752379e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.016862497,0.41146135,2.257194850179906e-05,0.47210652071941234,7.802310584388216e-06,1.7796327300643811e-07,4.958834957780304e-05,0.5003500931039285,0.027462917485443245,3.2811927893864425e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028047256,0.40704197,5.97711208771546e-06,0.6450986454972214,1.7853161650766302e-06,1.900499251937183e-07,1.8441978805034764e-05,0.34077834247400735,0.014095748736294607,8.688354935002078e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0060690306,0.40677556,1.3104889834975078e-05,0.4317461291177172,7.01865377991434e-06,6.540165842962374e-07,6.700655365842319e-05,0.5533059765124488,0.014859756478290666,3.5377768571022183e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.030830849,0.37229463,3.8032267836428964e-05,0.6148760937972152,5.49746157009642e-06,1.5289168537680722e-07,7.213898070567233e-06,0.37744311704380723,0.007625166619615207,4.726020200030355e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.037698735,0.3524352,3.428984865895842e-05,0.43981420392232273,4.210419388311795e-05,4.2999072207506287e-07,2.8562490981353435e-05,0.5564496408124762,0.0036290796417829084,1.6890991726771796e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.058112897,0.3445413,0.00016784587698757353,0.8038399486105149,1.6041917809138028e-05,6.510916647956344e-07,3.132639896406718e-05,0.1898752695379678,0.006063492052909379,5.4245131824813215e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.007223025,0.35787883,0.00010553633550510285,0.681142562424959,1.659045128380218e-05,1.7813266558722221e-07,2.4821378198893598e-05,0.3107760719675417,0.007930134742641771,4.104567204284939e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.023405094,0.3693143,8.472106571508406e-06,0.5129692534092968,2.4385392389851445e-06,2.0079499585460042e-07,1.0270083839914527e-05,0.4846647469419499,0.0023394945657591077,5.123558347900157e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.027141925,0.37820017,2.9576190849795002e-05,0.43219194015837853,9.622620939207564e-06,6.884219528192172e-07,7.030301422331563e-05,0.5607759196367302,0.0069200735313560795,1.8764255698800273e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02890816,0.36603278,2.599019408153959e-05,0.708972357095405,4.045047592381935e-06,2.3608681443415894e-07,1.6200065997863798e-05,0.2856276493388691,0.005349740404408086,3.7817668315178632e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12640226,0.34096348,0.0006598228823164245,0.912196712089653,5.382728699868821e-06,6.187626250902234e-07,5.699904075759485e-05,0.07811680135523301,0.008963189726502853,4.7341421205108734e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1685105,0.33384907,0.00019564969128899618,0.9565554814010092,8.666117342401116e-07,3.5627042018708606e-07,1.9359548703002487e-05,0.03884896718591964,0.004378838435309002,4.808556156900296e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.082926504,0.3712366,0.0004222412581404495,0.8210443877413143,7.157386822463352e-07,2.2039824873827205e-07,2.0941186221548315e-05,0.14615761196674423,0.03235309127113946,7.904395091155518e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12085624,0.3586743,0.0002552296251846368,0.8838738527074076,2.1624214400855182e-06,5.472988023513549e-07,4.432419235796868e-05,0.10540850778766599,0.010415096622327704,2.7934481362398704e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12910786,0.31535706,1.799824702577225e-05,0.956429889048044,8.135144137366722e-07,3.7970162148764185e-08,2.088337647869287e-06,0.04177510077115539,0.0017629685894354785,1.1103522115578301e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19801551,0.28001565,1.935554461055081e-05,0.976063008900432,6.038088658539795e-07,3.620570490924811e-08,1.6859099059921683e-06,0.023144059594837178,0.0007691537785427198,2.0962571009661935e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14801615,0.3120736,9.141136268823878e-06,0.9461887912033656,9.091435249730993e-07,9.916172151191531e-09,9.58050006033489e-07,0.051886384619087594,0.0019128445302099243,9.61401364721272e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2166137,0.29186594,8.035535204047181e-06,0.9812098264687631,2.7165717492729647e-07,1.0917848040893062e-08,7.604701687140448e-07,0.01796947216208851,0.0008109590876609177,6.637010917160965e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17400086,0.31551975,3.0885524252281526e-05,0.9695951607770986,3.22364496586788e-07,2.2110329163965372e-08,1.8780605149256503e-06,0.027195549112841194,0.0031744117016423547,1.7703488248177875e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13127741,0.33732775,1.1887809869051607e-05,0.9313578875134426,2.4145103051019785e-06,4.1002489046428773e-08,1.0421453253730635e-05,0.06401974269166047,0.004594515067173005,3.0899518069415008e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17419098,0.3105447,6.73121537000255e-06,0.9731375491877733,2.570004912136998e-07,7.923626530034933e-09,1.0024898116944179e-06,0.024449907636524156,0.002398463774064692,6.080772338375511e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16409847,0.32828334,2.0606648980473272e-05,0.9679791141747354,3.938357990462711e-07,2.966301752557162e-08,4.190595256190275e-06,0.026861673958843688,0.005128839989856354,5.151133511409556e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15631557,0.33232465,3.550413569135702e-06,0.970352896411512,2.1777782114687606e-07,7.371766563599486e-09,1.8135551590020396e-06,0.02545745980274576,0.004176252511509971,7.802155916457045e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09372224,0.34719503,1.2721869067741993e-05,0.9616175432464316,7.443875244216156e-07,3.429452654145768e-08,6.12629085710054e-06,0.032463413197069205,0.005805438829732702,9.397788479063308e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06508401,0.3681465,1.602862979262893e-05,0.8821882832488138,2.8293881455046364e-06,5.132175643204885e-08,1.2051383724805064e-05,0.10702968290264492,0.010741257912550942,9.815212571151092e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08021486,0.3417353,2.0551763225922838e-05,0.9125058168143688,2.1199123405027023e-06,1.990362782724029e-08,2.8973940773847613e-06,0.08169213742015195,0.005772224068285398,4.232723922037112e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04155656,0.36533153,2.8869483143622295e-05,0.8379082533767351,3.651058712009896e-07,1.2740200267553857e-08,1.0849784126577793e-06,0.14811343185295456,0.013943783917455998,4.1985452264228855e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028863374,0.3724917,4.853224644683317e-05,0.8038616467560775,5.105347629570129e-07,2.5598448167380003e-08,3.8773016171913544e-06,0.15774273921868207,0.03833464947446244,8.018869502898212e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.060563937,0.35237187,2.2034594426014975e-05,0.911132848046361,2.0303654169818556e-07,1.599717223339891e-08,1.3948581035655168e-06,0.07822344519098104,0.010603386309314308,1.667196710041757e-05
