AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.282842,0.17940728,4.898318347686893e-05,0.99566182408058,1.2694200439336818e-07,1.7291833254620417e-08,5.2722131704820264e-08,0.0042399257863621805,3.104749239386964e-05,1.8022501217595763e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29383186,0.15450196,9.963747980110753e-05,0.9981891805813898,4.9389195021660795e-08,1.1718217428215428e-08,1.9596258908687667e-08,0.0016501878304139134,2.3972908902048795e-05,3.694049582157975e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29558566,0.17703111,0.00014414931311144128,0.9970566412120686,2.1935928097099295e-07,5.516054526118707e-08,3.131664812012761e-07,0.00267980593609254,8.553688265231349e-05,3.327896976779379e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.20732643,0.21669865,0.0009742930446826609,0.9840063464144017,3.9094989445654777e-07,1.0880141192721297e-06,1.7752142602130915e-06,0.01475656910422672,0.0002522677757726642,7.269482642144009e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.26673678,0.22140695,0.0013735478134531893,0.9894948272055962,1.9459190978141647e-07,4.352569308307173e-06,1.5830404230972433e-06,0.008897337167823314,0.00022688455420391727,1.27305728215242e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25414294,0.24833985,0.0011034724737136266,0.9869545619764872,9.748996667839477e-07,2.228746205932257e-05,3.598871009713963e-05,0.010832328059733646,0.0010456905722762545,4.695845965893954e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.22709846,0.2524087,0.0013005690275302963,0.9853647549159165,7.611560836243347e-07,4.325432611516977e-06,1.3025515455380984e-05,0.01204019194685883,0.001274493547668524,1.878457875361505e-06
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.22812168,0.23279674,0.0010503612966632377,0.9924630642858947,4.226015817186601e-08,3.677328616041589e-07,2.898068756217016e-07,0.005863133555158604,0.0006187061706282637,4.0348917597675994e-06
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22727092,0.20434615,0.0023172046542323057,0.9944003267604407,2.5326316519712365e-07,4.350883555896146e-07,2.3366702380186833e-07,0.0029413673809754524,0.0003170786491819062,2.3100536625041223e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13636321,0.22514774,0.0011425856779388895,0.9805456795876255,2.069849939362721e-06,1.9309926644069903e-07,5.189457711761295e-07,0.017567609419895512,0.0007118897910557408,2.9453628507407788e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06288244,0.22191401,0.002372327739758746,0.929520109622894,1.0187840698360996e-05,1.6485251072683465e-07,3.6032312552383905e-07,0.06653633848567206,0.001516543362909965,4.3967772430654074e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20754686,0.1914152,0.000986297057667526,0.9886341121308316,3.9042534410799294e-06,2.553683119689151e-07,8.804717679236677e-07,0.010006964551893378,0.0003549793379249172,1.2606828161508298e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.23910429,0.19718854,0.0010850564485395337,0.9953818296548274,2.1004791322363754e-08,3.042867671948975e-07,2.0778555658205874e-07,0.0030448085083494675,0.0004695394360300203,1.8232875138434773e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.22513273,0.18037306,0.002821661128368048,0.994190923471499,7.53623883345747e-08,7.017010194582127e-08,7.959619753939084e-08,0.0022105906983556967,0.0007544047616386864,2.2194811450626027e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21145707,0.14601547,0.0010831243974974752,0.9975794804355776,3.047014595747201e-08,9.296439488764991e-10,2.591643895843047e-09,0.0011151666160958708,0.00018762909294384988,3.4565466451232096e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15506136,0.160462,0.045696250620870946,0.9489076218304802,9.236487042927444e-07,3.743880783886292e-08,1.0439354136257577e-07,0.003705418660788462,0.0016309460597889209,5.869734701809682e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08518351,0.21634088,0.137235324782622,0.7991260167485332,1.2781405640176964e-05,2.3189407853603614e-07,1.5665056378207501e-06,0.03482676329524519,0.02879529919469802,2.0161735451250173e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.017024923,0.2529032,0.43619162892958635,0.2826732572751161,7.676309122784874e-05,3.860948743186087e-06,3.237138785231816e-05,0.175677453424878,0.10534099532323031,3.669619365869979e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.010329492,0.2897974,0.33206937448728147,0.37765855977108714,2.8793589782421577e-05,1.0145647394318106e-05,5.417468784163963e-05,0.17068529936630458,0.1194846016264707,9.050823837790194e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.054141138,0.2815116,0.5504268573374286,0.12791135455513095,6.014659626908336e-06,3.97757270624436e-06,1.5635903252778317e-05,0.11482261754965395,0.20680772181398654,5.820608214223938e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.09560458,0.30647373,0.056284807535175244,0.35989277876774134,1.895463379948724e-05,1.4183490045149316e-07,2.734718291567281e-06,0.4266449422431778,0.15714424638622843,1.1393880685569463e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.10477126,0.30396277,0.11711802112016383,0.39061802092411546,6.038770507584251e-06,6.606252961124141e-08,6.761241492118104e-07,0.26717560902232185,0.22505552598106737,2.6041995145052812e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.07319923,0.29761496,0.08262655971924555,0.506663803961295,8.717107324648485e-06,6.353333527060065e-08,9.119012749323955e-07,0.2744203006511025,0.13624928353623264,3.0359590189355312e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.010010805,0.22681113,0.22410882983400798,0.6935600191881341,1.6929525241608531e-06,1.2003236710660574e-08,6.307089046836424e-08,0.04545145263789809,0.03682381495351942,5.411535978897535e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.032225568,0.22767228,0.3341685270335246,0.5927329365938149,1.4392666552241497e-06,1.0628402540491503e-07,2.2929284727695075e-07,0.052073617454843374,0.020991202842216033,3.1941232073330427e-05
