AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.014118254,0.1618361,0.9962634432975472,0.0005754682187365603,2.7820447777131646e-08,5.836015472521682e-09,7.974191640792275e-09,8.995890931394659e-05,0.00307081415624083,2.73787506523539e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.015215073,0.16229105,0.9961133031317188,0.00032246973544831957,5.5114815686268514e-08,1.0519256892749556e-08,1.9731839853207966e-08,8.864186724450557e-05,0.003475352835572758,1.4706410310112237e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.01658345,0.16160133,0.9954581751132556,0.00045899195728597923,5.5223300053225844e-08,1.1944178043362705e-08,2.79168923626437e-08,0.00010453413697260307,0.003977754279529454,4.4942858584331264e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.007622294,0.16620216,0.9981434390794649,0.0002995286197732603,3.726070367318915e-08,1.7797396053838639e-07,8.563013370642564e-08,4.338782932584915e-05,0.001513195579555201,1.4802708303174623e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.02422811,0.13541201,0.9990612651295447,0.00025593844905868123,2.5119369987962163e-08,3.370999096378187e-08,1.5443485457525535e-08,2.7172786664623735e-05,0.000655387053317991,1.6230856750232176e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.009715434,0.13180235,0.9981176332814526,0.0002380079121310688,1.3922595604374415e-07,2.208567473578364e-08,4.029793376705338e-08,3.3161312734219275e-05,0.0016108655421916628,1.3034192584572757e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0024582483,0.15530819,0.9969190365411287,0.00014752319808506115,1.1574271082490953e-07,4.208602414609587e-08,8.37729964547882e-08,3.7421875452095406e-05,0.002895697919692049,7.88639106933139e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.034960385,0.18488885,0.9929286213759909,0.0003443754059288009,7.102171232095958e-08,2.12540111515248e-08,4.9240952129256826e-08,0.00015404971248203037,0.006572511843938734,3.001449839145208e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.03428981,0.17755695,0.994601046196011,0.00040793378808870587,3.2420263893810537e-08,2.187373618381505e-08,2.3721591238197114e-08,0.00014386370770827888,0.004846387578040356,6.907145601271266e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.019543398,0.19112164,0.9928114615794258,0.0032160875638939895,1.0217296745692293e-07,8.034638789116303e-08,3.713965016382231e-08,0.00046453056475870546,0.0035068267843138662,8.738486020831203e-07
