AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.09261477,0.2447235,0.0003046153996126289,0.9574597819987963,1.2044076906013715e-05,2.441879644907817e-07,1.4267539558006053e-05,0.04112325255168106,0.0010665431494460737,1.9251096035467758e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13450702,0.19569765,0.001135875579638158,0.9883000928528789,1.2414251923817897e-06,1.905646372741074e-08,4.5436886552941706e-07,0.010079047754027196,0.0004584746807793231,2.4794282154856815e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.21436873,0.16124167,0.002007097396610414,0.9933266842415192,3.83599927901366e-07,7.208444276973517e-09,7.183746632422298e-08,0.004414923899461682,0.0002485688516252042,2.2629649450959497e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10989426,0.22672606,0.015744723176576464,0.9503784490862635,2.6883495596396678e-05,8.264685220491408e-07,2.122705509361204e-05,0.029265146617530838,0.004560604920473439,2.1391799436889063e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.054488104,0.24814317,0.13695488221570756,0.4082458411151117,0.00010351834296085998,5.24961592440727e-07,3.2079808825561285e-05,0.359060732214852,0.0955842965652827,1.812477566711905e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0017583333,0.19660403,0.23272311201972581,0.6310205229360764,3.5963540646802075e-05,5.159872404849604e-08,2.220331847252272e-06,0.10366415412438915,0.03254668064932087,7.294799269767055e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10715291,0.27501634,0.011207313351311648,0.210955570087865,0.0033538620850088637,3.60781678962253e-06,0.0010635799647436427,0.7077681320848074,0.06564723896681941,6.956426544449574e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0070010945,0.2322343,0.02807033761809737,0.7836456318853798,0.0002989172254199194,6.090101754249251e-07,3.2067167808447235e-05,0.16778986921105873,0.02015947533916178,3.0925428985884914e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15575224,0.2551593,0.018126010710864924,0.16387778925165572,0.0010405672139889234,3.7361371927712882e-06,0.00023170713880733755,0.7747093777276123,0.042010599796292736,2.1202358542917116e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09288153,0.26992717,0.0811928447727394,0.22625419519865836,0.0011536422654182732,2.0323328302357097e-05,0.0012538165312926067,0.5923307183272883,0.09779399014794836,4.6942835227355484e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.111746475,0.26558092,0.028423836742031024,0.2924284773923376,0.0011625584247151768,1.3113162372241215e-06,0.00016682016802196755,0.5744534775795302,0.10336197161098075,1.5467661459720756e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07419883,0.26561263,0.030269098243879005,0.440728188213768,0.0005047309985167161,1.8562746652334914e-06,0.00011541618680152367,0.45440066558715336,0.0739789676726771,1.0768225389952656e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.051824804,0.23291163,0.04768571582417005,0.8731810253597521,0.0003331606058019776,1.5190286437633605e-05,0.0002167408008388979,0.0709213058782104,0.007646682506001473,1.7873878751164442e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.093522444,0.31575623,0.050308545203532666,0.2389663978886476,0.012641144714055504,0.0002710358842773131,0.04075330527493883,0.5192009252407233,0.13785838290913213,2.6288469274281455e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.07662986,0.34110722,0.013257103661734524,0.35038149065094204,0.004754785260418343,0.00020732131023397138,0.020431228397885075,0.5409179123650011,0.07004966806180446,4.902919804684193e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12094547,0.2995919,0.012938055638948667,0.29545277731683595,0.009542686198933325,0.00010113904942720217,0.014170495453342685,0.5920250913609066,0.07576921063968711,5.443419184648814e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20405342,0.35014063,0.005640391391685951,0.04029117485692722,0.010608350338673295,7.77095950194454e-05,0.04137684640446066,0.7719883496555865,0.13001690218231823,2.755753287352922e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13905653,0.3663593,0.0013684614684621992,0.19848650105703333,0.00312079130500782,4.825374165568741e-05,0.007505169824903264,0.744733989142606,0.04473597971012647,8.537502050226485e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.19467784,0.37621513,0.0005302782546636247,0.08351026835391062,0.026792891199864586,6.952760566899171e-05,0.05027111202943659,0.8158337517399825,0.02299193721485997,2.3360161315480986e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16966729,0.29695547,0.00021336153189818413,0.20607584502088597,0.004291553466264596,1.6037619043204369e-06,0.0004636168977201872,0.7813254565269203,0.007627405748574809,1.1570458314267534e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11648464,0.30249485,0.001351228256087239,0.1760195376301838,0.0009287673502240784,5.541539094800056e-06,0.001154946471801833,0.8110656482604057,0.009473808566859825,5.21925342750733e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18785843,0.3863696,0.0005580753042394075,0.026483386930706416,0.0013568524305766854,1.825527185552667e-05,0.010010175524893493,0.9503724193354495,0.01120071514089004,1.200613888943335e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00987301,0.24967036,0.019874046274413713,0.7017748830603738,0.0003019021481666299,9.419433532049375e-06,0.0002720739630142359,0.26423468674548156,0.013526039415406463,6.948959611458867e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.034274474,0.2540049,0.020951539451334867,0.7998269772448382,0.0003439916572209256,1.1460787254869803e-05,0.0005759071241009456,0.16356052835460594,0.014693065177390557,3.6530203253754496e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16059488,0.39518756,0.0016600367912368555,0.030873671494943786,0.0027025526857167802,0.00020062169986955814,0.04786347873663487,0.8944788565685483,0.022219155240701297,1.6267823484206175e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07537933,0.2640934,0.010969325725618812,0.4085105773434291,0.008028051187978185,6.979700399061377e-05,0.005624189265328513,0.5474030711896518,0.01938928913374564,5.699150257390525e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0910666,0.18396252,0.2793192389696291,0.7013631884678958,4.590121706874074e-05,3.965586349015054e-07,9.123829637821498e-06,0.01061611737498534,0.008642763259555096,3.2703225931206187e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19880043,0.38960797,2.218395054686291e-05,0.0519255675610708,0.005397450973092524,2.415023423167132e-05,0.014713799575987506,0.9230355967357227,0.004879212335137253,2.0386342107132793e-06
