AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1018402,0.30507684,0.026232942246251396,0.8694822839691883,0.0008675656946052654,0.00032875974893431867,0.0009981796175329116,0.09575309570139769,0.006336946061471509,2.269606187135238e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.063392505,0.26924112,0.02915673641154834,0.7852809727674017,0.0006244097227172918,0.00012979525661656514,0.00048749072266017555,0.18008374286403245,0.004236341236653476,5.110183700620223e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25669327,0.15203254,0.024474063447769586,0.9739743046348694,6.314315100812603e-07,7.448943431050073e-06,7.435310150655344e-07,0.0014991104847121464,4.287629893976186e-05,8.212277527880016e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25401306,0.10574296,0.050904186435843234,0.9483407403485394,1.3456732526474254e-06,2.5830075767020273e-06,2.2058822459089072e-07,0.0007361349422745013,1.4370542439138111e-05,4.184618497964072e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26177374,0.078298,0.07859359121222485,0.9211493274936857,1.4434100990675195e-06,5.24843238327076e-06,2.524885035881694e-07,0.00024441813785494967,5.453340945354148e-06,2.654843032153994e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2267366,0.14762385,0.1464850363557006,0.8530688695917326,6.685209583061681e-06,6.577728469348644e-05,4.037535823915422e-06,0.0002944724826797237,7.492567043962239e-05,1.9586934705302562e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11804026,0.12244153,0.14267697854994454,0.8482294557974955,0.00036405955352499566,1.64721234270359e-05,6.2547267808156095e-06,0.008302271763996248,0.0004040850852493596,4.223995815832507e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.039042663,0.084454,0.4289386480316953,0.5364556520868244,0.0014589702769406845,9.26258508089637e-06,8.457132567066393e-06,0.03231821157273208,0.0008089759399238983,1.8223742358036879e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0022877418,0.049271613,0.5735253618209999,0.3887928406576752,0.005075467599269076,1.629297343806112e-05,1.1211835231340875e-05,0.03194627732770972,0.0006263103014177703,6.237484258908527e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08836805,0.050442725,0.6801817365865288,0.31549054781442354,0.0019396833190524817,1.410958002585535e-05,1.0211290308548938e-05,0.0022492902503146654,0.00011382486567633568,5.96293669703218e-07
