AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17796905,0.2385039,0.00013952733744638008,0.9886010573724188,1.0407957339815858e-06,4.168764998023188e-09,1.7101902855344341e-07,0.010786251031137195,0.0004686417181969454,3.3065572733325123e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18776481,0.22996752,0.00021832585525561848,0.9912443932201318,9.86955522036314e-07,3.943950849723502e-09,1.117780238346517e-07,0.008194272352897212,0.00033852322301045285,3.382671208150112e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2941643,0.1740673,0.00012864064167261922,0.9985250244279288,1.415868872106581e-07,1.2345623965695617e-09,1.3265909810393283e-08,0.001297154493869974,4.593605375278654e-05,3.088295416478569e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21970062,0.19862778,0.0002902935546007556,0.9956948043129964,3.2060295179199254e-07,1.780706947939242e-09,2.0560596385019738e-08,0.003874590149170494,0.00013616306409912988,3.805974878061007e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22661498,0.20011015,0.0002449489564718687,0.9965731749567109,4.044694170694305e-07,2.5462358386393067e-09,4.417500480111464e-08,0.002988278798350765,0.0001845609659973368,8.585131811308631e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2595689,0.18636653,0.00030577255571243093,0.9983239917047586,2.1961254236035985e-07,1.8254121964094973e-09,2.6213979117428216e-08,0.001204640599301367,0.00015628269951167023,9.064788782422376e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21735622,0.20120098,0.0004465751537113806,0.9964757702979201,2.449727506488326e-07,1.6365640989648104e-09,2.5340552611233624e-08,0.0027827299007205553,0.00028852499025622675,6.127707524263423e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2027789,0.20197481,0.0003140113484454213,0.9950184182775269,7.908374171813148e-07,2.5423870057833712e-09,4.972403440174833e-08,0.0043451394293835205,0.0003117620157751711,9.825825030512692e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22447555,0.19768001,0.00024992422743588176,0.9964160613944655,3.1297022575960596e-07,2.938120410213136e-09,4.1627668761958666e-08,0.0031262446837313955,0.00019674781497886528,1.0664343373405774e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2313906,0.19514602,0.0003814687866174539,0.9971512373436672,4.403444708202045e-07,1.1825443061002346e-09,3.462535817446608e-08,0.0022679101096311945,0.00019498449251957318,3.92311519130182e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26372337,0.189728,7.2621714533484e-05,0.9965705115781455,4.525970676819166e-07,1.4260027555439895e-09,3.566961672714139e-08,0.0032684429073681106,8.615456713873072e-05,1.7795401271079938e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23707366,0.17604874,0.0001009643286460768,0.9952752118662631,1.0969161830149607e-06,4.145154844029541e-10,2.194321657111245e-08,0.004557323474048156,6.38573553215541e-05,1.523701805955406e-06
