AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.102033876,0.19752304,0.0008262615055075175,0.9950422882986112,5.798031724011058e-08,1.7933252804181647e-09,2.0213297663914172e-09,0.003562092086693281,0.00022645478857093426,0.00034284152564466455
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.035653472,0.20891954,0.002697391462829445,0.9867916087598212,8.741489916226733e-08,3.921698062031741e-09,3.6772005372009457e-09,0.009047786852613229,0.0005318654054803099,0.0009312525054581295
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1698234,0.15475306,0.001652123843923414,0.9976438394761654,1.900739656504224e-08,1.867165096294448e-10,3.9018753217827843e-10,0.0003501553514620988,9.984938666972608e-05,0.0002540123574788037
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11746384,0.168331,0.005527602386324401,0.9928954352702138,2.996487057281409e-08,2.2425459552729522e-10,5.340321235461174e-10,0.0009542573897545998,0.00034551271201920187,0.0002771615185307668
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03293895,0.20236659,0.0019984573180091354,0.9909697824903192,1.5972348476061736e-07,1.07560264004159e-09,2.3621331783149666e-09,0.00555760100887928,0.00048179987026541885,0.0009921961513065006
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0030239709,0.22010246,0.0025033530927864333,0.9777194523387315,4.5772960528560993e-07,8.887783748299938e-10,5.322699653447065e-09,0.018319976387141796,0.0011417555914496871,0.0003149986488073058
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.009965207,0.23272051,0.0035137739693489635,0.967497813353525,1.0766743058777807e-06,4.3378994045135225e-09,2.9075771206030072e-08,0.0269431115831768,0.0019932463970069453,5.094460896589641e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0230472,0.22379968,0.011317043753318507,0.9732012410504489,1.2525873074711133e-07,4.338997992271982e-09,1.0170022720200796e-08,0.013471736337152254,0.0018047586774356198,0.00020508041389322463
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.014032893,0.23913257,0.028454596265793088,0.9495998671923038,1.0863832669537656e-07,8.74496635746113e-09,1.752319201242567e-08,0.015519164870844239,0.005741765281829206,0.00068447148274465
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.031690754,0.22043817,0.010629160002040871,0.9803681533337097,2.0326544297754392e-07,1.7427733536452197e-09,8.135162580249445e-09,0.00577617770828229,0.0027397376503999074,0.000486558162188353
