AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.042200997,0.15576555,0.9924775856548893,0.005442782551764959,1.30145881482341e-07,7.129648871271588e-09,3.0394600774840395e-08,0.0002642434157159178,0.0018133825775774888,1.838129921107097e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.058505055,0.19238995,0.9777678930716139,0.01839245661023307,4.535049863159343e-08,9.025167636163852e-08,7.906910142214343e-08,0.00031785328001282434,0.0035208470987807016,7.352680831451027e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03732067,0.19064502,0.9769822884339506,0.017525322295350067,2.1918089234615745e-07,4.378828786668969e-08,4.438978526277285e-08,0.0005195952288167781,0.004971831699196399,6.549837206262604e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10244852,0.172493,0.9624392986197069,0.03645494074410955,2.9528014676794673e-07,5.5917783646263e-07,1.800181277908212e-07,0.00026705757631607463,0.0008373995169887654,2.690667676735107e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09605968,0.20374542,0.9140031087387124,0.0833024343549048,1.9279642330051586e-07,1.292170744321576e-06,6.839965205254371e-07,0.0005131917472637353,0.0021781573622280605,9.388332028278457e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.014729353,0.2605108,0.957792271399001,0.012384416133054917,7.079458230970731e-08,9.821533693127758e-07,3.3408798409766254e-06,0.000971698137150788,0.02884639183509645,8.286679041320233e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.038861703,0.3111909,0.8329144354445976,0.010667512611734103,1.7385958250185666e-07,5.0666390946259095e-06,1.883109885012265e-05,0.0018283582231125891,0.1545644897044307,1.132418597629885e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12416349,0.25963494,0.7496510429974337,0.03801397374464483,3.889851963437424e-06,1.1331973995972998e-07,6.222508953991288e-07,0.0719943628537097,0.14032691705244651,9.077929166460959e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13322134,0.24841434,0.8673238793508801,0.005940203964769404,1.965456923376393e-06,6.892831339693578e-08,4.6241420093563456e-07,0.02038663359739076,0.10634276085747449,4.02543004753203e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14013648,0.25126263,0.7696662369222589,0.002567485364044741,1.428129064758869e-06,2.1700721748637422e-08,2.072528447918354e-07,0.009942166576249217,0.21782107356932626,1.3804854895426956e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12911724,0.24934237,0.8793839867773897,0.0023513516836238435,4.058062809780743e-07,6.387122233738834e-08,2.342947423136097e-07,0.007037875487777176,0.1112245184668123,1.563612151356835e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08911191,0.23359446,0.9324146491643013,0.0012869416869246127,2.1813544479273613e-07,6.447349288092883e-08,1.9872603670884032e-07,0.0010090291372240295,0.06528835034389947,5.48332676274402e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06681289,0.2396243,0.9480279584591471,0.005752036660183448,2.940543316600964e-07,6.914726819464217e-08,1.7602843629232916e-07,0.0022383880669794355,0.04398052814751408,5.494361397145037e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10488881,0.2379328,0.9307463229577805,0.0007334455348950707,2.8293144375658264e-07,4.0499823662328955e-08,2.5172459680855545e-07,0.0018206126441712024,0.06669867329687415,3.704104147996792e-07
