AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09125008,0.2014113,0.9614826113012164,0.009102700064477847,7.521491468484774e-07,5.3940556671647884e-08,7.37251978160964e-08,0.012779279623790682,0.016633040020489365,1.489175124403784e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08420427,0.20704547,0.9389131230600667,0.025482696525995396,7.739375705940238e-07,6.569837635617819e-08,5.710554442378313e-08,0.021097628783228715,0.014502320255201104,3.3346340166384214e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.052181404,0.17987205,0.9818095649957406,0.007680139905704035,2.451877691857922e-07,1.7697251089603248e-08,2.011151068096413e-08,0.003968918993859238,0.006540095474318521,9.976338466288556e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.023695532,0.17823617,0.9639664799342655,0.02767403259740028,2.49906807937738e-07,9.771745215252335e-09,6.008319427752528e-09,0.004312347943051441,0.004044882582000631,1.9912564096321687e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.008679327,0.1798193,0.9506652772096466,0.04118124899617966,6.871940293523742e-08,6.266942456833534e-09,2.73495939483582e-09,0.005131022880947651,0.0030185241844697605,3.849007451612933e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.013682857,0.18986414,0.9467736995583502,0.04362459509588188,6.659667537286869e-08,9.53420307818763e-09,3.953054839003344e-09,0.005903763913865602,0.0036939306171092532,3.930730859745523e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.029183533,0.13910088,0.9922335081471206,0.004982732677008054,1.4502556378203878e-07,2.3523222432268684e-09,2.1367650550856676e-09,0.001186440289665953,0.0015963415355859205,8.278359682871611e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.013446234,0.14582536,0.9908258680099137,0.006653085988718148,7.581456036458287e-08,6.449685458174454e-09,4.50206132197743e-09,0.0012840559838926855,0.0012353641754020814,1.539075766227344e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.027605237,0.13111573,0.9920819747191862,0.006910436047864292,1.834322502061846e-08,4.786212063525211e-09,1.705593762037361e-09,0.0002678414011704259,0.0007382075503944182,1.5154463539813781e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.021095367,0.14593261,0.9893252140266425,0.008939111582956245,5.3544134979509115e-08,9.83699488646069e-09,5.648580455087389e-09,0.0004487993867209414,0.0012857056463324175,1.1003276374927013e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.02602296,0.14866397,0.9870356228374969,0.009265243404742274,3.4451260835426114e-07,9.511044371582947e-09,8.598705672889925e-09,0.0015074132928980168,0.0021900297557052245,1.3280867992485626e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0060593486,0.15543829,0.9706726126164723,0.024194224466371966,4.5015434112105203e-07,9.647468064892991e-09,1.0276435968357239e-08,0.002167368906178235,0.002962927933822632,2.395998909805248e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.063943595,0.17938763,0.9719123370591888,0.012376798264275284,5.082915346867241e-07,7.461587328096986e-09,1.4598096888960779e-08,0.005556378861502254,0.01015032385811811,3.6316056967108965e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.034526583,0.17060123,0.9809633912336586,0.009789949919598357,6.054941484977911e-07,6.031187353270344e-09,1.1532762512428233e-08,0.0024864707636357204,0.0067586579420609826,9.070829479572775e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.031615335,0.16123298,0.9846769658065045,0.008211828656198204,3.937023598063791e-07,4.318591000881872e-09,6.498186850109756e-09,0.002319177585648728,0.0047904249994597204,1.1984330512359761e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04652905,0.18020461,0.9697624459306814,0.018419486265530242,3.557064095625009e-07,4.083901160488299e-09,4.074229700882931e-09,0.005199248731310228,0.006615895353441654,2.5598544960200844e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00527877,0.15435854,0.9836296810096908,0.01299264574913188,9.998528685821835e-08,1.7806991066591038e-09,1.1667452605516498e-09,0.001314245170223832,0.0020612724489681078,2.0526892541893106e-06
