AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.069641694,0.2384499,0.0005481249271870351,0.9861351866143795,5.295976192657165e-07,1.5036304881456398e-09,7.650862727178788e-08,0.008437515989968492,0.004689657027429076,0.00018890783115895689
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.049706522,0.248229,0.0009167107610934027,0.9837681258914056,1.4724990683539254e-06,4.434390970263789e-09,2.824278960617236e-07,0.008193422718127832,0.00644646375140461,0.0006735175166131982
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.014176294,0.2849934,0.0009542702025766747,0.9389977505041952,1.6384288585422775e-05,7.36931783002309e-09,1.1149904753162643e-06,0.04238196354207986,0.017532014043482043,0.00011649505928764635
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.021526087,0.26583248,0.001825321180886829,0.9601600228863177,6.477665868908549e-06,1.0752448746886438e-08,6.705407785823383e-07,0.027777006137137836,0.010142646509254408,8.784432730684724e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05647277,0.2303225,0.0037750188027741976,0.9691824330346572,2.1630345986884254e-06,1.1261675599245895e-08,1.4465092433063603e-07,0.022994932453759165,0.003982711479367032,6.258528224384529e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0061562024,0.27599016,0.0012514523924833534,0.9140084265221016,4.078429834191109e-06,2.791249250826531e-08,7.301568315191085e-07,0.0725446468397289,0.012144383393929009,4.625435259920378e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.016329726,0.27772313,0.0017285025519091744,0.9119115099020265,1.0687883703846339e-05,1.3279865483132938e-08,9.197317162230994e-07,0.07295984028960219,0.013371658860464356,1.686750071203195e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10686478,0.24697796,0.00024661580801273576,0.9791045344154853,2.5340268875049574e-06,3.6654678164640634e-09,2.0431684925401205e-07,0.017883274911233184,0.0027356591533806702,2.7173702683746668e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17912634,0.23297724,0.00022781965040704247,0.9925446807883027,4.648303907335387e-07,2.776931630030171e-09,7.655378670333453e-08,0.006142697819703421,0.001075943584899796,8.31399557800272e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20595281,0.21691,0.00039361974234764446,0.9926608285786787,6.529317468024985e-07,7.288549837286071e-09,1.1885860594290407e-07,0.006287144816053112,0.000651791237207765,5.836546810162021e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.18031098,0.23032437,0.00041717606672177557,0.9913494304454936,7.613434986604828e-07,3.100116322035996e-09,9.365966565960487e-08,0.007121312697525634,0.0011068178275146514,4.404859463598888e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10649319,0.26894426,0.00041001172412935837,0.964011742684973,6.506878497277946e-07,6.531822714786906e-09,2.169988455996671e-07,0.032310507138781246,0.0032648749953917136,1.9892382066697806e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06793895,0.26636294,0.00147558437554724,0.9546818065874055,1.6479455273101555e-06,1.1458188830771913e-08,3.195336714154527e-07,0.03869324736591095,0.005141223561599622,6.159172149039083e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0689713,0.26987034,0.00039441312361456214,0.9558884461140037,3.4340213855709494e-07,4.956645374051395e-09,1.2159686355203528e-07,0.03982172501752324,0.00388820113719422,6.744652016889459e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.021269375,0.2744972,0.0011493124763967786,0.9275937958615946,5.285532065807768e-07,4.372087023917617e-09,1.6892004136524423e-07,0.05973731798476472,0.011505347381401822,1.3524450507071563e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.072990075,0.26362193,0.0004049196095903036,0.9556686700974775,3.326103988311741e-07,7.284908150570841e-09,1.5264375863031768e-07,0.03998323629251545,0.0039379972172763076,4.684244074748791e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.013652656,0.30378366,0.00025492433752709803,0.855544327371124,7.679265300174351e-07,1.504998605372669e-08,8.072618302493769e-07,0.12889654509092432,0.015298358064096827,4.2548979813189425e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01114231,0.29707405,0.00031643391080072404,0.8773602892742411,3.531184969894478e-07,7.802737909367651e-09,3.5286716610400405e-07,0.1033351333485806,0.018979854518477477,7.575159498973766e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.045050886,0.28355405,0.00029506416714830235,0.9285620153498788,2.7207346654708704e-07,1.7127924228266305e-08,3.5086240126765546e-07,0.06445785307131856,0.006673180410597473,1.1246937264653798e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0322749,0.2934668,0.0007598649431955709,0.9173695887141718,1.1141944875788217e-06,2.051363916732994e-08,9.112333304980191e-07,0.06930121456168963,0.012558672115779424,8.613723706377368e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.020677678,0.30376023,0.0016546012729569376,0.8750412753887061,2.1311960247532173e-06,1.8142869437892066e-08,1.2416763181004377e-06,0.1008744381810514,0.022422973974232523,3.320167840772127e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11419098,0.26191017,0.0006466523816577742,0.9760946839418366,4.056367894385002e-07,5.384778364956899e-09,1.651818770377079e-07,0.019947116448029004,0.003307668610514153,3.302414517581387e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09253622,0.2532723,0.0003942578320052853,0.9745304957950973,2.388327151400327e-07,3.2514347816828762e-09,6.117027507932118e-08,0.022780793993096005,0.002287162147653362,6.98697772307917e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.03611099,0.27907574,0.0005843189403258311,0.9528276005621257,1.304470177975149e-06,1.0211354050678562e-08,4.085520172612438e-07,0.03641721802493934,0.010110592993493095,5.854624556675192e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07355194,0.26529104,0.000573169913727474,0.9728805668567466,2.243103278551802e-07,6.5326356610696215e-09,1.1614721546243965e-07,0.02004937392002287,0.0064276495514949865,6.889276782901835e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09446542,0.264793,0.00025451375502912293,0.9802470216533187,1.3050899619904896e-07,5.548075776906477e-09,1.1860233338476937e-07,0.01385316328818377,0.005555062103703174,8.998454035982936e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.104704805,0.26339117,0.00029860627621516536,0.9836288340320349,2.501166166412034e-08,2.2091397418572895e-09,5.897462004756609e-08,0.006152285413303177,0.009773397215534864,0.00014679086749036654
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.17024702,0.22121237,0.00012160529801969642,0.9948831159405391,7.257161132704239e-08,5.834198583140053e-10,1.9637771259065182e-08,0.003758813160765744,0.0011930955818898292,4.327722598310671e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.123491645,0.24965066,9.163062078433723e-05,0.9866026994154135,4.65046721011261e-08,1.3615527587487595e-09,4.1693063950137555e-08,0.01154872712047006,0.0017277970660808048,2.9056217962600623e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10275699,0.2612146,9.577030415504029e-05,0.9861989217357588,6.080280595003366e-08,1.9886080833520026e-09,6.317122762552894e-08,0.011506319203831576,0.0021201204019352486,7.874239167748123e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06447426,0.31326747,0.00012164768816468177,0.9469016997702572,7.01581054233761e-08,4.1562376377745976e-08,6.563757036892524e-07,0.046359942866240206,0.0065762638891498455,3.9677690002508695e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.075578205,0.3046647,0.00010539413580803214,0.9621917143553895,2.984063881311359e-07,8.437965145650932e-08,1.4867402877777624e-06,0.03512835777428198,0.002515399701802952,5.726450639012843e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022818394,0.3608856,1.507543038966138e-05,0.8244714489815815,4.592986128015992e-07,1.6574800140128349e-07,6.251330318759875e-06,0.16620467538757597,0.00929384184028628,8.081983233456185e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.013901278,0.3973553,1.698883580648651e-05,0.6539311901443926,4.653317955885489e-07,1.0316891506310144e-06,2.820005451385081e-05,0.32376033396111464,0.02225093726679407,1.0852716432109908e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014041062,0.3869304,3.7928182828739554e-05,0.7245418811223222,6.968057830794236e-07,1.7948858848224014e-06,2.871209452462288e-05,0.2536059202239122,0.02177309791235431,9.968772390028249e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.096170455,0.4120034,2.246947322951964e-05,0.3046300421081769,1.4504583974485451e-06,1.3413809495186665e-06,2.4832260703660973e-05,0.6668959012605253,0.02841793226422506,6.030793792625934e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.06864768,0.4163312,8.182385176206618e-06,0.4426559427957502,2.129443535062519e-06,7.49424795858595e-07,2.085983822866397e-05,0.5320708278108738,0.0252350125082504,6.295793389634881e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.066832155,0.41666105,3.671090648659977e-05,0.4920201207063424,1.0257651248451415e-05,9.606413836683592e-07,8.401975001075907e-05,0.444038207385832,0.06379906986976731,1.065308892899213e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.054563884,0.4099201,3.1029660730036565e-05,0.5521561384589282,2.334800507696521e-05,1.8590480298369433e-06,0.00015900307549818811,0.4046644745348335,0.042941222663325694,2.2924553577718455e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0053723194,0.3898068,9.115399704502513e-05,0.7685270589708143,2.647202313196709e-06,4.3242614009464085e-06,5.134416774549089e-05,0.21207586670493028,0.019205238348446035,4.236634730477191e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0320905,0.3696994,8.351156206876811e-05,0.8611876381553236,2.868204115432498e-06,2.0772483103603455e-06,2.3065998116815913e-05,0.12856357269978133,0.010082994693996483,5.4271438287219346e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06256578,0.3575132,4.750966025283938e-05,0.9503655358101124,2.0314057967781624e-06,7.051054337782549e-07,1.2907119574278896e-05,0.039321092711921586,0.009895229626729776,0.00035498856017852036
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004557777,0.38411528,9.510554691351826e-06,0.6647313160794192,1.974985787298569e-06,3.013768518054222e-07,1.7674699355049516e-05,0.3140178787685133,0.02120722494773574,1.4118587646440995e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06210778,0.35813615,8.063000874552178e-06,0.7820854652586442,1.5916222898728312e-06,2.2913356416288634e-07,1.4161992677372117e-05,0.2071806514900636,0.010703903897775742,5.933604110369502e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11205156,0.35208538,1.2729523370821014e-05,0.8722932746232187,1.959532590280154e-06,3.1241150636395056e-07,2.577806587507873e-05,0.11923969267885491,0.00842488386415933,1.3693004246199788e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1260714,0.32446808,6.0899969928332935e-06,0.9014943803446644,2.681044849966825e-06,2.253651254992058e-07,1.6529498753551345e-05,0.0957753752821622,0.0027003416686586235,4.3767987927324015e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054948296,0.32709256,4.7704447406274365e-06,0.7142387274310017,4.898179167477402e-06,1.1423820849935379e-07,7.555649318639043e-06,0.284284858569205,0.0014577224596898442,1.3530286682009431e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08111961,0.3657674,4.273245179779133e-06,0.26127232518268834,1.3918536791871913e-05,1.7906355753333488e-07,2.0293152905489533e-05,0.7368663665143513,0.0018221320196783477,5.122848473592573e-07
