AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11632532,0.28985843,0.7283600271326779,0.002122911443012867,2.6801528880931785e-07,1.5277267415562512e-07,8.832382885716296e-07,0.005700463393922095,0.2638137782202102,1.5157839254835906e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16529827,0.2939145,0.5970626049691667,0.0019690613829222506,1.071500768148121e-06,2.188482625919748e-08,4.80895760173561e-07,0.01919208537200499,0.3817717717243674,2.9022701840164934e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20106289,0.31182486,0.47979908993041065,0.0005909732372957974,7.195787789657038e-07,1.8905596920743512e-08,6.073759832640086e-07,0.014464269755903477,0.5051419372446784,2.383971352631572e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19538616,0.30175376,0.5568299582713222,0.000706518573279186,7.34480737468409e-07,1.5600762166729696e-08,3.549822434961234e-07,0.01523620055770996,0.427224318750307,1.898783638541001e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.136539,0.27353096,0.6864874010600127,0.0007949059069376463,4.1728524577682933e-07,2.4328610158842226e-08,4.5548328977819905e-07,0.005127152683373284,0.30758807611182615,1.5671407044614323e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16420507,0.318595,0.4588776864778252,0.002233526432460896,3.036823501369263e-07,2.8630719628140347e-08,4.7536040050858734e-07,0.012330830812425966,0.5265533712263575,3.7773774602822187e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09922142,0.28917146,0.6652027851936325,0.004413018552398893,2.0110406135556342e-07,4.986969443338801e-08,5.60769244639839e-07,0.005883777186392417,0.32449720871742904,2.398607146587811e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.067374006,0.2846027,0.7804857226055278,0.016822497831276977,3.1343145916798105e-07,3.209315001307171e-07,2.2552806594071743e-06,0.01076638895056147,0.1919179903453623,4.510623652676815e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07138142,0.25244603,0.8462774826523237,0.009686835507056792,4.339639028441657e-07,4.691330657401816e-08,3.7931437907141364e-07,0.005881576272307458,0.13814789297126367,5.35240545966683e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11795014,0.3103733,0.5689284967392861,0.014364462313992707,1.8396926882755609e-06,3.1048941773144966e-07,6.345059892413166e-06,0.024431548329107038,0.3922575194399059,9.47793570985426e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.058084283,0.27071354,0.8023817892213586,0.012453547735632486,1.9516046136262604e-07,1.9562041023610435e-07,1.150896058166043e-06,0.005575659135848942,0.17958372630756597,3.735922664175465e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11070931,0.29882747,0.7008216901870445,0.001846479382912455,3.358972627951775e-07,1.5004966626373578e-07,2.4417501791982755e-06,0.007346366151065506,0.28998111197902543,1.42460284375034e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14884663,0.31346002,0.6843128084934635,0.002254584582676578,2.0696903659528858e-06,5.208370835881074e-07,6.249078509658501e-06,0.026675771939084006,0.2867474133637743,5.820150423768044e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12300925,0.3141686,0.6980417768688191,0.0025845746609899495,1.7573170318031415e-06,7.30110221559984e-07,9.679964483298548e-06,0.017168133350048718,0.28219292076320557,4.2696520004474136e-07
