AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.056945417,0.22578321,0.9781358791891829,0.0007642528387137603,4.5341491803004926e-09,1.3264157255357872e-08,4.848044176940072e-08,0.0001321116205045264,0.020965576871183687,2.1132016669657415e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.042356085,0.21648487,0.980638543012236,0.002377627005987674,1.3006217234551447e-08,1.7210101224788756e-08,4.0408028559694314e-08,0.0003971897844633471,0.016585236530080177,1.3330428856592098e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.058992308,0.21653724,0.9810420417836261,0.001198638482454238,6.60785354482653e-09,2.1286282957552274e-08,3.459768847184572e-08,0.00030910023013730215,0.01744746410680348,2.692905153801711e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.062562525,0.22112462,0.9611419233132024,0.002092229787045245,9.934613168186875e-09,1.2412312691915169e-08,2.866316758017646e-08,0.0004735756464218937,0.03628713900154121,5.081241695631357e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06800178,0.22191562,0.9606216599975169,0.003248400227242007,1.0028812451825367e-08,1.3719116090688645e-08,1.7365911845319393e-08,0.0008451979974035872,0.03527715676681329,7.543897183767206e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07666989,0.22782776,0.9389689559988953,0.0024993782925257033,2.318822428572737e-08,1.2212274785905981e-08,3.452009353920337e-08,0.0010413240391086392,0.057485285916844195,4.985832033655848e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.060725,0.20060329,0.9750873501539982,0.0025112158968022373,1.3287431851014323e-08,5.5584573506779715e-09,1.1902716065236828e-08,0.0005794621442914593,0.02181631440012787,5.626656175018696e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.020666268,0.18853725,0.9874724401790036,0.0033415627530815808,8.53846411553876e-09,1.0466620000347236e-08,1.8707549251266957e-08,0.00035832767701278565,0.008825141067755008,2.4906105138000847e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.036674317,0.19162667,0.9847419472113347,0.002012719161130647,1.379523416683077e-08,6.961028123191874e-09,2.953075262683805e-08,0.000366938369452039,0.01287448729902699,3.857672040810586e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.022421975,0.16775835,0.989890152671319,0.0055291676015636285,9.602244162091294e-09,2.2414788256037674e-09,2.4874294753710825e-09,0.00039419494021464003,0.004179544545004543,6.925910745744415e-06
