AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.3397194,0.34781063,0.0013179287279126242,0.07720844626928136,2.662742582441787e-06,3.189613143017751e-06,1.1513414382870008e-07,0.9190796222304669,0.0005935551527260256,0.0017944801297439539
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.27457243,0.31050864,0.003989934501481873,0.17691224436841094,7.806155538613452e-06,5.76081578535071e-06,4.637392221768634e-07,0.8149003331084985,0.00128627161809822,0.0028971856929643617
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.15728621,0.2968163,0.03269965011186183,0.3845143378713641,6.585627110820494e-05,7.046087962615382e-05,1.292097108470729e-05,0.5694840513847413,0.01262298524539006,0.0005297372648235576
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.05704205,0.24451861,0.07338268933130127,0.6339332516799119,3.52272646468384e-05,2.7192830299216856e-05,2.1243403839030343e-06,0.2891184794608787,0.0033645696592838913,0.0001364654332941291
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.036471162,0.22722414,0.03316645636291162,0.8583855131999707,2.1095714037024654e-05,4.1611388575785655e-05,3.8285107660277905e-06,0.10728797932034298,0.001038935482744866,5.458002065097694e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.044728562,0.21943894,0.036446085004148136,0.9110939727952099,2.745694178630451e-05,2.9178350830354874e-05,3.5573896245570128e-06,0.05169720640797606,0.0006454230700783298,5.712004034634328e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.037751388,0.22320901,0.011561781221796,0.8925860613651049,7.868733503044348e-05,1.5818532809668462e-05,2.221281352721285e-06,0.09522151710839642,0.0004934636582282081,4.044949728172425e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16043924,0.20000803,0.007816652264831817,0.9657204120209608,3.1661509625744836e-06,1.7704478722696923e-05,1.719393552252105e-06,0.026314690668059443,0.0001154862693435245,1.0168753566864458e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09086634,0.23900388,0.012291362040411124,0.9533768324336743,2.10051598462765e-06,4.422972677566806e-06,8.766030790728483e-07,0.033510507371464424,0.0007553166169296994,5.858144577893802e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.046314616,0.25598943,0.012433109249064945,0.8536918650798752,2.276321359016274e-05,2.0411414811376808e-05,5.451949733357038e-06,0.13230607850899476,0.0015026542057744825,1.766637815564247e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03932748,0.27614444,0.005347066220845641,0.8367865671683582,1.161765959729106e-05,1.9484325455671807e-05,5.886239386919807e-06,0.15664195202546635,0.0011793200464412258,8.106314448690871e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.09012201,0.25069708,0.008326448480409717,0.9218369023156155,1.2628224952813204e-06,1.2866001522895147e-05,1.4232020408491605e-06,0.06893065590480989,0.0008668190886132036,2.362218449243825e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0047628917,0.24350208,0.42612799637227133,0.44115626809769176,2.595953122499265e-06,0.00017697663904910597,1.971295106254078e-06,0.12534744758704866,0.007129302917447919,5.744113826241951e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.019174222,0.23949888,0.6058582085251051,0.2506347197516677,4.6455058033632685e-06,0.00035912239313654835,3.296760297865828e-06,0.13915382547928923,0.003978114563787579,8.067020912818448e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.027608067,0.27870873,0.35224088596100384,0.4345541994161567,4.52034788073199e-06,0.0036408627640875336,4.464507306950632e-05,0.19986059063322836,0.009619994343311492,3.430146126169511e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.06990756,0.26010764,0.311023866770926,0.39170446955424176,5.3246811786630055e-05,0.001680401329113455,6.691411492096218e-05,0.288401311026876,0.006858362092911858,0.0002114282992234901
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.020423386,0.20073296,0.7343609368960281,0.21401612173414117,1.3680451641414357e-05,0.00010930344641342422,3.324442285559715e-06,0.047538440022293016,0.0039013929162807553,5.680009091674263e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037531987,0.22016487,0.3172341917080587,0.6254655648676839,1.4991429156011843e-06,0.0001332194215891474,8.550841064244735e-07,0.055345479034299615,0.0015693700177003165,0.00024982072364613405
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.09107335,0.24174678,0.06858188280312671,0.3608222305048807,2.743662171000884e-05,0.00016101164309885623,6.1111909952076794e-06,0.5683564648128611,0.00201368504807028,3.11773752572364e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.038084827,0.23056957,0.0346890698166085,0.7480902654708652,5.928053574217726e-06,8.848684752555674e-05,3.8337518746763915e-06,0.21595391889105348,0.0011568070264645293,1.1690142033837879e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.19998375,0.20643744,0.025520960207123758,0.9515274956106924,1.284060551213591e-06,0.0001535477145074178,4.016305147402776e-06,0.022479394361311134,0.00029983920943445273,1.34625312322202e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.20041442,0.20309502,0.02672026881228431,0.9467692591509349,9.719194852475986e-07,9.920095963063536e-05,2.074268762459554e-06,0.0262400116737045,0.00016330011234448464,4.913102853520284e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20413749,0.22057243,0.014168561002111616,0.9514497710535008,4.0425265012049993e-07,9.865020150589799e-05,2.408564134423063e-06,0.03402493016652942,0.00025264864664932904,2.6261129183806623e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22135071,0.2151045,0.013999904907896986,0.9618900368265928,5.446117172079724e-07,0.00018669510212670563,2.1573115987262274e-06,0.023807354303618106,0.00011169275204518313,1.6141844042772346e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.238633,0.20786268,0.028715525077977578,0.9581266004206195,1.5461474054541002e-07,0.00014908866543187168,9.25256945590936e-07,0.012876383794926713,0.00012727310351298552,4.049065845065835e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21892574,0.20823568,0.029090383625975623,0.9569253267892365,4.524024763075196e-07,0.00025151759289380576,1.5431934512100273e-06,0.013639549990540019,8.605494081443515e-05,5.171464612175394e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.27187458,0.19968776,0.011577446318630717,0.9787359798581993,7.38837112557845e-07,0.00013070249391260242,1.6546676974780957e-06,0.009514395073761575,3.796617765388283e-05,1.1165730319257667e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24715485,0.18791455,0.0042432648415735704,0.9846196089171996,7.972071368606204e-07,8.541496005368723e-05,1.7864372292887419e-06,0.011029218546426845,1.4016696998412795e-05,5.892393381465531e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23375133,0.21783815,0.004259469342833229,0.9767019950667357,1.7085001221936362e-06,0.000163253607201677,1.1396517931006897e-05,0.01881485251104756,4.6289625471487466e-05,1.0348286568694728e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16138755,0.21874614,0.005245265833842647,0.9613481515497266,1.3812076191342797e-06,0.00012301658735606807,6.9805185359530115e-06,0.03313838651408539,0.00012842617207356263,8.39161676070881e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15657583,0.22026038,0.007378353951108459,0.9509647274310024,1.459536399726726e-06,0.0004904173929524075,1.014284824631518e-05,0.04102685990657388,0.00011163603039707358,1.640290331987787e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10871799,0.20584297,0.04705491333658652,0.911207177030282,4.665712555000587e-06,0.0003070791609309382,7.66071688538691e-06,0.04122193380332401,0.00014105255727322362,5.551768216308382e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1653793,0.2333264,0.01241619901938636,0.9527242311534729,6.459690229507609e-07,0.0008907326012180276,1.32652425391114e-05,0.03370775712360719,0.00020685938678770274,4.0309503965648086e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17176703,0.26354796,0.005848756337743996,0.945908410587793,7.66650943659454e-07,0.0013479353438061502,3.323608973677891e-05,0.046464242895932005,0.0003795055896779692,1.7146504366092973e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21440662,0.26036328,0.004745113960563976,0.9743191786226129,3.3977189884527565e-07,0.0030320833234522204,2.7409391982216052e-05,0.017571687618983273,0.0002742346776908326,2.9952632815742357e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16707301,0.27899197,0.013802457264965349,0.941580304800649,2.6754669288932123e-06,0.006004941051958125,0.00015668437287056608,0.0376265996955521,0.0007994963108745886,2.6841036201530552e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19943179,0.29095766,0.004736992918522189,0.9615753499218275,1.3277659698394562e-06,0.006740846624718158,0.0001901136037574686,0.026278156138875342,0.000458707066965848,1.850595936395872e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13074847,0.30589667,0.005822024391705291,0.8986818106985205,1.5940458018629308e-06,0.005567638714544118,0.00023081195095748402,0.08840654761021817,0.0012443683289897938,4.520425926258192e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11581707,0.3126657,0.002131681855052591,0.8753350010769597,1.0135880400132965e-06,0.0049983170784141575,0.0001749750776655143,0.11649638837586969,0.0007791577670346244,8.346518096354238e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12666672,0.33659244,0.003432890426586333,0.8390888462575349,2.0858905268483754e-06,0.008803158664959726,0.0005383026105977364,0.14713879077559955,0.0009793713392526597,1.6554034942216764e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15754996,0.3016373,0.0034311507668855403,0.9206553058562199,5.226396722481805e-07,0.004298218804884804,0.00015047575644095218,0.07060978308158261,0.0008161604654295449,3.838262888447011e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.122912124,0.34208345,0.002346583007956413,0.7915010697341246,2.686326131701481e-06,0.016294852018578884,0.000876987298902414,0.18825678920200864,0.000697005645074234,2.4026767223233268e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.100248754,0.26041245,0.035858616393573794,0.8746699225999222,8.856266219288553e-07,0.003469379931412403,4.653190297628498e-05,0.08490884623906976,0.0008264415235527497,0.00021937578287083514
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.07576452,0.2619537,0.37396894940452297,0.541468379784002,3.560548987552857e-07,0.004249291958194211,4.3655123399969884e-05,0.07491591647752925,0.005103213151166283,0.00025023804628649445
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.056390602,0.26778257,0.3726485110640825,0.5139087629880896,9.107784776494916e-07,0.007144373656767265,5.339298790841479e-05,0.10143522787722589,0.004626904850704389,0.0001819157967442385
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04937902,0.2699265,0.2826103259608527,0.5755658297773527,2.976840751642022e-06,0.010322348569461688,7.004665973990013e-05,0.1272553895705218,0.003813068740800496,0.0003600138805192004
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.04887304,0.3151403,0.4447348769192433,0.2287016515366707,1.110162286178182e-05,0.015209207825155089,0.0005699344198961195,0.28709820140639747,0.02340877664668619,0.00026624962308932594
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.079303205,0.3603022,0.007604801237158424,0.6952414460058536,3.8926262895984285e-06,0.04170236282038473,0.0025998189020889845,0.24980022278856942,0.002964151411285704,8.330420836967152e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.06922261,0.31213728,0.012470457611227925,0.840354188539226,4.931862644083329e-06,0.015149301965199778,0.000515290971836319,0.12954026455136894,0.0014683068819423943,0.0004972576165547522
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.077181965,0.3006771,0.3269750431379554,0.5100553490127375,1.914461010365021e-06,0.05331452708927725,0.0003875609498219652,0.10214995158520339,0.006609763322889286,0.0005058904411046949
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.058211796,0.25032783,0.3843737917902433,0.5739776712180285,1.1125489946552209e-06,0.0038094754223851938,3.676218643000307e-05,0.031036486468724526,0.0037168684351392045,0.0030478319300546986
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.029096246,0.25351468,0.05981831804679769,0.8688807906209032,2.5566410519800366e-07,0.0023586630066627593,1.032606431493863e-05,0.03965352852412092,0.0008227753633554719,0.02845534270973993
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.00023766607,0.29939583,0.03650188050495113,0.8138871987655955,3.201646318118337e-07,0.0198107313835351,5.376587966090643e-05,0.053185573243850946,0.0012052135605900402,0.07535531649718465
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.046853542,0.3191827,0.020028537153602574,0.8617404422484711,1.9574850003875022e-07,0.03704754598182189,9.102383481105401e-05,0.06005958268563925,0.004323244293383349,0.016709428053770653
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.047814872,0.3377243,0.04303479285399883,0.6673271628320575,5.361223943241692e-07,0.03921898436774368,0.00016056618154298955,0.16270421568221133,0.02937276618065526,0.058180975779396106
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2432107,0.44894046,0.003198702722135113,0.09190370354488817,3.5033533410594323e-06,0.01445708098761904,0.011270236675017385,0.4166065821026609,0.4542689067327497,0.008291283881588684
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22472528,0.5105345,0.002499697280120336,0.005204192946770104,5.526860404784994e-06,0.03844712945472356,0.056922439835247245,0.28352381880588423,0.6131058746431579,0.0002913201736917287
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.039908316,0.3499005,0.223798872701368,0.41005990500127365,2.5078806596494697e-06,0.2503813507919885,0.003289655206352507,0.09323241473264535,0.01692977250701558,0.0023055211786968052
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0346064,0.3731521,0.10538276479540935,0.26110791802085637,1.5494547267620557e-06,0.19432301512690633,0.0011515625979234658,0.42017185277846664,0.016180702053143117,0.0016806351725680816
