AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.45906225,0.44753242,0.0012762704432142972,0.0005441992170006502,3.7513166594329867e-06,0.0003481409364336206,2.7254125047428047e-05,0.9886598197071965,0.009138248240950738,2.3160134972919757e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.50153565,0.408308,0.0006505193085182022,0.00036997409145498537,2.6903246850655517e-05,8.556539865361057e-05,3.0163180146126365e-05,0.9971435096819945,0.0016928757349049092,4.893574769347245e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.20020755,0.23581909,0.07624126167212278,0.10207659959855626,0.00014896595454957855,0.00025869423045651673,6.472411678405238e-06,0.820372502048145,0.0008709345119969761,2.456957249427035e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31373185,0.26911962,0.031028153537644338,0.014241672799707714,1.2591281751162447e-05,7.51490255931774e-05,1.0146032505865918e-06,0.9538496609947195,0.0007755501511434739,1.6207606190093018e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.26882386,0.27243677,0.03508769199530047,0.023309602813236314,2.404126636156757e-06,8.890787244670988e-05,5.905332672861006e-07,0.941110361293754,0.00037578200170649764,2.4659363652452832e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.20008579,0.27451405,0.08692928432650561,0.06579045482119758,7.119503880442772e-06,0.000286474074965277,4.613556539926508e-06,0.8449739211198943,0.001975607141049411,3.252545596741365e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.28685558,0.27245548,0.03457973451337208,0.02220012906863709,5.402751612964469e-06,0.00010298840218519668,1.8139147985172873e-06,0.9423415634621155,0.0007327993173136675,3.5568569964843526e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.29650515,0.29315287,0.07868849083009814,0.012160097610540491,1.8623761690972995e-06,8.608663584077152e-05,1.3802962950356672e-06,0.9047149336955815,0.004276846349155455,7.030220631955231e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.23348999,0.24685922,0.17735476663174982,0.020325605742824424,1.160496274899099e-06,0.00013830504778573525,5.121497259570573e-07,0.8014651241156099,0.0006720567167027095,4.246909932667417e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.38536534,0.3068975,0.054081534275058886,0.0010278287852032383,8.953025087479981e-07,7.094432260802236e-05,1.1462461442468794e-06,0.942677378677479,0.0021197180865583395,2.055430443951709e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.38115236,0.2958349,0.04932691101039347,0.00199439908491484,6.085136548545685e-07,2.4145525257406024e-05,4.779348147442033e-07,0.9476020109184781,0.001015423527972611,3.602348451403377e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.19916134,0.22703533,0.7421702819809574,0.005917673651424589,1.3030617483114515e-06,2.180500839637088e-05,4.1490847981463107e-07,0.24960600816484615,0.0022285149175717786,5.39983065755745e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.05503514,0.33475822,0.6957997111572998,0.02808694415621025,3.254576694955121e-07,0.038923623242214135,0.00010306698602248165,0.20823574922116586,0.028808136010033847,4.2443769383927506e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.09950194,0.275114,0.7682574250610452,0.024313369053380118,5.904304952687245e-07,0.004958257486796249,1.73192681019483e-05,0.19917655966577563,0.0031611926139195634,0.00011528642048591069
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.010799192,0.21522725,0.9684959503346701,0.021590173949880595,4.101130524709936e-07,0.0013397771597766864,3.4533873172235505e-06,0.0074091987418669495,0.0011092402277531688,5.1796085682831676e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.048615787,0.30290112,0.8515576161265702,0.02389216216067533,1.133157224878351e-06,0.03407845825987587,5.649819784339098e-05,0.07696405249143853,0.013320277018549693,0.00012980258782198837
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.050298054,0.3371316,0.7101488045046143,0.04335146649715097,1.4288512658737737e-06,0.06186499630165598,0.0002803415863454629,0.14030582885324133,0.04397254807783033,7.458532789586993e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.20371996,0.44849628,0.01991604236915391,0.0016381958685812098,1.7772724100643243e-06,0.17749306827310568,0.001542196279838236,0.7876384432259188,0.011762359453772745,7.917257219300498e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.22691995,0.45037115,0.013008274982480798,0.0016104726254086343,7.246604860275852e-07,0.0705299676162664,0.00020722413205568994,0.9084338674549741,0.006199890881087839,9.577647240455425e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.19399215,0.4371474,0.04016394471309117,0.003276339180187703,1.4291417188359032e-07,0.08998950887564475,0.0001319059243880635,0.845957477624067,0.020447031141343972,3.364962710550907e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.16265172,0.40707928,0.10218727828125274,0.008807852836673008,1.978999795609341e-07,0.06356660102942668,0.0001284090626750664,0.8084705002709937,0.016796746238377326,4.241438062196383e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.18879691,0.3927378,0.0975980041591709,0.006304277958726637,4.030437037051802e-07,0.04108984226096265,7.211915797998294e-05,0.8464769267966481,0.008419634712681222,3.8791910126807145e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0040882863,0.39955074,0.11471964684308074,0.01631420659435112,1.686831083805976e-07,0.6306840338751408,0.00035496921854911463,0.23541085303652934,0.002474039644810026,4.2082104430255216e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11685455,0.35058555,0.24070244717495645,0.00490530617292986,1.972713441725163e-08,0.7493782866643411,7.980600806272882e-05,0.004620530436720916,0.00030738400317386705,6.219812680537042e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.03424937,0.37837175,0.1851924026013557,0.060410516178417036,8.930614188903122e-07,0.6192529292639612,0.0008277656456613074,0.12178032399847524,0.005136828155915901,0.007398341094794784
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0075964555,0.30784634,0.5678488030518324,0.1380271205365391,1.3739125746829095e-07,0.2053194156156735,7.518700953270337e-05,0.07740250864276439,0.00229978166800675,0.009027046084393807
