AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.13730651,0.43392855,0.0022917422403326555,0.7516947559764718,8.964888806535577e-07,0.044860350037145696,0.009402854674425042,0.13407271901101345,0.05767612628151416,5.552902166204233e-07
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.18528783,0.36266398,0.001913833582711367,0.9310968891762652,4.711841055120957e-07,0.00522844202573246,0.0007211085068151825,0.04552302955016329,0.01551571438861851,5.115855884967137e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1997266,0.38325143,0.0021885872541478574,0.9187476991877738,3.29411524741274e-07,0.01723160583671524,0.0023383282389340633,0.03786113962046552,0.021631471025715335,8.394247234668646e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14909856,0.37754434,0.005642691651436343,0.8526858530399885,2.8519574035655946e-07,0.011896428093236303,0.0012739511273394271,0.09527097453224187,0.033227046398371346,2.7699616457680868e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2122278,0.349585,0.0034123898374376544,0.9404112484310369,1.0273269655987804e-07,0.007974754607040568,0.00039807648369202033,0.03901015036050724,0.008791513471383957,1.7640762052429262e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.22143291,0.32180387,0.03985140045145449,0.9025675614085321,4.424573632887386e-07,0.021805092592880482,0.0012648449527754464,0.014204979152550702,0.020304459621156404,1.219363287079607e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21716163,0.32332748,0.08580781278365984,0.8425534146821364,2.896984685403304e-07,0.034764163108126536,0.0018310161032408883,0.015821789313020983,0.019220935208194078,5.791031527248368e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.16864799,0.30985102,0.08061978563187396,0.8433129296679196,3.9739893756749144e-07,0.008278047229142677,0.0003997979832567464,0.04778898141962408,0.019599089257271177,9.71411974272674e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.15324387,0.3396469,0.06635804996692522,0.7916838075594442,4.6532525639421585e-07,0.020992244903727367,0.002062191143114528,0.061759887195694675,0.057141353229368,2.000676469661937e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.23855492,0.3116302,0.010735004587315473,0.9651752187145676,1.3553752098309826e-08,0.0061077158092970145,0.00013874034125627318,0.012253907413420502,0.00558759442236369,1.805158027178685e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1487478,0.3554075,0.025017873766004044,0.8387821513857889,8.153676950024545e-08,0.020258116337739447,0.0004993407852528477,0.09223747672556885,0.02320309140597789,1.868056898705179e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.18424214,0.34037742,0.036835293407662104,0.8709167962198873,2.987356583348897e-08,0.015360855849895659,0.00071003887676521,0.031091312693862075,0.045084226736196706,1.4463421652437144e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1153577,0.37474835,0.013685026046680636,0.80430491580194,3.0434831050203474e-07,0.007740259744754029,0.0016572162647871974,0.09331148947708989,0.07929842330578864,2.3650106492182094e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08381374,0.4010695,0.008573264008588337,0.7114754586884052,3.5196406507894856e-07,0.011459424874758449,0.00253504788035457,0.16493385662283197,0.10101959668236485,2.9992786314205823e-06
