AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.51026684,0.4356045,0.0017177541569752361,0.00026228770026687063,2.195138173876219e-06,0.00026555739488752267,1.5557020159007835e-05,0.9944924583809278,0.003116944873701447,0.0001272453349082921
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.49714836,0.43206802,0.0025209391535192245,0.00047316647919833966,5.067410228489683e-07,0.00034420065648228777,6.741438241087868e-06,0.9928580588276765,0.0035902955034929664,0.00020609120036688328
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.41882217,0.39004844,0.01443371496500867,0.0029691309096671554,4.4291409951168835e-07,0.0003175408800052896,2.462826233667776e-06,0.9584759654333926,0.023606589448649802,0.00019415262294323468
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.43428332,0.3463593,0.024406974263515315,0.0034598177764932564,1.5093199737981958e-06,5.362257747366554e-05,2.3054806990039304e-06,0.9618263470307711,0.009322581002235368,0.0009268425488384713
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.39895713,0.3522367,0.007573827680483986,0.029284248504549457,1.0216519302819686e-06,1.6217045115938936e-05,2.866916178291322e-07,0.9568530029925695,0.0033731788468909863,0.002898216586842097
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.36930224,0.3342522,0.06805801655495697,0.0170626339941733,1.5140939466443137e-06,5.338192497400885e-05,7.882919246576257e-07,0.9003025973136735,0.007308630616526773,0.007212437209824156
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.4391621,0.37049142,0.018261374689604176,0.0023619089201168484,4.075227317267155e-07,0.00030651185569376875,2.9106413017777684e-06,0.9686961156243541,0.00871886576412521,0.0016519049820723206
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.16577128,0.327526,0.4342757044304292,0.05063624357472694,6.475313141556902e-07,0.006496305275071946,5.9713007339648396e-05,0.3745487604949526,0.13364961956388033,0.0003330061222853002
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18940961,0.32479137,0.4674438163275781,0.026302662308702197,1.6694438291196554e-07,0.004482745360974278,1.3831055211633653e-05,0.422077717819305,0.07922664448652943,0.0004524156973165487
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3023143,0.3344072,0.03838325550301373,0.012327709208930828,1.4488793301644524e-07,0.0002615109846329637,1.079209996628343e-06,0.9413881204713143,0.007406618629714275,0.00023156110446430206
