AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16193236,0.42913184,0.2855601733430521,0.0022947825089105326,9.274432713321269e-07,0.38214853635823726,0.004850103629665944,0.25263912110618403,0.0724380759211666,6.82796895123218e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11918476,0.45613182,0.1320797465897753,0.005893675819364563,4.491309673492994e-08,0.4961342626882062,0.0007312022958550463,0.2669754965581535,0.09814822941705273,3.734171849605607e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10079786,0.41437736,0.33817178593930564,0.004728168928272449,1.7933125097342058e-08,0.2801454713514167,0.00041968452067425445,0.34881685329329104,0.02766557910216548,5.2438931749463495e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07013255,0.3795051,0.6558367301002148,0.015564437600492587,1.5680881459765396e-08,0.16709352254799997,0.00011533903826668872,0.15180042594573304,0.009200447930100893,0.00038908115631055917
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.08528288,0.4401899,0.09577930037803419,0.014598234407663085,5.447071121879368e-08,0.3762346020417148,0.0005994190099842191,0.49696325532688923,0.015776959092567912,4.817527243527429e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.059256446,0.45846468,0.04622545617931959,0.009172461188008196,6.250467143153921e-09,0.48986407070486815,0.00016844679190453155,0.4406758829327021,0.013876692662638548,1.6983290091733817e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.06403649,0.4492613,0.03501655607405037,0.011798117446747936,5.967335651740996e-09,0.3158863447357217,0.00022009543754652583,0.6145215394177665,0.022547968660860816,9.372259970415303e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.51254714,0.32808185,0.007085255077478538,0.00034931931756846914,2.262540855127179e-06,2.0961460700578995e-06,1.0363299181327461e-07,0.9919081129911808,0.0006494354544899429,3.414839365323064e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.42452005,0.26977015,0.04917947001589774,0.0007907644527576827,0.0005796254617209024,0.00015195100590230991,3.771037061670416e-05,0.9420749727488782,0.007179500844039523,6.0051001868440556e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4248495,0.28593287,0.09150643922097138,0.0008732515186705927,2.0398790763355648e-05,8.741891830186338e-06,1.2928274257533011e-06,0.8978866575549878,0.00968025596694433,2.296222840680315e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.34551167,0.30461448,0.029951922217481733,0.02054403648368238,1.0497471045689773e-06,2.3077457664044767e-05,1.307735970655856e-07,0.9487891601573066,0.0004171760364038753,0.0002734471267598676
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.30294356,0.30707708,0.11745549506518428,0.026575094931485056,8.16587486117835e-07,7.252706303244549e-05,2.2288703071886504e-07,0.8531526571044233,0.0017805432180599096,0.0009626431432981442
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2139096,0.30596057,0.6434197087416951,0.022295158483050203,6.515004612039265e-07,0.003979644710174351,2.6184217021602402e-05,0.28016767031810863,0.047643230197935656,0.0024677518315533204
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.29023498,0.33815035,0.38473807532042703,0.0026442957662644135,9.469841319146226e-07,0.004850887990036273,4.036810762134822e-05,0.49975639960906454,0.10762046006122117,0.0003485661612332231
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.26910225,0.40983304,0.10749898238616283,0.001589626974297844,2.3583984206059598e-07,0.045170778361744664,0.00022297232493537046,0.7282402309618258,0.11712589493084197,0.00015127822034946448
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.22134557,0.43250227,0.05347335080441622,0.004940687116793872,2.8841371851907133e-07,0.08734007563108838,0.00021876775616376843,0.8300545437523547,0.02387181355979729,0.00010047296566736416
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17877842,0.4450168,0.033647101731773765,0.0020153521060061793,6.742975487833843e-07,0.2447459962059673,0.0005939084610733187,0.7067233743978757,0.012252413311004878,2.117948875012836e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14536464,0.43990147,0.10141285903497708,0.002282180619728685,4.0185243978458705e-07,0.37649636710027923,0.0013425306773568047,0.44473855740189877,0.07369716989047376,2.9933422846090495e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.15434591,0.47697756,0.01770078805391078,0.0014776251364144752,4.542154838062507e-07,0.4767219759940829,0.005286078472449189,0.47756336916487785,0.021233606979647757,1.6101983133370538e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.1774893,0.47213954,0.024219947776580833,0.0005525643299398435,4.2171643781688973e-07,0.44400107425035806,0.002416732888381854,0.4937195196286244,0.03507976897819698,9.970431480233664e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.24033478,0.5431397,0.0019357056541326246,0.0001808339520332926,2.700433487682738e-07,0.2412752840647041,0.003975700421064207,0.7251256419930017,0.027503545926468087,3.0179452472684356e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.16519591,0.4816773,0.01317207275026926,0.0024574393362784396,8.748877028810617e-08,0.27194082503213857,0.0006065942805934499,0.6791000648396706,0.03271104824303496,1.1868029244593496e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.028954286,0.34970614,0.6255272796152239,0.02297234133080973,2.016721783024442e-07,0.18765458169380714,0.0003472302902319913,0.15582100450428785,0.0075840013385579975,9.335955490298216e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.033004303,0.30402014,0.8921973703006368,0.007031485381027871,1.0784300727437108e-07,0.041654648676144816,7.339202322009814e-05,0.05713974735345424,0.0017964831986460844,0.00010676522386289622
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.033454023,0.3849374,0.36503681070263827,0.005504081454884407,1.9757227320932315e-07,0.5904791345197231,0.005108985742787228,0.02923091551589309,0.004601778686509657,3.809580529089231e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.043430403,0.40491414,0.23562495229150435,0.003458731335275664,2.414417911704779e-07,0.7331166690480717,0.007459182738435966,0.013760592012251651,0.006567011482521472,1.2619650148097658e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.022517947,0.38662595,0.3088771004790389,0.008048516306593615,2.38764862724783e-06,0.6469511340664713,0.00940607507128397,0.017530369286842613,0.009081912195899681,0.0001025049452427682
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06636907,0.33086383,0.6983935151591589,0.020467701747749464,8.436887754840717e-07,0.27062960619677157,0.000864350102696696,0.005142396002502311,0.004301238993420229,0.00020034810892539446
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063788,0.3491733,0.3607843628232015,0.04400113578844229,3.5316575651805833e-06,0.5734412825643795,0.0013391740548660243,0.016066928789568415,0.004161797394556899,0.00020178692742016044
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07343365,0.42210814,0.05881068654695232,0.004674004890269773,1.6531367790610308e-06,0.9238694579509185,0.004541890260717316,0.006620310567624339,0.001465552467624352,1.6444179114506484e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017940242,0.42325944,0.12204206922467305,0.013564794748082261,1.6209495086337507e-06,0.7549947646628485,0.0018857692257944422,0.09497696751582176,0.01248191522868175,5.209844458951406e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035956994,0.45495734,0.024106820079246267,0.0024564759722945735,4.931504743447519e-07,0.9550577322796103,0.0011175276515349825,0.014691128251727248,0.0025648263878989505,4.996227213360253e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.062544905,0.5019001,0.004052411816171616,0.00686184059486187,5.659845449015587e-07,0.9416288681023194,0.0015800685213451203,0.04351184561612136,0.0023621322668770893,2.267097758537373e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.09204501,0.4882795,0.010746652067591771,0.003526635394909092,1.5363316808641658e-06,0.5895781437088036,0.0028522617341816127,0.37175229933826615,0.02154108992500335,1.3814995635779814e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.09473097,0.41958863,0.11033959309001327,0.012648527687429547,3.786590837197977e-06,0.3586911888278652,0.003685767644857527,0.4774391990850682,0.03717917601708808,1.2761056841253504e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.046804946,0.45369712,0.021407030055691816,0.0012338142351273778,5.671404233649733e-07,0.8484552773224602,0.006265111436598642,0.12021082488869002,0.0024218516091522027,5.523311856270119e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.098110124,0.4465664,0.025208695327924562,0.0009132564850136035,2.4429009979709857e-06,0.7767348064701396,0.0050375406045445265,0.18968837378647707,0.0024036249356001378,1.1259489302643326e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.079909906,0.48882762,0.017351358221985212,0.0004167298066046104,2.0113418089693557e-06,0.832800557739679,0.0797258749165693,0.042279815068307317,0.027422882346724114,7.705583215223383e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02337801,0.3778794,0.5003098580225936,0.0017296947061833203,2.0924156281740954e-06,0.47273185383201566,0.009303046456844483,0.004946725895694981,0.010972793846852943,3.934824186693259e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.023444433,0.42557338,0.1760711698449277,0.0007928710248898872,2.5723723497385574e-06,0.7637154616643698,0.027528099621939413,0.017259837787219214,0.014627953002253294,2.0346820510184856e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.06337023,0.51985633,0.008560930679729581,0.00032929077910701755,5.775750400767041e-06,0.8393167840043448,0.09851495937864262,0.04087050315100589,0.012401456290669724,2.999660994612981e-07
