AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5413524,0.35293633,0.00021577306308376106,0.002263838768612642,5.411498970532217e-05,7.542277721719589e-06,9.441400380092335e-07,0.9972541403336941,0.00019908566739448792,4.560759750090553e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4621766,0.31796816,0.0014514814178231436,0.005181733756767003,2.9235302867521695e-05,1.02791448865596e-06,9.587317845237692e-08,0.9930838507764727,0.0002493114657706819,3.2634926318043834e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.24773085,0.27260607,0.07569073189343117,0.252615437104354,2.1457452048223376e-05,1.3102211069225572e-05,1.6574182040472869e-07,0.6700455672497593,0.0005171003725566594,0.0010964379749610947
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18295509,0.25953215,0.10534334180054658,0.4531442182951146,4.612279560582249e-06,3.709144349572381e-06,1.6259518570370496e-08,0.43923603665400596,0.0002224762193305219,0.0020455893475737562
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1875802,0.27908376,0.09843246170165026,0.3943845091668017,3.6983187481057445e-06,2.8510242736549832e-06,1.975831870580183e-08,0.5031114645215743,0.0005827162283217941,0.003482279280311173
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0058526695,0.22819798,0.39453800374114434,0.5289497673455873,7.376341238754843e-06,0.0003729986306930427,1.1884462106042484e-06,0.07521844420686939,0.0002132520391491256,0.0006989692491074143
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.030484233,0.25117522,0.44195510810852323,0.4334276181906354,4.846605633458067e-06,0.0006012270141206367,3.232337599635037e-06,0.12208149475888158,0.0008446037568200254,0.0010818692277859265
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019423885,0.23049694,0.6231407307393065,0.35026355497160605,8.590842044193506e-07,0.00031854815742762995,8.254568109031304e-07,0.024401519020870337,0.00037475394513188505,0.001499208624642174
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03973452,0.2252605,0.25431005471017915,0.7208241501786682,1.4337565951804868e-06,0.0001275185685144827,6.3158041186327e-07,0.022563255277147316,0.00018400225066374958,0.0019889536778201974
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.017625328,0.23761624,0.1951864930270874,0.7527246392748538,6.352622723842554e-06,9.600053410144255e-05,1.2235515729681245e-06,0.04911360952001067,0.00028436176700367787,0.002587319702646036
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.030000795,0.23978814,0.4731014589649035,0.45008248522765004,3.334077576855482e-05,0.0006627992443438074,2.2366160965301955e-05,0.07353973456517679,0.0017076409667906173,0.00085017409440127
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08915244,0.25742698,0.3152556566162396,0.46409065855374376,0.0001297398377151415,0.001057746728740972,5.024194305839123e-05,0.21598898649934042,0.002500295482663317,0.00092667433849836
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.051528614,0.23868851,0.3566073201304767,0.5098504935224735,9.651944703955558e-05,0.0009728544788661143,2.837551177515493e-05,0.13081985613111416,0.0010399839005422141,0.0005845968777126915
