AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.1254516,0.51834786,0.0034321666885411776,0.00017175087545461248,3.3770590066181404e-08,0.8369860882373911,0.0014774693851437354,0.11876523736889288,0.03916660025777667,6.534162098566307e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.08779426,0.5375404,0.0027298074828107093,0.00014345621498367117,7.802269442611868e-09,0.9063285584456265,0.0011037871028015795,0.059716620834767746,0.029977409687577415,3.5242916283365726e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.087213024,0.6160618,0.0002064028092985907,5.5496926700731883e-05,1.540752341303045e-08,0.8706398189831847,0.008557006024468189,0.1110837437964191,0.009457332489774182,1.835626311519398e-07
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.046706203,0.61375344,0.00023556914108291183,5.888417996035198e-05,3.368325205136925e-08,0.9382756578085535,0.020053870631891846,0.02817473583715332,0.013201153129776147,9.558833005554613e-08
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.008869752,0.6067699,0.0002690746513196845,3.536440675050588e-05,9.791093386138514e-09,0.9703181198309073,0.002869025933926588,0.016152423112169377,0.010355912123810316,7.015002299062331e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03607206,0.57969046,0.0005896756183761131,8.406998328646112e-05,2.4660504563117408e-09,0.9866316886805662,0.001083907218278252,0.009735191475079568,0.0018752899873054729,1.7457105754609938e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086336285,0.46010733,0.021344919130700458,0.0014648410400934489,3.084326121854936e-08,0.9504859988558119,0.0005772327187062311,0.02311076974313477,0.003007306210942339,8.901457349861177e-06
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030676197,0.40985027,0.10889294046043584,0.0006121464069401226,3.234536583743026e-08,0.8642679101632779,0.00044790111424902155,0.022697032792262952,0.003071371492124982,1.0665225343220392e-05
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12013449,0.42685473,0.2187990446802487,0.0008216656687808182,3.141073967570021e-08,0.5858356587117184,0.0003401545534659156,0.14184179323691376,0.05233002532647831,3.1626411654325955e-05
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.112006724,0.46512043,0.038261872396802454,0.00047366540724728425,2.4101051241748816e-08,0.8171791115130552,0.0002676419769671254,0.12447226270564363,0.0193309976151547,1.4424284078453663e-05
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18734016,0.48064926,0.02385315159873381,0.0009353853936552232,8.809308170157024e-09,0.3802711500815645,0.0001012257964589223,0.5651885267251577,0.029608925442851125,4.162615227047333e-05
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18241696,0.494272,0.020150029344520457,0.0018141022997908804,3.413978100261754e-08,0.4123113404602524,0.0008240251272479759,0.4787682906103861,0.0859770538277477,0.00015512419027330745
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23060307,0.48369086,0.009744572674111125,0.003044255832207727,4.501190629819847e-08,0.15688742049376678,0.0002332919702248992,0.7893500467582838,0.040414413098777906,0.00032595416072151253
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14908095,0.46911865,0.031694509277248685,0.006839786084580256,2.6842407731731898e-08,0.4968204816688799,0.0001678830718087074,0.4030309898823343,0.060870487841855454,0.0005758353308851614
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16620925,0.42496672,0.0598398890840717,0.017113309260846338,4.284050519400644e-08,0.2421495426453544,8.795116868045982e-05,0.6420901922047524,0.03770186188569455,0.001017210910095185
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2750874,0.48292506,0.005696385467782753,0.0022382220997267306,5.80612450870954e-08,0.08323399392722867,0.000121159289769425,0.8832368917818941,0.02505408392640175,0.0004192054459515093
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26253322,0.503967,0.004610581774318556,0.00267629947484108,9.293140174578122e-08,0.1627812617909782,0.0006641030454470103,0.7604368322086374,0.06826854012649998,0.0005622886478758484
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23078114,0.52815413,0.007562675359725089,0.0008061737501119594,2.08195316786964e-08,0.43006076435220897,0.0015935687710092483,0.41607956797858725,0.14361268827201204,0.0002845406968137214
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27338046,0.5219252,0.006060666751110704,0.0010166265264227978,1.063042717061612e-08,0.20237933228129357,0.00024717487892472333,0.7323359223179958,0.057774807193836625,0.00018545941998861836
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27755404,0.5259544,0.0027820009753763116,0.0009037888165462375,3.3707858566851714e-08,0.1873008118823982,0.0005814155439141699,0.7756415117931207,0.03262575620605032,0.00016468107473551762
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19164625,0.4627197,0.025372743552599122,0.006077646361116064,1.8953053769596723e-08,0.33018876608920616,0.00010617681689863185,0.6129271023512476,0.024757835118776803,0.0005697107571019048
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25418356,0.50629103,0.003656613620296791,0.003492170556171521,1.2191450699182023e-07,0.2040776336907282,0.0005816935471350576,0.7593817981294995,0.027917437085760513,0.000892531455901502
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28774908,0.45954552,0.022325039121486832,0.009734048355828674,3.7178563459483885e-07,0.07199782276063853,0.0008150253019573408,0.8214744859583505,0.06972626521411576,0.003926941501987751
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34455994,0.4481037,0.006282394508472443,0.0234196332643036,3.644658135009929e-07,0.011192312950624408,0.00015829810216222353,0.9197222285498717,0.024646408719078156,0.014578359439673757
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39624467,0.45876476,0.0011522817899027322,0.008156100229211165,1.6285247011032365e-07,0.0030177307499946672,2.9679762630259418e-05,0.9772577564437311,0.00710637765167874,0.003279910520381005
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28365716,0.42895627,0.010591390774150444,0.04582865635161389,1.781880485139238e-06,0.02641857285392641,0.00021792375610480807,0.8930414353734138,0.011940882064615119,0.011959356945690341
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.33595097,0.3990566,0.01070435509773555,0.07592535428255158,2.259306609201236e-06,0.004750598818428108,5.9567490039941745e-05,0.8638765504209257,0.006930823776037283,0.037750490807672614
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22233954,0.39934257,0.018041367427949005,0.10578128480104426,1.1515537270730046e-05,0.014555048531394903,0.0002933386344177089,0.8398085183757682,0.01188664987997575,0.00962227681217943
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.30264792,0.40775886,0.004877825219422721,0.062072060035043966,2.8906394706166774e-06,0.006064162641299431,6.764921480051162e-05,0.9006402225116447,0.005196038294488642,0.02107915144382952
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23096272,0.35991383,0.010157719793885299,0.17994592466477835,9.113650633910492e-07,0.002898203282493989,1.0684192003471891e-05,0.7579341338626535,0.0017452188918210415,0.04730720394730098
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2493627,0.36736295,0.016897418643762107,0.16131843476557878,1.2008790692010687e-06,0.0019110705210840225,1.2118119917283528e-05,0.7755206166882501,0.002419315302513717,0.04191982507982469
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18345574,0.34099567,0.02460808979645275,0.2786876281975324,1.8748666209041324e-06,0.004774891458127764,2.2081088570069767e-05,0.6624487804823824,0.0012046261169322838,0.028252027993381373
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19161741,0.3411185,0.1594234326030304,0.10048980309294185,2.412382736886744e-05,0.010468657158976744,0.00024320775564517036,0.7187115971196809,0.009130584941160973,0.001508593501195064
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.07243127,0.34231937,0.11874284975218287,0.35860791342742987,5.82377347166954e-05,0.03064918981187191,0.000398390032858022,0.48208296629880865,0.008454562432421125,0.0010058905097107649
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20652397,0.36682582,0.017689101336247414,0.06666726189179092,1.434525155276514e-05,0.002435124065637121,0.00012706896685935745,0.9059517116444938,0.006959333485735335,0.0001560533576831827
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.21188858,0.36514705,0.008019028504999366,0.059743510886346544,5.71350436442222e-06,0.000692128449795009,0.00011794997094061208,0.9238160580973312,0.007548472919619654,5.7137666603216506e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.261098,0.36048546,0.0019060559755077998,0.044520696585216325,2.426797414850905e-06,0.00014957507666605902,1.3146892932856236e-05,0.9508631707470647,0.002464493162722102,8.043476247523299e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.23217514,0.32403535,0.0019619974541815175,0.07787230451813988,7.216447837421716e-06,0.00014297808153909024,2.1511621899697766e-05,0.9184590899329858,0.0014886014627522508,4.630048066452551e-05
