AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.06557427,0.32726198,0.8867722099959449,0.0019801253283578306,2.2376014520333797e-07,0.04692225766024422,0.00014978702005573363,0.0508002938925279,0.013358596896199726,1.6505446524563627e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17877105,0.33186892,0.7994686773732214,0.00020511558155495997,4.904890289599951e-07,0.02769988755328787,0.00011151550424065396,0.12859376844362636,0.04390935317372623,1.1191881313452757e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18630165,0.3493028,0.6544553113922356,0.00051325591631739,6.057836214409621e-07,0.0325968710601196,8.795273632660257e-05,0.23331052789723272,0.07899987767241491,3.559754173184598e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.45878252,0.4104523,0.007580654521857877,2.2214890859101377e-05,2.2192890934681678e-07,0.0005331084228386008,4.666693651705068e-06,0.9710952366265533,0.02075597058775242,7.926327577810856e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.50097644,0.38782072,0.009068758317023373,1.763916358679824e-05,3.663147072195197e-06,4.592683715793726e-05,5.418736302465207e-06,0.9198428633587378,0.07100933553157567,6.394908543899901e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40061694,0.41183197,0.005789246099554209,1.9288418821856457e-05,0.0004511583356678449,0.001106551669519671,0.003454996954614672,0.7028199734826741,0.2863535327035431,5.252335604687789e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.52652186,0.4972074,0.00023273163888215556,9.56515797132403e-07,6.952566919531933e-05,0.00018155398097413126,0.00204760690193392,0.8400007177815848,0.15746650143442645,4.06077206088709e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7196739,0.4916278,2.2016334783524583e-05,8.314848180730135e-08,2.816476591198144e-06,1.1835171822217166e-06,2.3935237871009172e-06,0.9970773892113006,0.0028940647129297712,5.307494370878514e-08
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.71406364,0.44305426,5.4597410063404727e-05,2.4091031465566494e-07,1.0721997228194738e-05,2.7216043470088695e-07,1.7834834511101369e-06,0.9969896292057463,0.002942603306383056,1.515263785859349e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.7233082,0.437585,3.670149430537071e-05,2.0141745744451844e-06,2.8368320976130663e-06,1.8716334719625114e-07,2.2882619692046238e-07,0.999606690401446,0.00035124060431154574,1.005037208283399e-07
