AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.021101322,0.42909873,0.17334802090919055,0.001510305208643831,7.874087565467356e-09,0.755409778756839,0.0021287666092902574,0.03218375284986035,0.03541451468064341,4.853111445043048e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0060265474,0.4240433,0.14443923858532876,0.0005459498948625343,8.828017607204085e-09,0.8283840910450541,0.0029351540082474385,0.012066100689769408,0.011627836537099343,1.6204116207995154e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.056248087,0.46838534,0.04026764822551605,0.00013645196555249852,6.178916490652824e-09,0.9055640171952214,0.006321638134041807,0.028472405011075914,0.019237593760571527,2.395291043976779e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08152583,0.539337,0.0041381153110750775,9.555746719974752e-06,3.2622854344839526e-09,0.9510084475502719,0.012614228783105164,0.022276035186893823,0.009953591544770534,2.2614877887205677e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10805915,0.5282116,0.005729136892251914,1.4408584412793542e-05,1.0538713193120976e-08,0.9035074807617255,0.017860023473557463,0.058800354850358796,0.014088542659959864,4.223902039490961e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16071853,0.60665244,0.0003591043923908427,4.7991467074130646e-06,2.161789631608869e-09,0.8036352956096591,0.017657150941849883,0.13433582934526417,0.04400779836754603,2.003479299376137e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.14035943,0.5633366,0.0014342649333308098,9.533994266151463e-06,4.632242232527502e-09,0.8812968152379445,0.010844179412789052,0.08278918826781749,0.02362596871596944,4.480564044804567e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17941059,0.5645103,0.001993576150546794,2.4501610878040736e-05,4.265221630306899e-09,0.7356281694594022,0.006925169903204556,0.18661069213512918,0.06881774178871078,1.4468690681356353e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.12852314,0.5829834,0.000972665290050891,6.836131661668218e-06,1.6231379861235702e-09,0.9127613415323692,0.008500038952482952,0.026914488461544463,0.05084459104960083,3.6959152048333985e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23374894,0.59960735,0.0006476128081478798,1.8829599863018543e-06,7.649898436325197e-10,0.6369199754826619,0.002481372217081031,0.2811090635359567,0.07884001878048759,7.345068865860444e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22826928,0.58929753,0.0004289093525483309,1.1657289472973374e-06,4.436283055436301e-09,0.5821582501222576,0.00537615706201075,0.3951809724965768,0.016854375862678326,1.6493869776374995e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1466017,0.6147161,0.00031471184689833864,3.3208923980711837e-07,5.371604897142578e-09,0.9005399874256653,0.03610607628912345,0.044585387438482046,0.01845348366941167,1.586957457637659e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16596289,0.5727467,0.0009465198743398585,1.210119209680138e-05,1.4472153288668163e-09,0.830506777000002,0.002583899492737714,0.13560469369329178,0.030345938581624425,6.871869223324175e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.071192026,0.55341554,0.001003673339093809,9.128129456848886e-05,4.797237636307922e-10,0.9467950115327255,0.0011998872677752306,0.038166135181754365,0.012743962230059054,4.8674299842728063e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.044552904,0.52338094,0.002481526525725182,0.00015877890252674818,3.7529190981685175e-09,0.9472121633101492,0.003920034306333626,0.03701104587969164,0.009216316127366203,1.3119528827723882e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.11260575,0.54920965,0.0014840654785615451,0.0002668374164496228,4.5288082470232595e-09,0.6911184772853711,0.0030704504179798016,0.2889099265779425,0.015149965682809246,2.7261207794509905e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.15928274,0.51859576,0.0021204138630272376,0.00039054084755479066,1.93061317558715e-07,0.3792057326598125,0.0044780661399385305,0.6032469135005181,0.010557867198499122,2.7272933214034636e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3259245,0.47821188,0.0011033335020698759,0.00017823365047306747,3.8043510529210706e-07,0.01875006752333132,0.0006891226953814202,0.9740318990337765,0.005246467818269399,4.953415930899665e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.42602554,0.48291886,0.0005804316258816455,2.560290980613811e-05,4.9336111036784105e-08,0.0037734576525246775,3.0729066841977344e-05,0.9895344998194628,0.0060550384696037565,1.9111976784535273e-07
