AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.31078547,0.54272795,0.0011089063103200839,0.001178842734268923,9.444292544955145e-07,0.00906340813874254,0.013258478354008407,0.40998936632660044,0.5653774287291368,2.2624977668443306e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4094032,0.5359144,0.000206033331145592,0.0004436189429684057,1.7853990673351504e-06,0.0022486941689844205,0.00394795087465216,0.8388227144821209,0.15428744342688017,4.1759374181158956e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43470165,0.53075784,0.00036624415079838815,0.00016094620676585837,4.2400127769945817e-07,0.0015576961623846627,0.0014592737941458956,0.7370950927804706,0.2593383580159089,2.1964888248067657e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45736983,0.55502427,0.0001950715475518577,2.414666805374263e-05,3.9581371375945765e-07,0.0017184060100738556,0.0022917371775777505,0.7227953481397115,0.2729662395289569,8.655114360678838e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41156766,0.55166477,0.000340777972400948,0.00011014967887401949,9.394639408228438e-07,0.004471086209126304,0.007320662862870765,0.7623405553748207,0.22540042314487058,1.540529309591278e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.395585,0.52104807,0.0015485628371576126,1.5013947132964036e-05,1.2943874581530384e-06,0.001428730516059025,0.004780868855793534,0.15897394152037178,0.8332479850306181,3.602905408785983e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.38566366,0.49858832,0.004554313063717372,0.001609666009654112,1.0710162767242584e-06,0.004069406680400514,0.001948774493342813,0.5925733779937622,0.39510731441138425,0.0001360763314620494
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4431698,0.48727047,0.001496010037360269,0.0014592383025433784,2.522594329974441e-06,0.000987450992778128,0.0007998201324707621,0.8323685312764376,0.16272998426769958,0.00015644239638035697
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36586422,0.5050013,0.0041101407226469145,0.002819145336944262,1.124691803849626e-06,0.005766283508461982,0.00122616543472141,0.7789901232291866,0.20699140424337448,9.561283286048627e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25248337,0.44404805,0.026911693705844626,0.02391806192034983,7.756322167654279e-07,0.008245428309122784,0.0004625386779173422,0.6061751085929292,0.3334537924567197,0.0008326007048997524
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19953835,0.44675425,0.06919496244793084,0.011233692966262655,9.290653872988705e-07,0.037284644376725254,0.001440595490216608,0.5456597227072078,0.33502614145633564,0.00015931148993397293
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12898263,0.45241898,0.09401205038924285,0.04707198236047087,4.014357628352258e-07,0.15250504381296262,0.002833835146524186,0.3194433563510076,0.38316586743883424,0.0009674630651948417
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.064888254,0.43225616,0.2634609464563345,0.020521389782583856,9.190662520133406e-06,0.4301747176185928,0.040208915361782296,0.13459762150368643,0.11100239150887177,2.482710562802646e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08903037,0.45602688,0.17464866475594298,0.007632834924044562,1.195484574602415e-06,0.5609043130306416,0.02108939538950353,0.1661955863759031,0.06948447358561556,4.353645377410093e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11818941,0.47591197,0.10458271631372462,0.007729957016465551,8.41705221685752e-07,0.47191472503824194,0.01944348985034593,0.2647301226516751,0.1315260593532448,7.208807108030202e-05
