AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.008150414,0.58237946,0.0009664688078755065,1.5708123907273635e-05,4.6145405344392366e-09,0.9749651686187303,0.007616894539369599,0.01552821584069067,0.0009073488763631409,1.9057852299363515e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.021502253,0.561489,0.001649327622876753,2.4254956361884422e-05,9.892770734336938e-09,0.9576627720963874,0.015109772253065444,0.024560334025529366,0.0009931691406853303,3.6001232304279635e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.043418434,0.5840458,0.0008818384653540686,1.998759624436958e-05,9.159358764486295e-09,0.923743387943032,0.01872930883713787,0.05544519272655388,0.0011798456376791585,4.296346396853024e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.023275454,0.54306275,0.00188144464124755,0.0001757873783084883,5.527056890047907e-09,0.943224107298393,0.00645217257837907,0.045984551721755924,0.0022798209471917527,2.1099076672455924e-06
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.018150944,0.5799651,0.0008167829906073019,4.7602936104644e-05,6.209812617582964e-09,0.9547745728296013,0.008017199434677623,0.0349416023333481,0.0014009830422147197,1.2502236336168191e-06
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.03954829,0.59043306,0.0005899400756492199,5.675177679561834e-05,6.061020856290069e-09,0.9235192888138611,0.008046865897050866,0.06640555323636638,0.0013807125217951484,8.81617460815232e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.018671647,0.57187164,0.0010340892141188062,8.515425120427317e-05,8.118655899937211e-09,0.9437195667994821,0.007098929889813983,0.04726262211352426,0.0007983725410437412,1.257072156783969e-06
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.028135994,0.54777825,0.002418137279674703,7.35641859689555e-05,8.658470432954786e-09,0.9839305591967047,0.003294314239149667,0.009327047613480048,0.0009557379872973705,6.308392543380647e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.053857762,0.5408666,0.0032807217542641354,8.019087450752772e-05,7.784822487670017e-09,0.9457479966273354,0.003366257002067604,0.04465690958174113,0.002865028922476561,2.887452785011746e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.07765721,0.5484307,0.0027750703124168525,0.000169640817507482,1.3402625795517122e-08,0.8680059632021198,0.003773553327261797,0.1226029867174359,0.0026677784494931844,4.993771139262484e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0551229,0.58115554,0.0012962099853554058,2.756508372834653e-05,3.609416657281342e-09,0.9467393432153475,0.005500734399699369,0.044801745940267534,0.0016328527044163906,1.5450617690600374e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.03352959,0.59367955,0.000831475177202419,2.3912143954785325e-05,3.0256674874071707e-09,0.9605827832635627,0.008563510114194622,0.028019860608204838,0.0019779504180379628,5.052491753579e-07
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.049273144,0.6479763,0.0001560797233666297,2.4138305461798367e-06,2.538819484002249e-09,0.9504519848240167,0.020386188657055413,0.026775206934477373,0.002228076472698346,4.701902010408076e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.021761838,0.69301796,3.096944168998995e-05,1.201847512249803e-06,3.113318933514779e-10,0.9799200506763764,0.007895718791044719,0.0069677871158293015,0.005184262982406938,8.83380858858875e-09
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.04861555,0.6796146,6.1004289629252494e-05,3.246044517245963e-06,9.750694911731502e-10,0.9550330092181654,0.02219197871648992,0.018522753671098725,0.004187985808992108,2.1276037990330616e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.06956805,0.6865754,3.253689889216377e-05,4.3020635194785924e-06,1.0924895413676704e-09,0.9262952393848028,0.032937578739068406,0.030789401291877554,0.0099409293955773,1.1133772702396358e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.06177173,0.67962873,3.0630621068208516e-05,1.2050777697996435e-05,1.87658470054648e-09,0.9065709707864688,0.04008835600175596,0.04784800470740706,0.005449974436560401,1.0792457128406643e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.17366727,0.6607868,6.343742746707957e-06,8.252993086091532e-06,1.441636643036373e-07,0.2628993485733448,0.12682641669775174,0.6063402237645968,0.00391922391715149,4.614765798839812e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.1375751,0.68605506,4.6532533677855035e-06,5.8083563109518485e-06,1.346038342320719e-07,0.3122119690038852,0.2660008076254544,0.41905213733565266,0.0027244493790477436,4.044244704889478e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.1721766,0.6577852,6.149913072063412e-06,4.834380280665161e-06,2.3713825348004347e-08,0.34438804799790906,0.0788763288381306,0.5685382925627208,0.008186247958041973,7.463601952043855e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.14881621,0.6796749,3.5161058034594926e-06,4.250336139120917e-06,1.4771672853433439e-08,0.4566873825550803,0.06334616019523283,0.4700545690773868,0.009904079989406954,2.6969277569602063e-08
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.12485872,0.69472384,4.7071815147203804e-06,3.712577296042547e-06,1.1657486636743964e-08,0.5743063963262939,0.05753162205461327,0.36315449341370204,0.004999045755963154,1.1033130428471421e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.08586837,0.70245874,6.250030479739933e-06,1.8499198993325982e-06,8.413567037760718e-08,0.6036271835081088,0.21138794802293534,0.17953614660739062,0.005440522268576474,1.550693928393248e-08
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.107274175,0.618382,9.615748056458745e-05,2.024928066067975e-05,1.2936728753340617e-07,0.7129264725262682,0.057939768163337374,0.22033574375495352,0.008681375562076635,1.0386485147187726e-07
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.12039231,0.56180674,0.0008903598184331021,5.445042591055427e-05,6.909953147633799e-08,0.7097067754559518,0.008095832251564416,0.27507365341737317,0.0061765779752239,2.2815560115394707e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07793304,0.5562532,0.001143861638437388,0.00012460007636113816,1.748161047089182e-08,0.8234500896745639,0.0031807497524758924,0.1671576267864066,0.004941272752495056,1.7818376496517776e-06
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.118884966,0.516196,0.0012594118858365068,0.0004621620715142853,1.8455933407522545e-08,0.6073182507458302,0.0033129212555902962,0.38278380604477313,0.00485076951245492,1.2660028067147245e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.25173047,0.5088229,0.0007209229795455194,0.0001478758850040837,1.1868163668589068e-07,0.18371422552367456,0.0019228607058172354,0.8078664240706784,0.005607965670050459,1.960648359291757e-05
