AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0058150217,0.43089858,0.023079985269149703,0.2237881405949984,1.685875616213054e-06,0.31927627806217884,0.02619456125124929,0.3622388509088715,0.04535016447689387,7.033356104223843e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.012557384,0.40789723,0.055440357178637885,0.1614011365248863,8.081020543559602e-07,0.47025142452854446,0.0037963451355936275,0.29417607936742307,0.014257481656718096,0.0006763675061421697
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.15557247,0.4617902,0.047292836185283335,0.013853166423947436,3.6357928441898636e-07,0.24526327591971395,0.0010680791295911492,0.5835719951799146,0.10880285002602012,0.0001474335562448612
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13877092,0.48379368,0.04236889642700556,0.006063908251557801,2.29213085706177e-07,0.4753205973747719,0.004412994651085586,0.2500447540911824,0.22161769842116244,0.0001709215701487119
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10252078,0.45764175,0.14271588786987666,0.004133818085621582,6.066815437761246e-07,0.6217585013466954,0.004410109221118833,0.08782841274326209,0.13899807107076728,0.00015459298111441128
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16435863,0.47351882,0.05698947055111369,0.006512696136773393,2.4499578065183108e-06,0.41693270238082714,0.006855885795770017,0.42899339545380755,0.08322905649666255,0.00048434322723923517
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20145282,0.5062787,0.017513267000929485,0.0013655369319669436,2.115687855958702e-06,0.45173616698189384,0.012129223523980655,0.4821649175122299,0.0349134872268119,0.0001752851343313315
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16912857,0.48431537,0.03194592189649824,0.005895536460655944,3.537901700686226e-06,0.45345023697805054,0.008574001408955754,0.4588268163817021,0.04018801964810194,0.0011159293243348262
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.15650733,0.4451142,0.12946842923301646,0.006553406964776797,3.229219091587458e-06,0.4849984338279824,0.004630663033900357,0.3245913679072416,0.048153752161147936,0.0016007176528427985
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.098202676,0.43448085,0.11524484332349241,0.020087283185033084,9.385878847069865e-07,0.5631350288478123,0.0023277122946944277,0.2651054410169438,0.032736738130139637,0.0013620146139997995
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2237181,0.43630722,0.05493735756299656,0.02072658099875446,3.357317398259438e-06,0.05595217918159022,0.0011806474597842482,0.7371042121971341,0.12892437378637286,0.0011712914959693085
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.051391225,0.38143295,0.1096167521854659,0.14495335648274776,4.1958283858063225e-06,0.10964123233933638,0.0009288393446524976,0.5659115598099074,0.0684916617266964,0.00045240228280778785
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.0661785,0.43823034,0.017650692011555693,0.08872612606329879,1.3348945087224428e-06,0.22534532199159857,0.003416695958381181,0.6160464028906192,0.04868529287200148,0.0001281333180365723
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.015205834,0.40757948,0.047753766212600655,0.17583040761349122,1.4252856023791e-06,0.25239601380549603,0.004354931744943168,0.4674769007645427,0.052021595860651526,0.0001649587126723902
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.036515016,0.43682498,0.01798583419259281,0.24758076667064827,9.045277793274971e-07,0.23973603376901312,0.006276443251162469,0.34588310071218875,0.14121573531485965,0.001321181561755583
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.020852316,0.4094714,0.023815161059300972,0.2750107250712358,3.694945368872378e-07,0.15765961870501038,0.0012195420228541369,0.4994995499889207,0.042206506733975774,0.0005885269241653944
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.12448877,0.42908627,0.002691435998424418,0.08775231814366095,1.051746545093439e-06,0.03577012971361889,0.0013992814845976093,0.868499126209064,0.003698291216480379,0.00018836548760862035
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.020032365,0.3487081,0.005283116219935729,0.33344396051293074,3.492718904953741e-07,0.017497116865125117,3.682192278948165e-05,0.641996670020353,0.0010028281083668245,0.0007391370786085284
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025924945,0.33996508,0.2009411160524529,0.27364452502607706,2.5371722898195922e-06,0.1834169378370381,0.00021816206175727905,0.3384303160570576,0.0030305523910315563,0.0003158534022957431
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0557479,0.39416546,0.046899248931664965,0.10816804186289906,2.033958593123195e-06,0.12262141243594146,0.00058632599482333,0.7159105729701093,0.0056503114135040885,0.00016205243246465587
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.033994902,0.37840188,0.06507317952080796,0.21655130097901998,5.496947000895618e-07,0.20916612138206306,0.000378596409224325,0.4917962355873701,0.012904672762069249,0.004129343664745174
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.10665192,0.409397,0.051169389199775525,0.04381019207370882,1.3522714918484682e-06,0.2979474373033643,0.0006395825929357607,0.5951736347362687,0.008689492056384852,0.0025689197660701863
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.19492069,0.39317727,0.14200238204816273,0.014732511708183044,1.870714627167185e-06,0.10985406821815788,0.00040935326482786943,0.7179480641992213,0.013258690609021921,0.0017930592377980975
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.12483731,0.38380873,0.2024714154556379,0.03196147650431924,1.2336541235298255e-06,0.10446774028502334,0.0002741829535688102,0.646866359027289,0.013547923906293925,0.000409668213744325
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.07605684,0.38860562,0.3106367915072361,0.045414723412724636,1.6093858324647914e-06,0.26619479604213336,0.000811445021718667,0.3557141136601806,0.020565714749709023,0.0006608062204650903
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.120262,0.38454035,0.5108266046021196,0.018903523003338214,6.4302028550425055e-06,0.10235404238085313,0.0023421628725876853,0.26561160415430174,0.09984009009233774,0.000115542691606927
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.17725609,0.35506168,0.23064081277431725,0.041306363884908,1.2861469087957286e-06,0.010723006541904926,8.414696524091139e-05,0.6675857706126338,0.04907376514901074,0.0005848479250756798
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0925844,0.3258898,0.7007366002719793,0.034680877968916994,1.1360686466512747e-06,0.019411476588456354,0.00011245012014817964,0.19882442878417217,0.046058920987531414,0.00017410921014915378
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.049598288,0.3092284,0.7876203205744664,0.04908856654334806,4.4113489146947504e-07,0.011802296687420683,6.169009764427659e-05,0.1270689874268543,0.024231565604947783,0.0001261319304272318
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.10971689,0.3418668,0.20482323346750847,0.0800679245574119,7.660258296645882e-07,0.012541351837105155,4.0675445689545314e-05,0.6925529736605753,0.009848590331574703,0.00012448467430536326
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.06554793,0.3505714,0.42190044480728006,0.07418614245946616,9.68345486740129e-07,0.09530901225761937,0.0001263589482435699,0.39003160465812386,0.01796291533408795,0.0004825531896922204
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.07819854,0.36790264,0.5583112434477757,0.039659899570798664,9.757487732271791e-07,0.12188072356918428,0.0003272262637907449,0.22099931254001495,0.05795811478786719,0.0008625040717952386
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.08167729,0.316539,0.6125920796338225,0.09961213208111522,2.145718034103061e-06,0.027327047570475806,9.075524287450676e-05,0.23265134633204881,0.025057168774588807,0.002667324647040305
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07385525,0.3159398,0.7399534333307182,0.03904090553322229,5.85026076385832e-06,0.04806402403897718,0.00022334222475692357,0.1544082789486186,0.01770775990623662,0.0005964057567061781
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0344054,0.3482487,0.6319502851745363,0.04869581189563539,2.911287162692759e-06,0.15039473862454472,0.0004469913786702485,0.14447460213813051,0.02352159718744487,0.0005130623138752828
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0049880072,0.38583416,0.046196861138254115,0.22559542835826518,2.8936281617389936e-06,0.29328852605443073,0.0004968653848774506,0.43027483472845335,0.003864621917176532,0.00027996879038086754
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.027971035,0.4020714,0.045503500261575826,0.06530965306827861,6.7787012720315236e-06,0.630176697210785,0.00212095880260797,0.254784031706858,0.0020608412058935894,3.753904272897824e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.033246137,0.34358782,0.156333440614955,0.2025454216855999,5.538991502878598e-06,0.4305442758207544,0.00045863534776120844,0.2076478811372444,0.00188858933353364,0.0005762170686485873
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03697467,0.31283024,0.34108346154571306,0.24435964685614064,2.5049227145453913e-06,0.27719815254746494,0.00023739487207494314,0.1330142948607053,0.001358722068665213,0.0027458223265214004
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.013056137,0.33546385,0.353259010070822,0.18060147848299077,3.7428966104675634e-06,0.28754044466973083,0.0008131737541360583,0.16554507718935457,0.0033940080120330933,0.008843064924322378
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022289082,0.34532955,0.04739425433619901,0.6174246302749882,2.618797606981364e-06,0.18477526536422964,0.00042253500008328665,0.11196007167352041,0.0011403440382518773,0.03688028051512035
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03606203,0.33445925,0.09539979895834802,0.5970915615702888,1.3794429387201364e-06,0.18905012113576145,0.00037360263154478853,0.07464626364541764,0.0014032029866602102,0.04203406962904061
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.014579169,0.32419035,0.1732625485769199,0.385542204113814,2.5855388656146337e-06,0.24748576517380833,0.0004804412463596957,0.09854626820948656,0.0012089312029333193,0.09347125593781257
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031038154,0.2945352,0.5064332746725887,0.2607871290286064,2.1591187577655437e-06,0.16992575000264792,0.00039417113032775886,0.04460871649108234,0.001286899551429198,0.016561900004559857
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0140635185,0.3316445,0.04312018448346643,0.6259830568287943,2.2629294346407303e-06,0.11809317186346571,0.00023504316636778475,0.14945463544823262,0.0006018102425734995,0.06250983503766502
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0319083,0.31037673,0.07336812983876376,0.5907442856320424,1.3154347533851233e-06,0.11777749901897774,0.00018376030569390583,0.2146723565917357,0.00028963636486952106,0.0029630168131635367
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.10035205,0.241934,0.4088548159996347,0.5274873161874764,4.4318694460617846e-07,0.026608058470301735,4.418539916604768e-05,0.03585787183461738,0.00020369471928207924,0.0009436142025772806
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10865551,0.19268465,0.8910024898846695,0.10401673731879627,2.8465154409307827e-07,0.0007290180567690272,5.04924385772257e-06,0.003486217096895343,0.00072117476536734,3.902898210072083e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10972439,0.16363226,0.9315188665196545,0.06599418576981923,5.740280149797436e-07,0.0001607237291048099,2.8890130041325623e-06,0.0018354168900643554,0.00047151123157393964,1.5832818764043652e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09875046,0.2339554,0.8133640817354783,0.15486899009430702,1.389933790534512e-06,0.00734734361017148,7.264656542768732e-05,0.02270992002005234,0.0016046053432941401,3.1022697478462886e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04144246,0.24842784,0.8339849762930746,0.09858975860982448,8.62929376735752e-06,0.00816005074869432,0.0002844130739445215,0.055053607268921084,0.003900869153428178,1.7695558345232996e-05
