AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074122585,0.3306362,0.9052497921227091,0.01528492760533219,6.689262868446583e-08,0.057517843362411135,0.000171639525908543,0.012653757656529202,0.008825137813962824,0.00029683502051832116
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041951917,0.31207818,0.9139790410673723,0.016410660271121872,4.9922694459578813e-08,0.06025521593703637,0.00010485625572916696,0.006557222672361893,0.0025433755112153783,0.00014957836246865276
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038015693,0.33810365,0.7787874991969531,0.05907945435978953,7.598840630023752e-08,0.13375724091650767,0.00012996244199544723,0.02426415654256312,0.002993422022199513,0.0009881885315852921
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034441143,0.35983974,0.48252405693692396,0.18218637079224667,1.0409202216666766e-07,0.2828009175320439,0.00023758443057415526,0.041999250734637665,0.004044932157676434,0.006206783323874959
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030244403,0.35716623,0.4954268895917041,0.13322051917843286,1.3946830234271038e-07,0.2934886872194708,0.00032174299449580957,0.06192474107681095,0.005229960859095458,0.01038731961168765
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03201361,0.32767612,0.8078750474435226,0.07723032589029658,8.930213182997946e-08,0.08700434868664743,0.00010696172725727335,0.022024925786604088,0.00353403332016462,0.002224267843375707
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00852181,0.31931627,0.5390511663012033,0.27985793365533984,2.454255524503069e-07,0.10987129052888872,7.07233914772321e-05,0.06065827681617023,0.0014116540396052078,0.009078709841763082
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027743012,0.3429474,0.5481731455376789,0.13120913440211632,2.4167553305526813e-07,0.28696262937769007,0.00026274520887071835,0.026354564770447283,0.0011036815951360633,0.005933857432527705
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038635358,0.33830604,0.40950849074608414,0.35833013902347954,7.463359212743789e-07,0.15478440876345545,0.00033479938995064734,0.06305801889931026,0.002538141797474487,0.011445255044323968
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02321751,0.34527916,0.28851872643115933,0.46857885134463284,1.3589617274225824e-06,0.12741441616935892,0.0005767892638291277,0.08415503003522383,0.0045361593391256005,0.026218668454942903
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020378787,0.3435737,0.4891756594623874,0.3140075866036945,9.248570682286088e-07,0.10510291855104352,0.0004297681708561112,0.07025325535931887,0.005829473262380027,0.015200413733251286
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068567917,0.32589442,0.18880704182037927,0.6900218410550362,6.922575778990456e-07,0.04174463127419352,0.00024343082837278803,0.03933377445897245,0.003298574979426761,0.0365500133260411
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.04332987,0.32871613,0.04628261352453294,0.7456274455696581,3.259544444670197e-07,0.037903576437395205,6.349405958761087e-05,0.09468355890755635,0.0038435678880786948,0.07159541765874672
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08943561,0.36430293,0.0887862317804058,0.4811207078333305,5.2148439746889115e-06,0.11790708398857666,0.0012923766536392539,0.20526778406688276,0.0340815911811547,0.07153900965203563
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09078677,0.36720124,0.3275881027291556,0.18856587868269958,2.46191995203957e-06,0.1758247631058281,0.0004993366481371963,0.2586453801421343,0.031356018767744694,0.017518058004348566
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.23801535,0.4183571,0.033321478860725486,0.03155205431582687,1.8280948991439696e-05,0.06658337354372895,0.0009872136488450662,0.8547738233850775,0.009290461232666157,0.003473314064138583
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.20434959,0.44684723,0.007018926426306362,0.034063937576616,2.728160450996173e-06,0.07424365174301467,0.0005565503009043689,0.8757292568278305,0.007558549265030524,0.0008263996998464038
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.19362082,0.4773717,0.0015240579483372096,0.04259438684470601,1.0674649868435762e-05,0.11282020895107503,0.0043666821196543665,0.8327098651745015,0.004618137477378302,0.001355986834479126
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2305499,0.48801777,0.0012407949012550213,0.04605479225518585,1.9947972370643176e-05,0.07608135464648294,0.006214655068800522,0.8639050989834403,0.004950211107404767,0.0015331450650598025
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.21366903,0.5048245,0.0011050886344372616,0.02894595712226108,4.1146415817133955e-05,0.12952326841936818,0.02427518278502766,0.8103400253086104,0.004759680498912382,0.0010096508155659305
