AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037710663,0.46799138,0.055957357847637224,0.0028962127454890164,7.169532796642537e-09,0.9005586866412408,0.012447514117106264,0.002986370987405813,0.024980435379414252,0.0001734151121739027
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033629894,0.50398743,0.023298094068703354,0.002672000806743769,4.406320654746457e-08,0.8692541608588829,0.07104898420941197,0.005265660335657106,0.028437012610686287,2.404304670807159e-05
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021122063,0.53413415,0.00226765462173016,0.005536719022322914,2.572879130380247e-08,0.8658190097772147,0.08132196002439165,0.00898389105749029,0.03598686789026698,8.387187779209549e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005781129,0.4822833,0.010340283703762904,0.014035675049085254,5.615483938313837e-08,0.825048610325163,0.04336262115105956,0.027826013100078876,0.07915336551990251,0.00023337499610856041
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06669585,0.500351,0.003013774308112757,0.025538464213923473,1.805211190871115e-07,0.867864169980051,0.07245406799697834,0.008398005323955852,0.02256170987788081,0.00016962777797885524
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040952716,0.4731909,0.009394991251272468,0.05661642863459254,1.8573636199646994e-07,0.8557970027123123,0.044769155171258575,0.008687061212085647,0.023123599089593348,0.0016115761925230218
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05048599,0.42766556,0.06484898533451565,0.047172272092048426,1.6029210744608178e-07,0.8246575953919283,0.015297711840333794,0.01959781860334383,0.027888886169703163,0.0005365702760194776
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10961297,0.3706823,0.24544119677714224,0.17618556641276328,2.865578834374162e-07,0.5571456490775388,0.005014210564736851,0.010732172375026114,0.004891431467137797,0.0005894867677713435
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09707525,0.43704876,0.018921258210565867,0.10495738000358411,2.9292119710776573e-07,0.8564766566366874,0.01123779963204608,0.004824273063510172,0.0019712977121861164,0.0016110418202232343
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1301611,0.4092555,0.05048759577378221,0.16218685198237287,2.1696122172257026e-07,0.7757389646773768,0.005961690476567284,0.003590441149672458,0.001057354546574556,0.0009768844324322872
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047217965,0.39101738,0.08872191020084771,0.15965261098811442,4.523202431207668e-07,0.7062094560699026,0.006157032186103704,0.03238268523023869,0.003008470690733666,0.0038673823138160816
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.081498936,0.44817317,0.030940388046235417,0.03652592881789207,3.225760272719564e-06,0.8680009307578143,0.0397395807387632,0.023209191532609003,0.001516671888053414,6.408245835994969e-05
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.055157695,0.46660072,0.006264427330058554,0.07880478168922989,4.296915567132054e-06,0.7915306292975192,0.03238628971696023,0.0894126504745418,0.001492400916323935,0.00010452365979925506
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.019755393,0.43966,0.01270824173821085,0.09532778667691547,1.3990144406186148e-06,0.6896482870680198,0.013201912939458651,0.18631996519027716,0.0023647060885072634,0.0004277012841702025
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.070628524,0.45816702,0.00395992209949973,0.08481312894081651,4.898527869619951e-07,0.8237489022819234,0.007329082615047372,0.0789092969699886,0.001085573428843992,0.00015360381109336566
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06563611,0.43694577,0.009329370064150135,0.11001948597593125,2.0580930852477727e-07,0.7332395787454015,0.004326000725941463,0.14080080982984036,0.0021128452425870437,0.00017170360683993913
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08923703,0.41873723,0.007601153081485927,0.2596437650323178,4.0573511273817845e-07,0.6445514554875948,0.004085715872039886,0.08007683866616101,0.003413540276655699,0.000627125848632175
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10949141,0.4941671,0.0030692310562868003,0.019257412661972576,2.0073499752917652e-07,0.9381251478237237,0.0137070741374167,0.02416975504423499,0.0016451952331833206,2.598330818427891e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08119969,0.5118362,0.0014290360460194964,0.006945223264986599,3.7185082814242646e-08,0.9573210620987218,0.006896921297586754,0.025989398978386914,0.0013922541486163125,2.6066980599194304e-05
