AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01297101,0.2803166,0.8878128223202902,0.037470971320900666,0.004695969253381604,0.011129347465125136,0.03197993052968449,0.01154288852361899,0.01536726403844966,8.065485491298656e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.032424252,0.32879993,0.3146255981198966,0.29946763686657973,0.06416092333011766,0.03319038928043385,0.14822514302485076,0.11349313545391176,0.02683597543995944,1.1984842501355821e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.023012023,0.30084455,0.48849624110449874,0.2782939075650157,0.03486089718909457,0.016994661692984803,0.04598166714305945,0.11550961539645534,0.01986147203933204,1.5378695594176338e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10724297,0.37002876,0.0768598483759798,0.17546588076407962,0.08049206534349078,0.01831656080072992,0.21990147659918274,0.4056434664767616,0.023319609414785024,1.0922249905329994e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.053560596,0.38627326,0.017904499324340396,0.26179821628079925,0.05005122796187481,0.012886858100178786,0.2554804883427363,0.39415807726357127,0.00772039122960847,2.4149689071589603e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06397091,0.40421063,0.02150468874623756,0.12268057087205692,0.05557161184711265,0.011538058344848468,0.5286520117281043,0.2491589366351706,0.010893736516721614,3.8530974779327995e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029204901,0.43956992,0.003441813635264804,0.082737632923079,0.025539992373839828,0.008793321843853417,0.7768812847442461,0.09580142427213952,0.006804441440652821,8.876692460700801e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.064834416,0.5339827,0.00039760598335054047,0.0011669088504163568,0.0015314702846929034,0.0020027299891072887,0.9729729141678419,0.016789845083850233,0.005138510463396501,1.5177344193096048e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.022684556,0.5295327,0.0006010145544069935,0.014181111062679984,0.0015196132660319705,0.00772354821850958,0.9022875602946758,0.06100067149595877,0.012686454788965294,2.6318771509780144e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12568238,0.467675,0.0013678452107147166,0.014273000315268236,0.04871897880707564,0.0019368978807807811,0.7576160013356968,0.1641324399734397,0.01195482739287324,9.084150763466704e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19652161,0.42550772,0.004493896510582233,0.00612195595005373,0.13716747783104719,0.0019791563046726315,0.5772910998796681,0.2626146228355083,0.010331780653054234,1.0035413659866685e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.116223365,0.44458753,0.008148557465301005,0.01066277723549619,0.03974809492211587,0.003491554014482237,0.7736456200149713,0.14414906149714882,0.020154305005002614,2.984548199490705e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13900183,0.51455945,0.002084140403515409,0.0001990224779229228,0.0009207363890280977,0.029494077891435308,0.8556398004788353,0.10881775318316679,0.002844457869118225,1.1306977937364454e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.039410423,0.519163,0.006952872289152774,0.0002499178170948032,0.00035768622378331194,0.13928355972964815,0.8423552633418859,0.006164696175319233,0.004635999664992143,4.7581237062715734e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06741299,0.6000608,0.00023944838680587115,4.2621293792704426e-06,3.0582513448524006e-05,0.027402764725724893,0.9689391475593332,0.0007687508229963981,0.002615043182336759,6.799752820947704e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10640195,0.5387193,0.0010791390323258091,9.782164806405831e-06,0.00021577016923911543,0.0064498413326661225,0.9834469839823484,0.0026128394213991765,0.0061856279644592685,1.593275557012685e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09056862,0.48063114,0.004911744844355054,5.573275432986491e-05,0.0008417310314356683,0.0061208638843022875,0.9777336037515727,0.002308357526462106,0.008027934276591143,3.193095138020197e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.057582136,0.44134912,0.02626948348477407,0.0009327705287428181,0.001460887228221903,0.0206686682338858,0.9222244588587499,0.007340022747338438,0.02110354301342573,1.6590486135297658e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002160821,0.40841737,0.15617276949814596,0.04917972726924691,0.00098706191720121,0.1354593765364395,0.5743160710570993,0.021143879773620967,0.06273813592491076,2.9780233354930678e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0015706718,0.42708072,0.0625397116452738,0.10532759454788984,0.001403377373807317,0.2855239008329808,0.4293541665081031,0.08441485061640663,0.031433359747497655,3.0387280409421936e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0051209554,0.53362453,0.002453622678338142,0.018978420616101763,0.00030129711039748354,0.3943279315352586,0.4902370632487186,0.07556830707153925,0.01813300170425674,3.5603538950123054e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.060827658,0.46384382,0.010984012607795529,0.13131489485884726,0.00019741134456455808,0.552599670544675,0.23150940899281092,0.0583340409817662,0.015059602329777055,9.583397634828724e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01036429,0.48376676,0.01687009117062465,0.023603719389132746,7.919424086539286e-05,0.31023507012512047,0.5687308508414943,0.026177265389625087,0.05430244756838331,1.361274753964634e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.042227093,0.43729186,0.09082133189653314,0.0018895735917681498,0.0006707748051105584,0.049339017141933554,0.798349275905145,0.008887467966545584,0.050042377216540264,1.814764237839279e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0023586713,0.39842892,0.2109626008953661,0.008883034048933055,0.0011782934593778612,0.1156698104768577,0.6317649881662197,0.008196728988328985,0.023343560647741117,9.83317175453799e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.043482874,0.43472552,0.07400761467636725,0.003417755294482483,0.0008852944202437767,0.043326912985711015,0.8268624763064462,0.0031879050883222666,0.04831050292787734,1.5383005497035707e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07249999,0.505118,0.01210720404251219,0.00038208722866636067,0.00016651492246742315,0.02143569773778306,0.9247539025815323,0.0009943337648609676,0.04015979419931525,4.6552286224323245e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.040274095,0.46678826,0.07044650323121841,0.018701972551851177,8.84038288365102e-05,0.16831201724373063,0.5127154445839083,0.0060989766960057095,0.22361606871321899,2.061315123027786e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.026872624,0.42399612,0.154454591119531,0.021688013713985724,0.0006548531575197779,0.08237292019787933,0.6099980402923773,0.006397067898494158,0.12443271705069413,1.7965695185966645e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.015412271,0.43756217,0.05115954460874697,0.04625294212073396,0.00034582032709813606,0.0816733761431202,0.698037673887344,0.010556724765167308,0.1119696189761836,4.299171605853279e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02229245,0.34973362,0.3386035951759685,0.14483175920234,0.0013208292874613465,0.07167889031210056,0.39659348444068127,0.005759114829185311,0.041200722285771256,1.1604466491717822e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.033124566,0.35824794,0.25136963726688066,0.2916008497624382,0.0008385033640573739,0.07099264742379674,0.33830684674737194,0.0061042931228599846,0.040727490808186106,5.973150440891795e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.026345883,0.41741294,0.03295739374834245,0.0201315579027418,0.0013676605175877814,0.021677126553574448,0.8788925321722355,0.007533808032176042,0.03743618045882326,3.740614518647047e-06
