AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.007296905,0.24825877,0.7100799078349337,0.18533046149816068,0.006634156361401703,0.0017797706540243535,0.025852686187063743,0.051456742844368956,0.018864172911119234,2.1017089277879414e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07810865,0.27740073,0.3584623620115912,0.18429867349390663,0.017285321395769274,0.0015363779522391762,0.033795162370509675,0.3790380770221055,0.025582119927048126,1.9058268303517712e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05726363,0.26479676,0.6378923428952245,0.12225322734575514,0.016267862365458116,0.0019785208648159594,0.04818320554015091,0.14967428915790104,0.02374852747635187,2.024354342576142e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0010946356,0.31705832,0.5119477792641606,0.05713075717614411,0.004924982031608924,0.003821723986636741,0.298103465590367,0.03153032011487335,0.09253867138816642,2.300448042832331e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04247031,0.20661965,0.7219024790130376,0.2401544022396226,0.0038091233056275556,0.001224149184165117,0.012835080152615135,0.01364512150913783,0.006426313586537435,3.33100925660039e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.038881503,0.24709919,0.7153081356100508,0.2198155990525249,0.005439129386169241,0.006997920326876959,0.03314649596902284,0.011364335751625302,0.007925488900323316,2.895003406578175e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.029061876,0.30791068,0.4921986750984318,0.351379363026392,0.0030644541009201953,0.017161533350511134,0.07550949773503958,0.045335139861418655,0.015348863714177466,2.4731131092009883e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.029559556,0.29531032,0.24183148420716424,0.5867249478427223,0.004811024895191643,0.004601641728598256,0.02419662443662407,0.1244139282352641,0.013419181482800017,1.1671716351662075e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1642692,0.31951338,0.025506134599690693,0.06053423033921159,0.021628978132165754,0.0002901814087295098,0.02841414247720171,0.8249881278681903,0.0386379516097209,2.5356508958768833e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14472762,0.33005214,0.06747339609408698,0.033913914528813455,0.03302769289695879,0.0008342250142523666,0.1583709218340668,0.6603165810332418,0.04606310887192498,1.597266547155654e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.078699425,0.39444873,0.018251294620839065,0.05303372413555298,0.03603623700419949,0.0013862496616971502,0.6095725754860226,0.22708037180705248,0.0546393334167279,2.13867908320417e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.067951664,0.33397412,0.12048402684337672,0.13168131020922877,0.0733483263363141,0.0026521289287990725,0.3243349204007407,0.2934897416380464,0.05400916135127739,3.842922169359656e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0608495,0.34475413,0.09989414297355229,0.10418946859258627,0.10300052188303653,0.00315892586931952,0.5408543695264653,0.09362234232404092,0.055279772002697423,4.568283017676164e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.037090678,0.41315573,0.07496659536925458,0.005101199046439142,0.00557107826308963,0.0033100014228133533,0.8526052135888422,0.007666303980431974,0.050779443604827404,1.6472430163439924e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.0896804,0.35263816,0.13987440356042125,0.058144768105879284,0.02308732816055504,0.003660474934550374,0.40433789515169943,0.2539808581420083,0.11691146074279733,2.8112020889037243e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.052038122,0.26100376,0.7135171026736561,0.030340407554479892,0.05731838381544805,0.0034288104955820455,0.15261866227299886,0.02263609840930886,0.02014013130213966,4.0347638665809757e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.015884738,0.29376528,0.7087298782751418,0.035480809192960525,0.03764708261274077,0.0073937087093758624,0.1722383828707104,0.016390214242342636,0.022119807281314907,1.168154129834092e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12689915,0.32978424,0.06432604906647578,0.003061679638611992,0.16682388362592937,0.0014743477179756151,0.7237262165131813,0.028693128438838984,0.011894673167064773,2.1831922309621057e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.025005694,0.28308612,0.7424257084107171,0.10180485654001596,0.011849880814215112,0.0071031603850131245,0.05602190694353375,0.07189701944234876,0.00889542242059878,2.0450435572170016e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.15349175,0.40037677,0.012592169594784743,0.0002866329390043018,0.02903230455100887,0.0012389238749477389,0.9367909578212653,0.012573861310531051,0.007485098369771689,5.1538686405387886e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.16627014,0.4092991,0.03479719571110637,0.002216959805899592,0.04033258893169144,0.002136040326824591,0.7210224690420393,0.1517942219276335,0.04770035310651771,1.7114828739734954e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07056336,0.4369692,0.002979932004706987,0.03034432403492784,0.008936986779017012,0.006887281728703861,0.6928102713878523,0.24780979172536755,0.010230889057149393,5.232822748893365e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0002925098,0.60886335,2.6504887392261295e-05,0.00015253379009298626,1.465533079230262e-05,0.010061264643916377,0.9874669885515207,0.0013711144371024112,0.0009069317016337215,6.657549173541231e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08178581,0.55212224,0.0002953021968211903,0.029418241732495114,1.7599336949460184e-05,0.1736130459746444,0.7905697982050286,0.002794306485615437,0.0032916137598277607,9.230861803626384e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09134695,0.5018034,0.0012619945471845392,0.07657534386983783,7.180202811044839e-05,0.13674042811324844,0.7745594710882869,0.0039773685939510335,0.006813408053316849,1.8370606386806457e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06957353,0.47096568,0.003916476364044446,0.02577967428018881,0.0003984410835762879,0.1300190610069806,0.8372488706876267,0.0004883496483523469,0.0021490596252140503,6.730401686327795e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03271246,0.48266104,0.003133374571099841,0.021449204565877508,0.0010659192383869773,0.14288825075556758,0.8221549340249709,0.006465456117227918,0.0028427973833173776,6.334355210319417e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.031221883,0.53842723,0.0002870615811647367,0.0048460041670038406,0.0002872156310232108,0.03573624651597538,0.9526842077626599,0.004692382655184387,0.0014668591499967206,2.2536991823734332e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0049060658,0.5902297,0.00014848590958440892,0.0005183880374096908,2.8276400970058983e-05,0.02310705979819537,0.9712273586037828,0.002647605879115247,0.0023228010110907245,2.4359851524495152e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.07864078,0.5053097,0.0018580678379239602,0.028299500405760684,0.00011461806532760737,0.1812416368198572,0.7675722032917707,0.018351827319497402,0.002562017799587921,1.284602745348964e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08879502,0.48474982,0.006927930282254694,0.014238963394791743,6.140807781512477e-05,0.21355728447214176,0.7617601238456904,0.0019234243402584397,0.001530606570314911,2.5901673305143375e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07465562,0.53131235,0.0008362815672735008,0.00322268247769718,2.783213697520249e-05,0.05275961762364439,0.9411678336304167,0.000738723989526766,0.0012470104918756812,1.8082590748680463e-08
