AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.008524414,0.64446354,4.3822541164023954e-05,7.035911372147987e-05,2.860588092539218e-05,0.1400611404067739,0.8549617614337596,0.004600270216408884,0.00023403866188701812,1.74535958867104e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.028290644,0.65606046,3.1371292060466925e-05,4.8731868942095786e-05,3.870877436529706e-06,0.15953070796910787,0.8386592034001135,0.0013517579494842194,0.00037435562294828247,1.0199070422666375e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.036729917,0.6633822,1.949475001101503e-05,0.00016381917025854053,1.9512129388341214e-06,0.14986044886105715,0.8470926037453009,0.0021979957450120155,0.0006636820531073958,4.462314055929291e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.010962188,0.634588,3.356384188029635e-05,0.00014283846166139702,2.0601387872956308e-06,0.022753342871830427,0.9755393270610522,0.0006870948543058243,0.0008417704505347823,2.319947676028307e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.034897808,0.6607592,7.269751886054763e-06,7.619967232582973e-05,1.2770275649133063e-06,0.02547244509787963,0.9742720565842269,2.9125648056270607e-05,0.00014162591251394848,3.0554642176179495e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.006625198,0.7295082,5.660128244993758e-07,4.4219176394923245e-06,3.3120705912679404e-07,0.010069752999804282,0.9898131402667367,4.064018913169441e-05,7.114737692961298e-05,2.987452214731309e-11
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0053995177,0.7321592,8.835318604235335e-07,9.150358636153344e-06,8.623725352005492e-07,0.03383437490621349,0.9658410679502232,0.0001946772528435845,0.00011898346974149385,1.5794669958133516e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13726,0.8093827,6.546053085278208e-09,6.676749001273724e-08,6.691225268607271e-06,0.001765283194501263,0.9978916743221266,0.0003158523970877003,2.0425538530462725e-05,8.942404963659225e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11150481,0.81646633,7.348489089048434e-09,3.76987008249391e-07,4.0182699407277164e-06,0.006006902159651681,0.9935453106152029,0.00041623601660770897,2.7148585538549137e-05,1.7561166316903924e-11
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10931417,0.8496427,8.41432125014357e-10,9.913901646506106e-08,5.486551334344273e-07,0.0021008125824545404,0.9977898808475238,9.723850674015757e-05,1.1419424317077326e-05,3.3823622328886662e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16374862,0.88205284,1.8628806068192573e-10,7.842596792468465e-10,2.503170739501196e-07,0.0002982373455492534,0.9996169464923329,7.596841266580485e-05,8.596461207479558e-06,6.229968533793758e-13
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17658801,0.8745022,1.990475755119617e-10,3.8995208362502685e-10,2.7541019103475737e-07,0.00022212833737244445,0.9995857389768013,0.0001774891199732191,1.436756608650716e-05,5.760590357455502e-13
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11664364,0.8264484,6.64385860388565e-09,5.643953622115003e-08,8.253804320044348e-07,0.0019077153071138694,0.9976506368865797,0.00040597989179117725,3.477944776201857e-05,2.926380071509398e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.124432534,0.83845603,2.7822819338047522e-09,1.4882892969426327e-08,5.425332807275306e-07,0.0013809605013474996,0.9983880940678425,0.00021374445191227025,1.6640777374410554e-05,3.067560773529698e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12442954,0.8553411,2.439763900844391e-09,7.565839197451754e-09,3.1764082797654075e-07,0.0011717574487088288,0.9987598054056888,3.326354304148535e-05,3.484595263356823e-05,3.4963394566250532e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.13640124,0.8350189,8.102725505185403e-10,3.4889034432541225e-10,1.956355131543603e-06,0.0002683140479641219,0.9997255249373529,9.809302873621124e-07,3.2225697981570757e-06,3.0297429052982134e-13
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13749218,0.7673978,1.7462026334175203e-08,8.076742210602117e-09,1.215754932543912e-05,0.0006507993135008381,0.99924914455891,7.823673705033689e-05,9.636300992266678e-06,1.4526447760165517e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09127675,0.6219996,1.1827045796297297e-05,2.809697778548527e-06,8.346487840295129e-05,0.001254426688706897,0.9982681688325152,0.00014151361413786267,0.0002377890474664693,1.951956684485679e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11925891,0.6264986,9.047160351477191e-06,1.941298401150062e-07,0.00015553813382523614,0.0017401453708029608,0.9977806436142794,0.00022503421001484537,8.939734065576764e-05,4.0230181323448384e-11
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15707816,0.6760926,2.888095899751143e-07,6.675837154002978e-09,5.11340867121155e-05,0.00017007717995693608,0.9996457385713703,7.259799713443464e-05,6.015667048451826e-05,8.914640201599743e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14214431,0.6873946,2.8228523507303356e-07,2.7711958411393033e-08,5.657865266403941e-05,0.0003337123027099156,0.9994766316938736,8.465962051751164e-05,4.810772430369361e-05,8.73812215886443e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10603064,0.674261,1.0438316578641172e-06,5.4371575503753416e-08,3.175404850575807e-05,0.0010084242360642573,0.9988704097058099,6.24841690340296e-05,2.5829628621367376e-05,8.731400555492584e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.104236156,0.69976103,5.266495074332502e-07,5.314341784448177e-08,1.202188786411683e-05,0.0008965373704596511,0.9990192003514896,3.821316069219812e-05,3.344743081898244e-05,5.750136162601591e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09928073,0.72736245,1.3957023008840217e-07,6.901790813181007e-09,4.162611480662437e-06,0.00035908625960913784,0.9996138536984602,6.781074953433847e-06,1.59698830179767e-05,4.574632135928779e-13
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.118110865,0.7097615,4.069277155398639e-07,3.756232549546199e-08,1.8991951565214135e-05,0.0010492871287640408,0.9987303363325468,0.00013530524330324423,6.563484886479837e-05,4.914774367143695e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1011692,0.6917565,1.2768073792020224e-06,8.871677624764399e-08,1.3949305570654417e-05,0.0011217202541541228,0.9987442582869388,4.442483798703822e-05,7.428178204777967e-05,9.14638102915644e-12
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10711056,0.6598977,3.681053652931978e-06,8.211471359401641e-07,5.576218937455336e-05,0.0016242883005432238,0.9976936357213029,0.0004043973887105447,0.000217414143470064,5.580997338393278e-11
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.03308926,0.5896854,8.561133328143253e-05,9.832818127950964e-05,0.00015007117364555995,0.015726210729496568,0.982943256392095,0.0006351801583124604,0.0003613415643113219,4.675780237362343e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04254846,0.5580517,6.577518534266609e-05,3.7050714812869085e-05,0.00020811225981331115,0.004740835404102003,0.9946342342119802,8.048772149277181e-05,0.00023350433558462966,1.668715246241139e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.062245626,0.5656024,0.00018029082969442598,1.805402709305696e-05,0.0001253938103264825,0.004684396015332456,0.9941359705114704,0.00021861589100509527,0.0006372785011888772,4.1388900147889047e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04586574,0.49742252,0.004151312505627028,5.5804071330579684e-05,0.00018757632507338776,0.012608479334275424,0.9817442638468354,6.431023727169674e-05,0.001188249897982915,3.781603434165024e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05479295,0.54026395,0.00013155242820627578,1.2486654896698573e-05,0.00040928611769877474,0.01155269550461264,0.9875741541463272,9.56313280596624e-05,0.00022419348822943057,3.3196914362503594e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04801179,0.5117023,0.00012190427625096881,0.00023670961005969567,0.002121080941659153,0.01676086721546274,0.980185105391823,0.00026313576503939035,0.0003111949659323526,1.8337726366292327e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.016645353,0.45430955,0.0013451472417688093,0.002763371467643406,0.004982089993947465,0.028476337535274298,0.9614703049803199,0.00030252011147573367,0.0006602059022534183,2.2767316904513046e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01803995,0.4654219,0.0015840544994902399,0.001797063060069677,0.0031262327926499596,0.00812897385945216,0.9820577341544089,0.001890719981349223,0.001415201181948294,2.0470631659398513e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.026614983,0.41726673,0.018593246925676942,0.0009310404509545568,0.0042945958202007225,0.010790730151760523,0.9627785686695718,0.0007969745334464577,0.0018147912481012104,5.220028758925451e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.026902582,0.45535654,0.004301558680239242,0.001270510058609446,0.005284195797674937,0.034723352412645736,0.9527047464413235,0.000693538476462558,0.001022081711157809,1.6421886679926535e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.031064402,0.5103841,0.0011612554081874798,0.00040729915797934664,0.0008061500950608043,0.024575580033708518,0.9717953804384982,0.0003782347169891981,0.0008760901068340893,1.0042742419436731e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11579834,0.434361,0.022266021227617196,5.797159119985849e-05,0.002681023982769934,0.01987563887485792,0.9447324868035636,3.741179704346365e-05,0.010349195680583304,2.500423647823278e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.047936928,0.46202067,0.003614595109830651,0.002862103507219539,0.0017465332908080408,0.04043336241473382,0.9457439311527945,0.0002578618884508889,0.005341346883402169,2.657527604305585e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08929445,0.6377982,3.483634123258515e-06,1.2821854914997136e-06,3.560884411458738e-05,0.0027378440242544592,0.9969640969271143,4.006499607200043e-05,0.00021761904566581396,3.431640439753002e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.083815396,0.63552594,2.6353545031303406e-06,1.2590049783152491e-06,3.4088555401633534e-05,0.0011462817351337326,0.9984355762607914,0.0001941419726573211,0.0001860169333780878,1.831561865407754e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13189705,0.66529775,1.0266748363848658e-06,2.615505427086941e-07,1.9001582512003128e-05,0.0003830874399263959,0.9992159153942767,6.0178567408172516e-05,0.0003205285223854667,2.6811227350369667e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12953097,0.3764653,0.05552896511675163,2.9176075976864407e-05,0.00933012375160219,0.0006866433784012421,0.9175344974373166,0.0004517175330442347,0.016438855634671304,2.1072235830123947e-08
