AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.12499483,0.31130046,0.43713743966227625,0.02709539135939755,4.9302211194932626e-05,7.129426802747055e-05,0.0002580022825220114,0.0395073864391638,0.49587702022385355,4.163553564493538e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0082087405,0.30206355,0.6332087634879907,0.15560592165222775,0.0004665517501317905,0.003477785247013241,0.020941768718788282,0.037045306661351876,0.149250285909299,3.616573197203536e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.038739067,0.31691626,0.41524242770979325,0.2735575479832998,0.0014819532969227753,0.00726756293230976,0.020801643808302704,0.06464443436670386,0.21700209607594237,2.3338267254821916e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10263169,0.3880251,0.11626979690237065,0.0033367034410871623,0.001066311317620188,0.005424476113932761,0.3078727739062929,0.005959277958902585,0.5600703080306227,3.5232917112631706e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08417742,0.37342212,0.360110097025843,0.0009296144113765197,4.333570489989862e-05,0.005930367059130869,0.06079755715340399,0.0016268304453849636,0.5705612980780884,9.001218722170866e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12788917,0.3034845,0.5710856959271271,0.0003297982018312518,1.949527167203716e-05,6.675705321297027e-05,0.0036370564205749235,0.0010397244008248023,0.4238186615935761,2.8111311808652523e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10912937,0.32434234,0.31187021216677346,6.640770531166614e-05,6.5583043978000405e-06,1.8181254551473603e-05,0.003301321406773032,0.0001658401037284237,0.6845706234324573,8.556260066773209e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15924364,0.29619777,0.24959849960124705,4.3316096269061784e-05,1.0885953671834045e-05,1.5523723422746902e-06,0.0004278357260421378,0.00024022555734259913,0.7496759340830752,1.7506100098372065e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16378088,0.3659341,0.1553072078632199,2.9305007931224794e-05,3.563561006283091e-05,0.0002042652553551819,0.0203025631493164,0.0003922890421771641,0.8237286287207195,1.0535121777975436e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.118126765,0.24906406,0.8253903018515707,0.00013184051159764759,9.025383050590275e-06,2.5494148279557558e-05,0.000293459589983149,0.0002235595779628146,0.17392553843873756,7.804988180301175e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17593239,0.26467502,0.5068884713541141,0.0006270452334971287,0.0001258813354142771,7.709687698852185e-06,0.000528252654079003,0.0017415463087783582,0.4900792936495759,1.799776842395391e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1084934,0.32191113,0.38301742488755397,0.012540839565189421,0.0015729919145798699,0.00031398014860854886,0.035199345332962095,0.02303054743198082,0.5443239053620665,9.653570586825266e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20642932,0.30725414,0.25053908371169226,0.013360745015083835,0.002674212464361241,0.00014418442511957095,0.007554458593581963,0.26096255540670726,0.46476315472775204,1.605655701860068e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22702265,0.39759392,0.029037164204055024,0.010770528202234212,0.03307539107488912,0.001786200134938888,0.37125528800978724,0.38987903869117146,0.16419578615573505,6.03527189035521e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.25605148,0.326858,0.08973345366182012,0.018100320586168835,0.055721142335584194,0.001537981204177636,0.12160081235466151,0.5399516778319985,0.17335294314861613,1.6688769731320548e-06
