AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.049998943,0.30111635,0.16738014503981194,0.1059344538702764,0.0005391462242317571,0.01389274196725919,0.018778517740973444,0.6908035900015642,0.002670601006460528,8.041494227468332e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0023010075,0.33017355,0.5224610913658745,0.12914328375975118,0.00059806341516997,0.030536403057641524,0.05039109710747261,0.26259883219731706,0.004270280495009384,9.486017637351365e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05571724,0.32790056,0.17437174760566174,0.07794609520612648,0.0015953713024948425,0.007566620244239391,0.07215896270193634,0.6592998909245114,0.007061069312130653,2.427028992895771e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.028999444,0.3198461,0.6476271149642984,0.06092683334259688,0.001369439717487485,0.01843174944335854,0.06084725398785495,0.20495361614981167,0.005843072028746838,9.203658451938517e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08221629,0.32256836,0.4761593625491392,0.04672543174705326,0.006232201202762409,0.014451577721416049,0.11947600944938395,0.32581853766879637,0.011136306131502797,5.735299460075371e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0636487,0.2956386,0.8821708208466675,0.011205404557449755,0.0024764094574409425,0.0140388321043047,0.04885008955165082,0.03599669798763514,0.005261463456299309,2.820385516710875e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05513392,0.3393713,0.4731638952297651,0.05854360317489912,0.0025408351596972302,0.06731141460144491,0.11439653957489218,0.2746910001281898,0.00935127623789098,1.4358932206739401e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12031424,0.37689045,0.06696928508956553,0.02435066313870373,0.00928026481769127,0.01714782053073201,0.455712023579944,0.41181535556145243,0.01472387141974662,7.158621644980489e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.092366576,0.29997367,0.3106979848247754,0.05682406016317169,0.06987984942221388,0.0174264702756955,0.3110433621074707,0.21469605504689881,0.01943070079578849,1.5173639857253918e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.091823146,0.2934456,0.39872100102553426,0.0682311651003989,0.02810724653085177,0.011834753642691355,0.19144018821500075,0.28908027761488786,0.012584393394543382,9.744760916864329e-07
