AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.051228445,0.5019549,0.02949546923104095,5.4137063198612336e-06,3.252561842775655e-06,0.016786209163277152,0.8388556705994303,1.5611267749203106e-05,0.11483837053635261,2.9339869273144786e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10218948,0.47575024,0.017878776465467063,3.430687605069349e-07,1.7753179311857728e-05,0.0018127614344848064,0.875325692464956,4.251248123939815e-06,0.10496042108620791,1.0526880021833308e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08927454,0.4664447,0.028316478858442254,2.6979175724957873e-06,2.598987933727588e-05,0.0028573194411770815,0.838056002493925,1.7714016272009693e-05,0.13072379039758225,6.995691677744348e-09
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14976537,0.55020267,0.0005011761681650888,5.605761220800437e-08,1.1967428554908085e-05,0.0006427701352268929,0.9410359974888908,1.91220032063245e-05,0.057788910265901626,4.5244229507178214e-10
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13683076,0.5784194,0.0002416820952137675,6.616776378139525e-07,1.2709353347045423e-05,0.0012501979858230165,0.9589314843402607,5.78576802576896e-05,0.039505406163096994,7.043629409093873e-10
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11489159,0.6106977,0.0001210289947718734,6.061160213316532e-07,2.521661836500958e-06,0.001885054747269775,0.9836090036998272,7.933426614819743e-05,0.014302450183937353,3.301878388202726e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11425941,0.59403795,0.00017362875251440417,3.2310608071734146e-07,3.4162020202493188e-06,0.0016860881380094989,0.9778046782642181,4.6024249176171204e-05,0.020285840586320082,7.016607124263456e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.086792946,0.56376004,0.0008185276733920806,4.3809574619600386e-07,3.911794445266895e-06,0.001554441671011519,0.9890619089081313,1.6770211811317804e-05,0.00854400123824911,4.072131523057853e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.078507185,0.56243074,0.0009343337623414015,4.742416493956397e-07,4.360373512325076e-06,0.002561042603758699,0.9902866460398391,1.5422673343002838e-05,0.006197719753281581,5.522745410553261e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.074108765,0.4879564,0.01381043293153208,3.734259708454264e-06,2.9467400810403887e-05,0.0075019487195304635,0.964144631529018,0.00010319656783125595,0.01440658388119275,4.7103766549156405e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.084341034,0.5045668,0.006417329803812654,1.7003776811283413e-06,2.7642664426987954e-05,0.004783182465729824,0.9782941706321054,9.967285685996069e-05,0.010376297440193393,3.759190609275925e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.090731815,0.46400928,0.022705236087304542,1.3035167984666133e-06,6.026749125406936e-05,0.004338731665928064,0.9603545724067032,0.00010340836327179671,0.01243647345164623,7.017093637026653e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09346686,0.48035797,0.021108703327933822,3.2552846255877405e-06,3.0427771099520948e-05,0.010948094637701427,0.9375903583427808,0.0005976562252089344,0.029721492444593635,1.1966056221531479e-08
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10549684,0.5464449,0.0009115736419567457,4.563904357375043e-07,1.9885690105966896e-05,0.001657708295943731,0.991544178225184,0.00010369888706368433,0.005762498245917109,6.233928767853642e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1505254,0.5202378,0.0018935086465303949,6.901335245710641e-07,6.185375533182704e-05,0.003864717296169531,0.9513975746738177,0.002475945974156511,0.04030570550655443,4.013915074159048e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1269928,0.50340927,0.0034169885567330955,4.222565983334877e-07,4.291330437676457e-05,0.0033547713772278357,0.9477309218034823,0.00031202768042578113,0.045141947960145326,7.061010574812082e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15956406,0.51359856,0.0008571667684167544,1.1263132421768076e-08,5.614824893719686e-05,0.0007438768487451468,0.9805509585302645,0.0001097407202941503,0.017682096248449304,1.3717602569933217e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1607768,0.5248835,0.0007403470504479453,1.2787235353257427e-09,1.2704116354501989e-05,0.0005681747690311616,0.9718404883598668,5.733430085322817e-05,0.02678094920994828,9.147745315592296e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1772583,0.5629094,0.00010899370230979897,9.355248058932633e-10,5.338347262091634e-06,0.00019139801415239037,0.980441053099263,3.125633587355768e-05,0.019221959022630956,5.429833527526816e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17735392,0.5821245,3.159698421650178e-05,7.32639845345118e-10,8.663897506813586e-06,0.00021821562508744937,0.9916301458009901,5.388427437886556e-05,0.008057492475606233,2.0957407101733125e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19049035,0.56429076,5.757916258823809e-05,1.194644940856186e-09,1.3912472523231367e-05,0.00010483280436217234,0.9848422367889376,2.127295912694483e-05,0.01496016441281969,2.049971957125965e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21443269,0.5954819,9.604382693928543e-06,5.353652241073484e-11,7.2219899040676486e-06,5.5737073886175924e-05,0.9865454002364852,1.4698501134005553e-05,0.013367337694004281,6.835598223376957e-11
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22929463,0.5440228,8.493200840741659e-05,1.7102923388448627e-09,4.9483190958501053e-05,0.00012335113387962918,0.9588695670755916,6.263956049593529e-05,0.04081002476799102,5.52383523114174e-10
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2189272,0.5025281,0.000770728798175969,9.308954974271002e-09,7.774471374617918e-05,0.00030724195319681286,0.8880608623828405,9.550470930308298e-05,0.11068790553980389,2.5939786033052828e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20373078,0.49795184,0.0008641254776851302,2.2652501017769286e-08,8.798303282326041e-05,0.00039447350894249573,0.9477631299190372,0.00015261478280501737,0.05073764845380187,2.1724037340659554e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18966828,0.46349448,0.0027700221974643027,1.3653744394956128e-07,0.00019694029518465376,0.000775868162973442,0.9342738847116512,0.0001785052678723772,0.061804633271996284,9.555413873891081e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21201023,0.48991716,0.0008863691549330507,4.1824479255295e-08,0.00025130328519171397,0.0002461981051295093,0.9343800285313077,5.502928605535998e-05,0.0641810270543545,2.758548943132137e-09
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19791535,0.49309182,0.0006317927527353087,1.6704156880847451e-07,0.00022904727366808254,0.0002510503251100876,0.9395046220183764,8.852795850919054e-05,0.059294789685889436,2.9441427744987023e-09
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24697873,0.50110877,0.00024499034547032346,1.553687269651132e-08,0.0002577274944143738,5.268249849514926e-05,0.9176404291788888,6.741909615457924e-05,0.08173673425850143,1.5912025999421125e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23326156,0.5080329,0.0005347584444706234,1.8006293312495386e-07,0.000142768171909401,0.00027329345354318947,0.8668886700529831,0.0004504486739567906,0.1317098714881336,9.65207017505931e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23560122,0.55431163,6.306092240100509e-05,3.5251904647334024e-08,0.00011316515285017072,0.0001620667490210271,0.944042326356862,0.0002814174858063041,0.0553379263397005,1.7414542853945556e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.210886,0.5429121,0.00015630316955109584,9.24485057435279e-08,6.495251833848311e-05,0.0002565327959417858,0.916449932603974,0.0001053234947052871,0.08296685883196758,4.137016164790382e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25089714,0.5317551,7.869196318480857e-05,4.8396345736342814e-08,0.0001289551965637199,7.887698844121396e-05,0.8709687967576577,0.00020458223679706617,0.12854004005944217,8.401567617401899e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24105835,0.4911459,0.000524739361295104,1.3081864354626264e-07,0.00014078144954327335,0.0001788856338560874,0.7428217466652174,0.00020695257994717727,0.25612674142540914,2.206608829253655e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24348888,0.49833822,0.0004083420273605173,1.3894350401325416e-07,0.0003333423785444462,0.0001820883712551074,0.8469991122978885,0.0005656463873219217,0.15151132075256488,8.841560644484782e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1745237,0.48472905,0.0027963059608309,5.108207323868588e-06,0.00012643059802722268,0.003172358274359703,0.663435705097671,0.0010518980999261016,0.32941213159464394,6.216721709179853e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11674774,0.5665137,0.0001701595989787101,4.2646956315225684e-06,8.145451889890019e-05,0.004749230168756716,0.9853261815896538,0.000517421495522487,0.009151287091900514,8.406575406625344e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11929685,0.60014904,7.008076021900497e-05,8.812263178743556e-06,5.28173267193226e-05,0.007680729391189565,0.9782142498912678,0.0012495756522283182,0.012723733327784547,1.3874125996696818e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18237042,0.5885737,0.0001434230568789718,1.8574872052096234e-05,5.990378563674173e-05,0.0060506119967846175,0.916930724333936,0.016921057012590102,0.05987569860695576,6.33516577398637e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18222106,0.47147208,0.010501429334061323,0.0017059538121816532,0.00045277696531219845,0.01316902360182438,0.41228038951569007,0.1976444827187235,0.36424582203172273,1.2202048407785735e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14805627,0.39596787,0.07506028206925211,0.003647925141636621,0.003673285714606388,0.019623965553250893,0.5176167748752679,0.18646692017145927,0.19391027491072882,5.715637980175861e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24517202,0.4227381,0.021452994146897615,0.00024203745862446852,0.0013360509664143904,0.00151205888620324,0.23685288805538326,0.18101469628249076,0.5575890507696036,2.2343438261650337e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23801553,0.4005061,0.05165595500549093,0.001365682746647633,0.00022065772896406568,0.0016164436919799815,0.021601861343389706,0.3183489423855813,0.6051898341586712,6.229392750748289e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19158027,0.34045956,0.23956779233602127,0.004476817589735859,0.0005328024478614928,0.0022186312120294565,0.016611337340596437,0.3996397173360483,0.33695178017082056,1.1215668866531407e-06
