AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24511492,0.46785718,0.000817787712106622,0.0035754587989676127,0.0013385494174072883,0.00026694557062167305,0.09542580201766475,0.5181483044382597,0.38042654242908786,6.096158844804396e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1695048,0.39150012,0.00599208723464622,0.031014840155395636,0.0024145762470008814,0.00030026610063235324,0.036814095606725494,0.6436917771515674,0.27976621406257135,6.143441460616181e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17069645,0.36383203,0.0045224357563792665,0.043725380931596815,0.001386203524211679,5.74443131646714e-05,0.008687252600567708,0.7319167169667661,0.20969114978673953,1.3416120574348455e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.26191723,0.37630555,0.00310342895487594,0.008671498512532827,0.0019194095537834104,1.4459850729103728e-05,0.005410819795125652,0.5405629057499296,0.4403102599512228,7.217631800696347e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23794428,0.39299712,0.0022042532821857017,0.011800982656865964,0.0005476312083820697,9.83806536997835e-06,0.0033874512806618545,0.5232659293767873,0.45878046414060786,3.4499891392405354e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.27993563,0.3769491,0.003092419379349163,0.00858350857906097,0.000434042317103255,3.071966880663599e-06,0.0008657940252953741,0.6073078052565989,0.37970364057096495,9.717904746667842e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4431748,0.3401561,0.0007529582978373196,0.0019469393315217256,0.0012497775380628275,9.742190901347216e-08,4.3933355805584e-05,0.9560809315736247,0.039922998682772166,2.3637984666321494e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1322367,0.25852358,0.012613791856742147,0.19015858979418854,0.022309883959055844,3.284078165159539e-05,0.0035100518418746214,0.749389748858123,0.021979645205178054,5.447703186164353e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.036397476,0.12993735,0.2320414272250961,0.6000895663652267,0.08748443758298126,7.224804012542466e-05,0.0029654088687803204,0.0743315819535013,0.003014376234415995,9.53729872955627e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01331988,0.19698434,0.1786984383003782,0.59096375241944,0.06678414371977441,7.492210410588677e-05,0.014793422893409217,0.12314292626212194,0.025541145042536784,1.2492582333860438e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.018174704,0.1497052,0.4555522212539631,0.41065249920074537,0.04443061932221535,1.2840659182088128e-05,0.0025801727553524515,0.06927010003262037,0.01750002581604196,1.520959879341343e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06760394,0.24034476,0.6553293899014832,0.2640456472834846,0.0017433621075800714,0.0005716524910107325,0.0411876722594116,0.013175025034488736,0.02394376592522677,3.4849973142726018e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04119333,0.19374838,0.7846402912960424,0.18614936426103904,0.001972268464532773,3.02329583106549e-05,0.0016927380826284046,0.005497769063408948,0.020016228812032626,1.1070620052175016e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.09995648,0.17668599,0.7961595354437361,0.05116289627330599,0.026970227898077386,4.931078728582605e-05,0.0035949086737851145,0.08457482006752608,0.03748746412820199,8.367280816603716e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.00076989457,0.17345934,0.826552742325427,0.1250176252410546,0.0014318749356590937,4.120106482411805e-06,0.00041172432374749835,0.016641069884853178,0.029939800908626513,1.0422741497274297e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.057974394,0.1359462,0.9681340969878508,0.010410548881734755,0.00251036361109112,1.847911138083049e-06,0.00023249527136614374,0.004625583881423512,0.014084819801887931,2.436535076844929e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.047056746,0.14733213,0.9678555806855155,0.010986666296045297,0.0012427533761173641,2.547250804292526e-06,0.00018235341806733307,0.0033002472260112983,0.01642946522190108,3.8652553789437544e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.1596325,0.17364645,0.755058157694445,0.0070561725751952095,0.028884750062295933,4.550149344191213e-06,0.0032100540542848843,0.05025322763110599,0.1555293992330592,3.6886002694773168e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1802024,0.19624881,0.5461310515722896,0.024302816965625102,0.048677371351936484,0.00016912998260249138,0.01143562254594262,0.23977075230962636,0.12950743182967886,5.823442298489385e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28264022,0.3188062,0.008180503773949877,0.0032057264776349345,0.03780879451818218,5.0203212253192676e-05,0.0796067377824086,0.6947293427170064,0.1764158045961862,2.88692237849707e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32543963,0.24750707,0.011665837034491634,0.008245088246310851,0.017795207135029186,1.6110189144701417e-05,0.0017168353081906576,0.9221697884767094,0.03838860454697294,2.5290631505703988e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3166275,0.23761521,0.01242618504722469,0.008901723800819938,0.11304149271352265,5.081660760171951e-05,0.02132555126031829,0.8071572796099776,0.037096252119358394,6.988411767265805e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22066036,0.19445007,0.07830964353705996,0.0440368488284014,0.17617454856848586,8.967912625417738e-05,0.023590728078517736,0.639356023695528,0.03843841141155923,4.116754193620213e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22678584,0.28193754,0.02934047334435911,0.030870866444880317,0.02556542635427226,5.430531936363419e-05,0.010642047564348958,0.7583506712615358,0.14516498245758375,1.1227253656307585e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21826643,0.24851218,0.11879161721451233,0.014661497534100813,0.04842062417469977,0.00011191460456718337,0.027242161879156394,0.5183827361332883,0.2723856361808727,3.812278802575037e-06
