AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24512795,0.2118671,0.7748108267731181,0.0009216552000663597,0.0005586595111306933,0.00010841659677358369,0.0001466997797894321,0.21112215615340632,0.012330229190874042,1.3567948414531877e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1998928,0.20545334,0.7151189080756192,0.007394694871623417,0.0009528010431343737,0.00021431033173140908,0.00025028145706424906,0.2660578679665234,0.010008340885322188,2.7953689818020517e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16328718,0.17806304,0.8533044026198875,0.007715940201289361,0.0007056374820021647,0.00021046778984130118,0.0001392828313924484,0.13484033099014428,0.0030794356357536513,4.50244968918903e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19579951,0.2076289,0.867989211007366,0.00280699070179517,0.0006161794671332361,0.0002567608902928734,0.00021611145367642995,0.11761151941400898,0.010500816172617564,2.4108931098435355e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16927186,0.23770465,0.6653199049376615,0.010849635500955624,0.0007232071994515989,0.00037250548555090235,0.00032294459113138123,0.3119526723259426,0.010456878432055729,2.2515272506611998e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17301087,0.22680901,0.7869287823536295,0.005571218280078024,0.0008119871628532999,0.0004220108525897873,0.0006095311351653684,0.19495987180285745,0.010694694226045801,1.9041867808482023e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1774262,0.25708276,0.7640745232319818,0.0040312283375109805,0.0013890125901400395,0.0005290782845831572,0.0024017872024327857,0.20342820220405858,0.0241449953781963,1.1727710963937259e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20356166,0.2103347,0.914022008105934,0.0006242993176212543,0.0007381011900107351,0.0001673827203542054,0.0007181603903836096,0.06764832875702305,0.016081164013896438,5.555047767313561e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17148916,0.21787195,0.8729891410289429,0.003059996637410801,0.0006851687073636927,0.0002543385099453013,0.0003246455903434005,0.10948842293852873,0.013196185586048466,2.1010014164896405e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18928544,0.23864013,0.6084996101297642,0.008413248550206356,0.001533447811509777,0.00028695888587377676,0.000756553272694768,0.3624591113729957,0.01804764439301515,3.4255839403082307e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15981543,0.22135447,0.8304884926084461,0.007358911832589778,0.001023840315924458,0.0002225238644832568,0.0006241422779779825,0.13677661847188013,0.023501354856990137,4.115771708223797e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18338549,0.262169,0.6814234827971943,0.005722918870062328,0.0008808604784909342,0.0003410763137344685,0.0009382441905362859,0.26962604142767177,0.04105969433469735,7.681587612612456e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18437204,0.24079172,0.6920115938528051,0.007978526215252052,0.0003567106641400701,0.00021024446833828227,0.00020922976215392565,0.2758993456698886,0.023320661087472234,1.3688279949730859e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10203843,0.18817224,0.8346312776530357,0.03972838992862682,0.00037417040524974327,0.0001045030568005724,7.330063872172482e-05,0.11132079115598113,0.013758943426263864,8.623735320483985e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18053529,0.21852542,0.6920859804505982,0.015062349162689712,0.0005738950133892204,0.00014045616905584702,8.618632100909332e-05,0.2720228029359501,0.020020549020359667,7.780926948057057e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16034435,0.19243512,0.9104899158203738,0.005549109273825599,0.00030777829509498895,7.665736621504006e-05,9.016016525678431e-05,0.06774010677769994,0.01574217511427988,4.097187253948368e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14829431,0.16943315,0.9799248023465356,0.001380978818376068,7.67763626974294e-05,1.578548450264831e-05,2.3056248456162305e-05,0.010173894089420009,0.008401468705186859,3.2379448254286163e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06650171,0.16494879,0.9574570268793002,0.015262551893610875,0.000118468667755392,2.0123846773567413e-05,4.777547910728361e-05,0.014455424463365348,0.012635107381071757,3.5213890156287385e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13497461,0.18991204,0.8941265185485815,0.010032076252511343,0.0008873556531397605,0.00010393740716502392,0.0004076780883229369,0.07541910197636176,0.01902143659058328,1.8954833344538517e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18544048,0.23218557,0.6597843921505763,0.008877891659566838,0.0014945454340104171,0.00019672393132399914,0.0009622395018211981,0.3045577130722461,0.024121995559830623,4.498690624362937e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17290595,0.22078122,0.7030357105844787,0.01283574282934191,0.001164117964140915,0.00014647869143465561,0.0003703275806009809,0.2537302482552013,0.02871310641218618,4.2676826154968144e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15891384,0.18968573,0.8007599211768592,0.01034955142578306,0.0008890117542013032,1.791700850040868e-05,0.00013380900632170955,0.15226481033329084,0.035579910908873524,5.068386169914415e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09822437,0.16682178,0.8154964638041542,0.0549197256709768,0.0038945381057014644,4.958311561566717e-05,0.0006110601287995269,0.10582937060077312,0.019194774601512934,4.483972466501996e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.024921674,0.21870038,0.49232150525100327,0.36188409066983224,0.001183154254372265,0.0001364550488609586,0.0006441690863044677,0.12423935273530046,0.019579184156213427,1.2088798112919676e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08354159,0.24169245,0.12555811092567642,0.3148416099051442,0.0006413305262831455,3.6945282460751084e-05,0.0002717783829568141,0.5336495695092389,0.024990835725095358,9.819743144410191e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22865763,0.30831084,0.013022848198221896,0.030257205924250425,0.0016690629622114566,5.585799393281514e-05,0.001167281298607978,0.9471731987404118,0.006652211584526881,2.3332978367798183e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10967992,0.2400733,0.3631794435503422,0.2123410369406367,0.002438751058456443,0.0003605751249333535,0.0016627686042624296,0.4058041065460759,0.01418464507744513,2.8673097847832587e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.049057614,0.24162054,0.4384344118870066,0.27524646339556025,0.0016710328809378065,0.0002771420542060601,0.004220248138117849,0.2524532105573731,0.027663211528593447,3.4279558204731856e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09829262,0.18344134,0.7729379661628584,0.050921655992091384,0.0029468249264414928,2.778586876322697e-05,0.0014735070306923282,0.1541856343915713,0.017487271870335247,1.9353757246835447e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1277634,0.22769378,0.8717820059331775,0.010148480597548233,0.0034136906205670817,0.000210841839893738,0.01423429223531111,0.07390363386359093,0.026301237714378346,5.817195533091891e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.050902497,0.20928988,0.9031389150247293,0.04294513534583641,0.0025471341866889425,0.00028620108489516623,0.00957318900024269,0.029607697518462307,0.01189810779703729,3.620042107963259e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11174928,0.22799236,0.8851966009400694,0.01265646014592717,0.00571798098420214,0.00027041046552209717,0.02046047074435124,0.04572882158151133,0.029966310529397744,2.944609018807051e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15980558,0.19877578,0.7680294062683666,0.025130054538971575,0.02139474908000868,0.00011536751332676613,0.008212041246268797,0.13285449699822885,0.044260495148404654,3.3892064241213236e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.051387142,0.18064928,0.8643564168031705,0.08357665236790228,0.011516689027953338,0.00016314322274818964,0.004954554245495351,0.02041180077960095,0.01501735005772742,3.39349540184413e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.115161836,0.20586619,0.6733057496761892,0.07513951120948445,0.008638919654942224,6.798525300223375e-05,0.0034307075923941657,0.1953530696679656,0.04405331192148101,1.0745024541051857e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.113530055,0.16658694,0.7769840775681651,0.05738413422955516,0.019831009678794066,4.8931929428602104e-05,0.0031856197623756784,0.11682485623301522,0.025737648907658464,3.7216910076578185e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.080618635,0.17457503,0.6881040761581052,0.11958771274324191,0.014563015065108539,5.34516966095328e-05,0.0031767704531760832,0.14992394017248278,0.02458555560550505,5.478105770899906e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.051899057,0.18612261,0.554656592747136,0.2654815031933905,0.014192294414197013,0.0001410069879974513,0.0059184060861159115,0.14439176134500273,0.01521205446464884,6.38076151157959e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18889406,0.2105745,0.23408764151099928,0.043541459737882,0.046815885617909385,7.428743759092018e-05,0.007108289097592008,0.6317401039285238,0.03663051300005843,1.819669444315132e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24981654,0.29848182,0.25362494009040476,0.00338503268425691,0.08461335053741147,0.00026362373516082793,0.056019596214936476,0.3186711081300178,0.2834221725745227,1.760332891229471e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23110595,0.33049577,0.27605753514555553,0.002102166132269784,0.052476544832052184,0.000584886366840423,0.14397221141436473,0.2518778643296181,0.2729286224206142,1.6935868506056693e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22767672,0.31859487,0.2292149777624006,0.0034826842431829926,0.020026078130056982,0.00024461012333223096,0.04049155082362118,0.5177421460164099,0.18879765455171382,2.9834928238115123e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20096993,0.27735972,0.46400488687989583,0.006950141952856355,0.04982720321756989,0.00033076506938823025,0.06091174932323403,0.26533338296745645,0.15264150756244285,3.630271562975821e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.088720694,0.21226355,0.6463544286286153,0.12071579780956469,0.006912338509351959,0.0001466087220778113,0.004291361310747201,0.18106136454739064,0.040515232092616815,2.868379635615059e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14366022,0.23124638,0.4100694886711237,0.07097393024036601,0.024891605793351836,0.0001310914156057661,0.012321178732909215,0.3847595639197151,0.09685244452951608,6.966974123421386e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12779553,0.24207161,0.027174418899126085,0.21535590877289554,0.008835154113342845,1.702492298023849e-05,0.0019108191971170829,0.7236052791159141,0.023100795383516316,5.995951077982094e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19300573,0.22691453,0.05202213312606982,0.03985019366458685,0.0102592348923212,8.4085710106285e-06,0.0011812075528246622,0.8636056707813747,0.033073000844111,1.5056770091796825e-07
