AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15840217,0.5052637,0.0006340255208574436,8.483298882629898e-08,0.0003657987092362511,0.00015310442537073914,0.9979814893193948,1.2926845653105326e-05,0.0008525699063211218,4.401778128140386e-10
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18535577,0.5571333,7.915655745498999e-05,1.2319568218968922e-08,0.00015771957767971966,4.253233590028953e-05,0.99910777165581,7.508386766736547e-06,0.0006052990487414208,1.180786808718742e-10
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18738906,0.534115,7.285843446119881e-05,3.3338159651397394e-09,0.0002024174814339613,2.6689181723521432e-05,0.9994259112924713,1.4771865581445275e-06,0.00027064291749659603,1.7203945884102544e-10
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19817838,0.5338075,0.00021123140335133146,2.173823104857018e-08,0.0002292346682160145,7.874172799768636e-05,0.9975337192051892,9.12764965883528e-06,0.001937923331210558,2.761454691078061e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18052821,0.50120425,0.00065983030596959,8.452708104653278e-08,0.000548464573572384,0.0002194415016692297,0.9967147401444636,8.189719840692087e-06,0.0018492486303094949,5.970938165871277e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14804305,0.47499198,0.0018549183512713958,2.2129158865990572e-07,0.0005885818259526198,0.000307422480209675,0.9955632721075152,1.4961226561428844e-05,0.001670621444400107,1.2725009774398255e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1483846,0.4485446,0.002526870570376171,1.526806013304293e-07,0.0014330063905645817,0.00024694209782574094,0.9949563913474608,5.2917176324254935e-06,0.0008313441821518997,1.0133869802358389e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18621193,0.4331118,0.004176534517439837,1.698557245880907e-07,0.0025393238374437016,0.00023779812961191593,0.9896730537633076,2.4692217643928165e-05,0.003348425849938041,1.8288903152621209e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2001685,0.43714103,0.004457969572970826,9.63067074164929e-08,0.0020676514742377135,0.0001842623742011999,0.9883749301068532,1.8305264364289827e-05,0.004896782758990823,2.141674431351022e-09
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19956508,0.48350728,0.0011310957114572292,4.3004311453707245e-08,0.0006644004785749571,0.0001363104627006671,0.9947231120333498,1.3876199384883758e-05,0.0033311607574616907,1.3527592250989953e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20017171,0.48289317,0.0018367295955308855,9.837061726275518e-08,0.0009668794999473477,0.00026893558109275967,0.991174294685673,3.075553184377287e-05,0.0057223044289197705,2.306375291834024e-09
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14384052,0.53634495,0.0013313761221409857,1.0939592531982228e-07,9.166919263221852e-05,0.0004086129455614372,0.9955858776446516,1.5598275520799957e-05,0.002566754051432152,2.3721355932146034e-09
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13932785,0.5899964,0.00010528209845559655,9.893200257700274e-09,1.9587319635903378e-05,0.0001105416529293889,0.9992540199346978,3.449831535348947e-06,0.0005071087103877024,5.59157931044022e-10
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15243453,0.5555677,0.0004749920072749441,4.635729903447101e-08,6.0416816019074766e-05,0.00014836989957443076,0.9974310246188016,1.087553180190241e-05,0.0018742736507857537,1.1184432421929922e-09
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16254342,0.5154238,0.0018501566499735977,1.219341163725069e-07,0.00019701061098372668,0.000249777017573182,0.9936119232592608,2.4670583689427564e-05,0.004066335849045912,4.0953569022799844e-09
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15227234,0.46043557,0.02356003171736268,5.912017105513296e-07,0.0003506803006317939,0.001152714049649062,0.9573270757638658,5.59481844096879e-05,0.01755294434911048,1.4433259963751456e-08
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13455103,0.51624084,0.0029904267516431965,5.554867489271247e-08,5.393838531898333e-05,0.0003257067323602944,0.9934988490590984,5.7339714163174605e-06,0.003125286951710902,2.5997769723545843e-09
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14236376,0.5397434,0.0013220564306237615,2.66027337823634e-08,5.4314363074107355e-05,0.00023477244016987278,0.9963064852015951,7.3029524040192e-06,0.0020750399910986674,2.0183008302398196e-09
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17269634,0.51392186,0.0011764990138721145,1.98187537587637e-08,0.000214199831203113,0.00011623172990158704,0.995826047271239,7.382064706256073e-06,0.002659618232820023,2.03750424376764e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29814047,0.36980265,0.003283623494280617,1.1396342851974396e-07,0.07153789694612768,3.37643771245251e-05,0.9141088319342168,0.00022697146744034836,0.010808782914976842,1.4902404778635202e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23389006,0.3854152,0.018551495675642734,4.5428514163948e-08,0.006569721324388993,0.00011846146220239413,0.9640203604803763,1.9950409993950347e-05,0.010719938462821838,2.6756059556939225e-08
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18972708,0.5195066,0.0006193056000375228,1.6132133128299023e-08,0.00039353926640171675,7.067202795621286e-05,0.9977987188475236,3.347345880810993e-05,0.001084272842911206,1.82422844798096e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20324163,0.3069,0.47142580152052627,1.0310124790652226e-05,0.004517632723096557,0.000882716780088262,0.17054708599988938,0.00036978043175516125,0.3522464676690433,2.0475081041245886e-07
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12136325,0.39898753,0.14266002430727792,7.122093543501677e-07,0.00022275079296182448,0.003027340003247175,0.764560185236114,4.376663281629231e-06,0.08952459099267367,1.9795089565493722e-08
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.109035805,0.48329824,0.010045968833270857,3.6825182120060606e-07,4.209208515324378e-05,0.0026219005168612113,0.972462138811309,1.381611707801203e-06,0.014826148952924454,9.369522119971867e-10
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14361295,0.5154317,0.005255238955842634,1.603080258976917e-08,9.433543117792664e-06,0.0009139626939456045,0.9787429805103519,1.304871863889106e-07,0.015078237444143546,3.346095441931135e-10
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09770638,0.4937194,0.027507751544446887,1.0267383407291014e-06,2.6337087535560488e-05,0.003120208539892775,0.9137525843015136,2.8394038503191316e-06,0.055589250114389345,2.2700307945020122e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.116323724,0.489687,0.021458757346006132,1.503488691413425e-07,1.849541953853519e-05,0.001468801599598034,0.9158172444120997,5.730106986882977e-07,0.061235974162369915,3.70081989334741e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.107124984,0.43787292,0.19458156573359814,2.1704397748175072e-07,1.2648564307210884e-05,0.0030179911750904025,0.61570468200516,2.78784170835889e-06,0.18668009617154718,1.1464611089763525e-08
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15044445,0.50217426,0.015771646129439966,3.435317128436924e-08,5.189140404451144e-06,0.000691172242396648,0.6911240147837484,1.489237223164213e-06,0.2924064478583585,6.2552576686296044e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12360108,0.48856205,0.04760944601039608,1.632847721904369e-07,9.173707078428696e-06,0.002107826216196404,0.8596141167919167,1.9938002004205287e-06,0.09065727494944899,5.239990813122311e-09
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12772638,0.48935732,0.06240201539154569,8.404489587454288e-08,2.7839334891002146e-06,0.0016655852660287982,0.7219136784382196,1.284682815610534e-06,0.21401456485912804,3.3838771258594667e-09
