AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.027321916,0.3204382,0.4129984943501432,0.22010032107786007,0.00425587102503934,0.007172694940007859,0.06792277834547909,0.1262472703981576,0.16128781621011853,1.475365319408981e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.046025034,0.3199351,0.47735574339397596,0.15238673613065357,0.0008810640151226308,0.00454559215468172,0.02449419146060767,0.1318452658000762,0.2084624660735243,2.8940971357891244e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09647046,0.36648858,0.1598760843025607,0.08036217795578544,0.0009990830627097515,0.007475489798892957,0.05229462754898189,0.2533518013613052,0.4456035440725382,3.7191897225980344e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05645633,0.3079428,0.24448778890534498,0.3005097996345797,0.00159715171471194,0.0038653273117246426,0.014357498719081168,0.2606210312293921,0.17450679217785459,5.46103073109057e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10344763,0.35057366,0.1945453462109168,0.05766476211389534,0.0031134183745252673,0.00576565220041913,0.08631637095972194,0.22137039151958152,0.431165703182548,5.835543839214971e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.090942085,0.33753455,0.13420664383510483,0.11430867106738042,0.004747135722045137,0.0035899900477438474,0.06552897624779627,0.3191376231491916,0.3584210563244013,5.990360633659579e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11026938,0.33336744,0.12632701520745987,0.0800902323636646,0.004889922739228776,0.0018084470681556744,0.04482972857516132,0.3164978674393683,0.42547185648850083,8.493011846074111e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.027117092,0.3107131,0.5511107255881711,0.17098802808362956,0.0022852804289762003,0.01081469376073829,0.09420952987295567,0.04121703916585442,0.12916578610428633,0.00020891699538826673
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.059911583,0.29963127,0.454068632462291,0.1742649878521369,0.007586285361660076,0.003902729028963603,0.055852989949748466,0.15300297405023072,0.1511741463596716,0.00014725493529761915
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.030251969,0.30332452,0.5196589506115726,0.2282105190680285,0.0026581003996140056,0.0072718936500957105,0.051403112864523225,0.08206491104241227,0.10860704018996654,0.00012547217378714118
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017260894,0.3150772,0.42833606067165364,0.26853054683956007,0.0034822605839031967,0.022780494740244236,0.12260698257112365,0.09339050457316322,0.060804249277817586,6.890074253449753e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.062303517,0.33999863,0.16430516392371042,0.1404726003418581,0.010628351011415186,0.011582600954514459,0.26355059327653785,0.28179609848651116,0.12762752418079695,3.7067824655915226e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.030689385,0.35465363,0.07430307554146279,0.3473044054160499,0.0032369720631347863,0.009204434183659968,0.06414084345689848,0.4159241219335945,0.08587153019488124,1.4617210318238009e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.030770883,0.2845646,0.19231167651327763,0.6605833254063544,0.0012569246343508646,0.0032608926308707914,0.010211739308021063,0.10787854069312393,0.02446885222717921,2.8048586822256067e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0032917485,0.2981859,0.14022001378395724,0.5843079854026625,0.004607872326473164,0.002390747828802319,0.023425219913917807,0.17348275785325987,0.07154311078781847,2.229210310867496e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.011452125,0.3700128,0.023536597976372947,0.5241955860076595,0.001819310476828775,0.007120468831794874,0.0336347100319199,0.36694576961459047,0.04274091124904898,6.645811784409465e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0973665,0.36372527,0.020839615310617156,0.18275066866546658,0.004656829061111705,0.0032626174027916483,0.02219941101191266,0.7059428304617332,0.060338462785699896,9.56530066731301e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1510136,0.37586975,0.020844969354869153,0.062434664451584486,0.005926285592894674,0.003422309587692641,0.03651545666370346,0.7979872670052045,0.07286390172892503,5.145615126071022e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15826148,0.33502465,0.046257166822467284,0.06352448424713039,0.008676371490957364,0.004301283258028857,0.03219571632376707,0.8246399858271182,0.0203973381659883,7.653864542665115e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11217065,0.36855468,0.022123977865514156,0.08947497628965467,0.017038678944387164,0.006098705232351307,0.12279790946383232,0.6937814460395634,0.04867833145045749,5.974714239448262e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06346507,0.32553235,0.14066745804775654,0.2424257920264078,0.007072002305109246,0.006698754752477251,0.04450148908888905,0.47057452945994194,0.08804654994648704,1.3424372931166263e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029900398,0.37202194,0.05598321689068812,0.29962196022436366,0.006352998762128555,0.015401516020069306,0.14899364401766682,0.3717899140016942,0.10184411372523608,1.2636358153267984e-05
