AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2915986,0.40883663,0.05528485387885454,0.00045469336101458264,0.012661526435072474,0.0006704460652712849,0.17093134436467947,0.28409508286203977,0.47590201439926794,3.863379991962038e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29173192,0.32949665,0.24537637978800333,0.0006265656483646867,0.009819530157582116,0.00043875209721410085,0.03284124765396712,0.22642511581656688,0.4844723089181052,9.992019663362324e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33078763,0.35256934,0.04756933793255106,0.0003342829104029463,0.019970823682989365,0.00016793830361679264,0.06580905169312973,0.36427584355103076,0.5018726451551269,7.677115245840186e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3002535,0.4669747,0.010748721289540408,0.00010890768281006761,0.004651749091991389,0.00018610231007779127,0.30575138294740567,0.09189965705986779,0.5866534658321102,1.3786196744018196e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36171347,0.3776859,0.04367917351154144,3.779132915206535e-05,0.003892444668866016,6.781773160157662e-05,0.03654902133651519,0.16070146833467666,0.7550722271845955,5.5903051531345085e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28585738,0.3622046,0.0852325401782201,0.0007742405139648947,0.019510607419340905,0.00024812100904936197,0.12009238095454845,0.13919520324978868,0.6349468457407503,6.093433724913118e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31269243,0.364258,0.13643048147727457,0.0006815625097262974,0.012221231079645579,0.0006240908624481257,0.05393948077459271,0.3180872421966511,0.4780157547538571,1.5634580452049462e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31767127,0.37378556,0.16655365156822538,0.0003914515559323835,0.030016507764922415,0.002740905908115779,0.254584674313415,0.3254186441224486,0.22029410382600953,6.094093077802123e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3241653,0.42048216,0.11159812721285219,0.00013274002917942996,0.0270832449339603,0.0050282563230704186,0.21440843452531175,0.28713149126625465,0.3546176860874802,1.962189091734005e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34331584,0.36965963,0.17288394136820392,0.00016077241430684962,0.006716663378880508,0.0007091483827634862,0.02334907830292681,0.32239113399143166,0.47378920624970816,5.5911778701704097e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33052195,0.39238169666666667,0.12849110234498926,0.0001235640457928622,0.004691787952451152,0.0005063096150426717,0.023158921236481736,0.24171953482336112,0.6013087113907066,6.85911746107584e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31772806,0.4151037633333334,0.08409826332177459,8.635567727887477e-05,0.002666912526021796,0.00030347084732185707,0.022968764170036664,0.1610479356552906,0.728828216531705,8.12705705198127e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30493417,0.43782583,0.039705424298559916,4.914730876488734e-05,0.0006420370995924403,0.00010063207960104244,0.02277860710359159,0.0803763364872201,0.8563477216727036,9.394996642886701e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.262888785,0.394201905,0.08536314492286849,0.0005706226394304986,0.0012693444198074101,0.00010869448238883986,0.021617603763494975,0.09376080390160059,0.7973095910425103,1.9482789893530167e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2208434,0.35057798,0.13102086554717707,0.00109209797009611,0.0018966517400223798,0.00011675688517663728,0.020456600423398363,0.10714527131598107,0.738271460412317,2.957058314417363e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2921802,0.340497,0.12260167353762026,0.00041268803848519987,0.0011568533312999152,3.8411809553921135e-05,0.0072808358763494715,0.3019905343879376,0.5665184644219575,5.385967960850271e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1755891,0.36386842,0.15643947887675116,0.003498303787021561,0.0007052684410078415,0.00014341686046605976,0.017362265792969008,0.2006456102334818,0.6212050488043249,6.072039775534315e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.19496396,0.3337236,0.28647658647349494,0.004631652936960454,0.0007686003159416356,0.00016342416975294752,0.006432645022578554,0.35936723710160096,0.3421587498492347,1.104130435740768e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.294987,0.35515046,0.11008099074083981,0.0004687031629798112,0.0015660513292555592,8.53585528463548e-05,0.005071554480881042,0.37139989801923484,0.5113270342950237,4.0941893890168397e-07
