AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0058193244,0.27589992,0.3385726091153401,0.2043451696105495,0.08744627212458875,0.007026239014973961,0.287996570450294,0.053820184420336,0.020792317591225757,6.376726920702605e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05811434,0.30374733,0.0380234789279324,0.07809076745475273,0.22750059083168647,0.0032664534858654723,0.6008382932083357,0.043031690621646565,0.009248587484171998,1.3798560848994517e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.046143096,0.3606647,0.08162238062321535,0.007377327876615862,0.022189351168629252,0.0032033447448875404,0.853991718733007,0.010738468667093532,0.020877342848599777,6.53379515250332e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07248315,0.27361405,0.5965493053807063,0.03084352667026087,0.08417558340883773,0.00263188388520654,0.21017581525058265,0.02598644084236572,0.04963729149661377,1.530654264573008e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.068472974,0.37719452,0.18158981455309042,0.0582383095178604,0.001409838103142691,0.012510088231498495,0.7194135579905173,0.0014146432474045451,0.0254235873092144,1.6104727175857812e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09010679,0.44499078,0.013741371007842588,0.04387988716884333,0.0013235811613103061,0.015039439703129362,0.9186801900733021,0.002011949321997894,0.005323553673255886,2.789031851597544e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09570026,0.44969502,0.031054083958987774,0.06127692399081844,0.00047208856570183635,0.043616884222438354,0.8551824416323487,0.002249680774611356,0.006147849391361359,4.7463732171281975e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.140416,0.4211141,0.10125714664464097,0.19262114638280323,0.0003897375510711256,0.09234635972664205,0.6068154979705963,0.0008424283100038637,0.005727581057842005,1.0235640050356796e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.024650725,0.5328454,0.0009151984744766618,0.0007963895525427728,6.516766782937208e-05,0.0032479342366828127,0.9918132909159069,0.0002373491950887806,0.002924668598970642,1.3585021503003574e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.077383265,0.4718942,0.0077007574636086965,0.011988138419812635,0.0004212700070000177,0.016264872092434907,0.9588580986722554,0.0002612281007540946,0.004505629864915025,5.379219309484176e-09
