AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23977083,0.37589616,0.05479201938069599,3.8218046693728866e-05,0.0024131900673496783,1.4797316260715046e-05,0.08274913422043549,0.007660701441898999,0.8523318545247228,8.50019425342913e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28943166,0.3645551,0.03770195533155402,4.2143869863268e-05,0.03633665308385236,9.412975828298582e-05,0.5008975347284822,0.03620495394099393,0.3887225922150991,3.7071872062587875e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.338676,0.40323052,0.02290682058493969,6.310219659845988e-06,0.007805301703296125,7.092170253498117e-05,0.21249996174716934,0.0331804951683724,0.723530143287202,4.558682577409445e-08
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27586627,0.42993236,0.019173200727718522,1.7694942787757083e-06,0.0009493397923259104,3.252987141142309e-05,0.2209444933308472,0.0010700522815828939,0.7578285771677745,3.733406073972093e-08
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2602316,0.37399134,0.04503108428080539,2.1107055850411186e-06,0.0003097212787013238,5.631874257014083e-06,0.012442257141558844,0.0004332258961509716,0.941775866957721,1.0186522041881034e-07
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21554872,0.3919595,0.10376339944313855,3.5510313449994728e-06,0.00013649160092034905,3.8635868510160944e-05,0.040163306374250814,0.0002079534134906428,0.8556865267729893,1.3549535509560265e-07
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21574083,0.36378193,0.14867456525333272,3.921535829963735e-06,0.0003106343106823888,1.7320458419619424e-05,0.02888236182853919,0.00020447124828795233,0.8219066231376202,1.0222728814423299e-07
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24641863,0.3978055,0.046227466195411245,4.6000837038063735e-07,0.0003090405218012129,3.104613757167663e-05,0.08384837664313412,0.00012721943203577546,0.8694563470124098,4.40492658430506e-08
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19332525,0.39559534,0.08361705480329584,5.186351601841069e-06,4.2900628796634064e-05,2.1019918392992125e-05,0.017376977607464792,0.00010154677026014662,0.8988352011104389,1.1280974893666748e-07
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14151685,0.44107068,0.06735537736046139,0.0001442918552015974,6.663013953022982e-05,0.0007488457497184769,0.2975902206486297,0.0008949206191708247,0.6331996287476439,8.487964395918288e-08
