AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25906695160000004,0.305284864,0.38789610727251156,0.0011902555227286046,0.0694506345654744,0.0015075597143815358,0.20791580997513154,0.1974850103090739,0.13455434514316644,2.7749753191883665e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25796042480000003,0.30393954199999995,0.4016877091829943,0.0012656849560979747,0.06794837061986331,0.0015235647285900308,0.19739427025023207,0.19835877314833958,0.131821334898012,2.922158706062744e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.256853898,0.30259421999999997,0.415479311093477,0.001341114389467345,0.06644610667425221,0.001539569742798526,0.18687273052533263,0.19923253598760526,0.12908832465285758,3.0693420929371225e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2557473712,0.301248898,0.42927091300395975,0.0014165438228367151,0.06494384272864112,0.001555574757007021,0.17635119080043316,0.20010629882687098,0.12635531440770315,3.216525479811501e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2546408444,0.299903576,0.4430625149144425,0.0014919732562060854,0.06344157878303003,0.001571579771215516,0.16582965107553369,0.20098006166613666,0.12362230416254874,3.363708866685879e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2535343176,0.29855825399999997,0.4568541168249252,0.0015674026895754556,0.06193931483741893,0.0015875847854240112,0.15530811135063424,0.20185382450540235,0.12088929391739431,3.5108922535602573e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2524277908,0.297212932,0.47064571873540795,0.0016428321229448256,0.060437050891807835,0.0016035897996325061,0.14478657162573477,0.20272758734466806,0.11815628367223989,3.6580756404346356e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.251321264,0.29586761,0.4844373206458906,0.0017182615563141959,0.05893478694619674,0.0016195948138410013,0.13426503190083533,0.20360135018393374,0.11542327342708547,3.805259027309014e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25021473720000004,0.29452228799999997,0.4982289225563734,0.0017936909896835661,0.05743252300058565,0.0016355998280494963,0.12374349217593586,0.20447511302319943,0.11269026318193104,3.952442414183392e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2491082104,0.293176966,0.5120205244668561,0.0018691204230529364,0.055930259054974556,0.0016516048422579913,0.11322195245103639,0.20534887586246514,0.10995725293677662,4.0996258010577704e-07
