AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2644215,0.29541862,0.7851649948141943,0.00023112372175476692,0.0002351071009758398,0.00046308895319100536,0.0002203984752509216,0.028619258924606084,0.18506551178930086,5.162207262865007e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20878091,0.23655023,0.9394512361814438,0.00021454008395125143,0.0007335667477917947,0.00031423075120799954,0.00029145703218629775,0.012307641301311028,0.04668721290087236,1.1500123546270481e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2137321,0.23251657,0.9266777369520032,0.0008190323998102299,0.00022096242032456823,0.0001902139789140621,9.040410207264642e-05,0.01376698540995441,0.058233999283315276,6.654536059023233e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32065445,0.26191372,0.33584378355276145,0.0026547312406616005,0.0014847544750929216,3.596113244591429e-05,8.86237340963773e-05,0.3397122113408994,0.3201787462727773,1.1882512647947028e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31411543,0.22815588,0.43468491777850965,0.002426249481243888,0.0026306333684221555,2.4255731031883567e-05,0.0001288704866621154,0.2705031225089909,0.28960057375019915,1.3768949401842993e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22611055,0.21470204,0.5925317221538726,0.014721402850099645,0.003056891075428979,7.466494389294777e-05,0.0003373505812494935,0.2463946234669942,0.14287961335983002,3.7315686321297452e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.33367193,0.26412028,0.15642090695724362,0.0035417164955478353,0.0010448585269831133,7.879896540115983e-06,4.051303500711166e-05,0.6494205445523206,0.1895213902336118,2.1903027457808087e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32906866,0.33347023,0.03331249108368432,0.0014417316621464218,0.0008425821907473019,1.3578086592232492e-05,0.00041284086884485374,0.5238662136547739,0.44011010501103176,4.5744217909361224e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3549543,0.24990082,0.4254762360648451,0.00012621624625326706,0.0006951409814493773,3.004498531424079e-06,4.1935917361778024e-05,0.20114487046315463,0.37251130897286544,1.286855538993503e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4206832,0.27661204,0.1201699552041828,1.185774586028532e-05,0.0004899210781512631,5.678904850478941e-07,2.1424246895585035e-05,0.3176839542923273,0.5616217239175041,5.956245936103002e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.43351203,0.29482055,0.05653546307528955,1.2370868390627614e-05,0.00048319359216492287,5.669140269442147e-07,2.136400262365023e-05,0.33854787200692005,0.6043988975173006,2.720232836445392e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.39483213,0.25797457,0.21296093511946096,0.00016344001212181467,0.0008984158310721756,5.4763346882880565e-06,3.3740031970632154e-05,0.46577502831332923,0.3201625212246436,4.4313271326566243e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.40210903,0.25212437,0.051827144233809394,0.0003058458787804331,0.0024778891089226422,1.7062795712812075e-06,7.75313453683571e-05,0.6166863402309812,0.3286232743692167,2.685533498022618e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29590142,0.1953385,0.43244984031828154,0.000898827937092559,0.0036973684745020326,1.3057226241301006e-06,6.218560999928176e-05,0.11842091377959575,0.44446901434030206,5.438176026935831e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3128642,0.16592531,0.4944490325907063,0.0020075700837291974,0.021015706299137887,8.148748491694813e-06,0.00038330091370150047,0.1881894328716938,0.29394629399867256,5.144938671286984e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3087549,0.20062706,0.5579315132595337,0.0014794660102042689,0.01859441410639615,4.495583204832616e-05,0.0011662310434311166,0.17113850830998925,0.24964432846778528,5.829706119254901e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2589297,0.1877154,0.7104228419813051,0.004352978593220875,0.010598514447676123,5.0886548921715543e-05,0.0005371501282287473,0.14871732327791135,0.1253197341673562,5.708553801112828e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.33520985,0.22521669,0.47292232792741024,0.0001882951055359195,0.00257309553761917,4.759027984339285e-06,0.00019972899894433189,0.15850785705882667,0.36560267761221127,1.2587314680250035e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.39354646,0.20598689,0.22749602304709035,0.00030217854041277096,0.004295365956849688,3.940832660400118e-06,4.5658967867685576e-05,0.597365263003174,0.17049138321644877,1.8643549633261739e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.33948094,0.16980465,0.3664325144089268,0.0010658561458844356,0.008489239064692821,5.395955265718319e-06,6.488942374113147e-05,0.5093616978795453,0.11458012604739626,2.8107454729823796e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31374922,0.20220433,0.3803681568896695,0.0015359170319729002,0.003783307464367991,1.2488246183277663e-05,7.327004751078958e-05,0.43460154274651863,0.17962504907800264,2.684957742834034e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31360987,0.21023245,0.4063248708717639,0.0019116027268455773,0.0015570430070232573,9.680971842251653e-06,2.500461213307497e-05,0.43008893556350164,0.16008245307163058,4.0917525973048685e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30528504,0.1938905,0.591919942006807,0.0011009048060426757,0.0017660534937639575,5.15560602729292e-06,2.455355552422639e-05,0.2243625774630324,0.18082042155218878,3.915166137239016e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26129055,0.17732221,0.8761365495711229,0.0005553115103938104,0.0004797191057610485,4.23710492904573e-06,1.076800498961467e-05,0.06639116280204575,0.05642159398459237,6.579161655692201e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23406017,0.16166627,0.9074361381293162,0.000972368133997505,0.003200164428703686,2.2691365358412757e-05,0.00016679916291846285,0.052828202821551686,0.035373331630250374,3.043279036164392e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34768924,0.2460315,0.30200785598764146,0.0002746820671039611,0.000997908221065878,1.8886141558200645e-06,2.7874807090127123e-05,0.26481091162069026,0.4318775203083706,1.3583738818159098e-06
