AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11477272,0.42138883,0.043914685154403416,0.0011321593947048248,0.00033555170469546833,0.00023529641432836794,0.3217236598675576,0.004215489754370411,0.6284369959585302,6.161751409718595e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.119010895,0.37010378,0.11086926009444659,0.002083076880473192,0.0008615665906173508,6.098673302421824e-05,0.09512388266340176,0.007458677130427631,0.7835344812885356,8.068619073486733e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07481712,0.37466392,0.08622441749081786,0.008047809182209483,0.00026535078883909243,5.493208928799383e-05,0.043620115258970076,0.006714654677494906,0.855063216056943,9.504455437594084e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14846258,0.38616136,0.032431286885719356,0.0021735909194885157,0.0015226261913729544,1.2007829321126726e-05,0.039548968046021434,0.010293623249107663,0.9140150171710256,2.879707943407356e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1601313,0.39935106,0.024002339199274938,0.0006691873536476965,0.00029768103806513774,9.297416549732447e-06,0.02282456326500891,0.004602318932511879,0.94759224861652,2.364178421768075e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15125333,0.42292476,0.023202407130925102,0.00026162215540590417,0.00023384659136727997,1.224258328994244e-05,0.08151581324185539,0.0007251962500257208,0.8940469842958768,1.8877512538705475e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.112034336,0.39527908,0.07656487026463618,0.0007086071181843092,8.752979395953669e-05,2.2951842988692026e-05,0.0405818920630992,0.000694177185056516,0.8813318760629908,8.095669084830642e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14113083,0.42993996,0.024149430002071336,0.0002528279091767356,9.231346892741253e-05,3.141278753669539e-05,0.13491187363912588,0.0009667414210174246,0.8395926027156799,2.798056464657936e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18329999,0.49515632,0.0016807889775252308,0.00019921249949189786,0.00015315601253530528,6.057292988066624e-05,0.36773251506950455,0.0038035613022560084,0.6263689112719647,1.281936841437099e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18464167,0.50450253,0.0007185860402280998,0.0002634869781949249,0.00026529023369126193,2.8513208844806313e-05,0.3781285318469059,0.005867990076529843,0.6147269399715521,6.616440530558324e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20794693,0.5078502,0.0005078999617715088,0.00015446175149339615,0.0002572863076950075,1.59966208416796e-05,0.27786773401746867,0.005335791446216798,0.715860290955303,5.389392099484844e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20148897,0.4915377,0.0009247683216301332,0.00016085048083826304,0.00029061961380876417,2.8006769338331962e-05,0.4016507637128117,0.010152631815619087,0.5867917366160542,6.22669899498252e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20783529,0.49955237,0.0011944035475017034,5.7880365488420854e-05,0.00018005533428310162,2.5537123482696402e-05,0.4697086633757893,0.002684750868769632,0.5261483658666909,3.4351799425584474e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2260358,0.49227276,0.0014790931818113632,2.5850849523151472e-05,0.00016230438044826807,2.272217827368461e-05,0.4515554530863508,0.003483780953894275,0.5432704080371031,3.873325951610214e-07
