AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.14348212,0.42249382,0.00903762239041149,0.013143142371014934,0.0001691835819180537,0.0006933988736640697,0.01831926301321837,0.5028053564497424,0.4558319130831638,1.2023686687743008e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27558836,0.33922753,0.00139937608107389,0.004698975381018701,0.0054519234930396196,1.4527810237001673e-05,0.007803649281685488,0.888667349909906,0.09196411815444946,7.988858998441525e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26117915,0.37285691,0.0005282532611841359,0.01011210328098141,0.0005422555203132046,2.3676815728267504e-05,0.0014267784220309736,0.9627637465911284,0.024603127058452426,5.905018106989217e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20965263,0.37607774,0.001455128375542029,0.020819709857783315,0.0010322760559295474,7.815901508016052e-05,0.004540450005722836,0.9089249498471393,0.06314919664541245,1.301973902367146e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2849096,0.3186307,0.0051268133300266866,0.0030158366361253894,0.001315388794224402,3.32308830174839e-06,0.0013833945297061063,0.6646139082412131,0.32454103457882366,3.0080157885111427e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3635926,0.32473904,0.0066705269214197066,0.00021977694254833718,0.0005522490568698069,7.451722602657791e-07,0.0002646438962354641,0.5716979860479283,0.4205939401449716,1.3181776670610236e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.33067468,0.31434822,0.007098989851576063,0.0013523130538179052,0.000966984801807743,1.6186488831089316e-06,0.00027124155710268633,0.663017575907835,0.3272911689080081,1.0727096938774432e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.36355644,0.32240245,0.00938655684877389,0.00029726004324102126,0.0014978511932386169,1.6876547144281777e-06,0.0005421961423265968,0.4235642621539489,0.5647101231994778,6.276427870236402e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4013892,0.40014142,0.0011033588184455228,8.255900730386581e-05,0.0003563193138053673,5.605718725909171e-06,0.0026244543263102106,0.542733006755222,0.4530946294692456,6.659094162820172e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3313973,0.3627369,0.020098541330950275,0.00024948817538308416,0.00010476822410586827,6.520242189087863e-06,0.0004747932854632895,0.5905491943570698,0.38851661728688025,7.709795835944613e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32117447,0.31088388,0.09042056126581899,0.0001587770422501698,0.00036508418402333086,5.540229734101174e-06,0.00036130626138149277,0.43912152152047895,0.46956695102150176,2.5847481122494643e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.36050084,0.34760103,0.0324791665524088,6.538782856761269e-05,0.0002618836008855583,4.204902614123437e-06,0.0006236779526458709,0.39613016416512276,0.5704353576432253,1.573545300278678e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3580822,0.3317169,0.06432716402962747,5.039526784515978e-05,0.0002835031626133076,4.253219726018532e-06,0.0004776741372158546,0.43165816907271976,0.5031984875540159,3.535562365497155e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3919978,0.32909542,0.03378870225569282,4.550793802399717e-05,0.0003842513027585424,5.376635317226842e-06,0.00030350460179490586,0.6074766837525474,0.3579958856811491,8.78327160845449e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3191049,0.31140336,0.08695099171328415,0.00017626030803296006,0.0005393819382614298,1.3498491322027625e-05,0.00036953369435204706,0.4405419380002623,0.47140832301354196,7.284094324027947e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3290773,0.26768237,0.14841227107492908,0.0003456412182130278,0.0005347783144350998,1.8178587463891621e-06,6.352327000116305e-05,0.37250371707657104,0.478137819620189,4.315669152779065e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.36519143,0.280941,0.026670651997626665,0.000359797928355263,0.0004360446139695604,4.17089089437199e-07,2.471794662313929e-05,0.6927218756186233,0.2797862125004879,2.823052247029164e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.33997476,0.3145273,0.030821886565769275,0.00030706142818759434,8.297109709563266e-05,1.0415336802267027e-06,4.5364883719046543e-05,0.7602548001182156,0.20848665625328283,2.1812004979942886e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.23710346,0.23777542,0.41732808509884395,0.0015485262733746167,0.0006306619400329267,3.945769397182491e-06,0.00013892802124695008,0.28824035189262154,0.29210890272366113,5.982808217047976e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23610035,0.2702596,0.1788686361303569,0.0023205927762703724,0.0008021245852745383,1.6284552173687896e-05,0.0006377420804793462,0.5186569386379734,0.2986972922468566,3.8899061525511023e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22620735,0.26509964,0.31874767549352045,0.002704512850590347,0.00063065003110721,2.0971892375087524e-05,0.00045996117459140323,0.34020242356449404,0.33723324205539806,5.629379234963562e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25999552,0.33803135,0.0972027673938464,0.0006531517303539004,0.00014201368996710574,7.531794811414177e-05,0.0018568289778426287,0.49962768057511464,0.40044169772500937,5.419597518784387e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.37262836,0.36436906,0.009826493664010671,0.00014213558870453138,0.00010863193793392525,1.0107002010902438e-05,0.00048075339775348395,0.7043258985170898,0.2851058666067078,1.132857888794498e-07
