AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2853737,0.35388055,0.04268461672858774,0.000124663644981774,0.0001700230932273902,4.24472175181155e-06,0.0004176556421290304,0.0061835713404184475,0.9504101149215671,5.1099073367284444e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26817352,0.37538725,0.012018023462178546,2.0078503339197335e-05,0.00014997554645080187,1.8053649453637315e-06,0.0009441119565420416,0.0007215818075364037,0.986142904985415,1.5183735926292407e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31407997,0.36389583,0.012071735206016369,4.7063514682629354e-05,0.0004022734437233073,3.5991081031751417e-06,0.000874840046501958,0.006381331576737981,0.9802177949001127,1.3622041217838018e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27671558,0.3274357,0.01957212237072995,0.0002389027355148367,0.0021740531267845486,7.635378446211725e-06,0.0020068257115188354,0.008050814172392227,0.9679484442092834,1.2022953299479324e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24756038,0.33063132,0.04570310783622643,0.00014958984462883835,0.0004836469409768975,7.454614075989045e-06,0.0007093025616636179,0.0018844253131517091,0.9510607120770769,1.760812199760914e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21143985,0.308098,0.10197821676120047,0.0008277568967315732,0.0011218579887093789,1.637527390319797e-05,0.001687908568813865,0.006379024776417853,0.8879844479883171,4.4117459065732015e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25820687,0.34818524,0.004790767859782117,0.0003147271214618049,0.002294864277298123,1.7716316928731168e-06,0.002242604028356686,0.006075046863368386,0.9842786160159611,1.6022020788796128e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17077453,0.30009007,0.13137642385406378,0.0014986169766569154,0.0009929029709309274,2.5281298842200542e-05,0.0023281842390620233,0.006675957683832239,0.8571000594171477,2.573559464234752e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28988677,0.38463408,0.005033306776938721,2.1730286050121558e-05,0.0023026927040275557,1.4699235094103098e-05,0.030307650701247062,0.002177286069587337,0.9601422773312999,3.5689575523584953e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30372068,0.38470662,0.005889592758585988,8.394797200815404e-06,0.0005843149486524742,4.27214965693515e-06,0.005613850535844906,0.001297092023834641,0.9866021363036896,3.4648253457081365e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29569042,0.40513992,0.0025784752263356644,6.419186605223329e-05,0.0008780583116971631,1.1236590988933364e-05,0.015856812626452558,0.01331286986914352,0.9672981055378614,2.4997146832407453e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23886499,0.32406756,0.07876773222149155,0.0012552075324632594,0.004311821442994029,0.00010116518767906223,0.016826086053372623,0.045537056516564464,0.8531997754615985,1.1555838365015954e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21874097,0.37024865,0.04073146354458718,0.000526062029629547,0.0028376687541154335,0.0001736811475539577,0.04608395556026576,0.01846684300146061,0.8911794889847006,8.369776869905402e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2425459,0.38171363,0.007758447534873376,0.0005761911902996143,0.0008136453094164546,3.0944941143664995e-05,0.010413908352004234,0.04254252884288952,0.9378633482656233,9.855637497334033e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27611625,0.3808937,0.0038343160349671667,7.632284851683773e-05,0.0005865068513475845,8.066069798030993e-06,0.005269555801156502,0.0067438775981559845,0.9834807560104432,5.987856147297521e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31139207,0.35094312,0.0060885046761897455,0.0005895041695516425,0.003668234611340607,1.0669506285656591e-05,0.004635956368600472,0.0880850578385632,0.8969210243690784,1.0484603901202847e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18621297,0.31940588,0.10783156966167985,0.001070315505117924,0.0003504607609573746,1.584223933555216e-05,0.000944233746760437,0.009034968789204697,0.8807514553389715,1.153957972664866e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14890054,0.30235523,0.20428800771295608,0.005957463484877334,0.001148668908021817,5.282481596766418e-05,0.0027863146277753567,0.023488661155881146,0.7622748610627683,3.198231752339677e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17266066,0.27306953,0.3944063566982468,0.008795917909911166,0.0019269679167874005,8.535687690343131e-05,0.0015386935927226184,0.035902726510844446,0.557337532862021,6.447632563229262e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23343465,0.32990962,0.07799263411460841,0.0012573588721691384,0.0011661227861176312,7.035554965369443e-05,0.003786023984443339,0.04231448184246575,0.8734109584009144,2.0644496277237657e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1519111,0.26545668,0.4669063532229134,0.016502554863461128,0.0016247861532627833,8.238443208940716e-05,0.001387280296353052,0.02953979121280236,0.48393940816102465,1.7441658093182187e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20530938,0.34190586,0.11152132874317312,0.0007461637952381062,0.0002291287656099143,5.665000868395241e-05,0.001953133218455853,0.009191524981082203,0.8762989166497035,3.153838053273788e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1312292,0.30508077,0.36118416562339856,0.0035436624486129974,0.0004067842966587137,7.37672643947235e-05,0.0030008235940160617,0.005926333839819363,0.6258581714988753,6.2914342243610665e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17084397,0.4118735,0.006147503665886142,0.0003030406243884748,0.0003472022177906323,3.941495727021189e-05,0.04882913148589351,0.005614536799793965,0.9387184475949023,7.226540746727247e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1421913,0.36727977,0.05667781943945546,0.0005908890231209727,0.00012706258008090025,8.424668503025574e-05,0.008320954257392361,0.0026318550576224994,0.9315662810167312,8.919405662705482e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1830538,0.37913644,0.011990938992834559,0.0005614948260493692,0.00027496437934442007,1.2697797581169675e-05,0.005207444730414466,0.00762885127813799,0.9743224249483472,1.183047290925378e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18995881,0.39273453,0.011312824394966376,0.00012072572817139983,0.00042258865681314104,3.3465741152293555e-05,0.047919666027795724,0.0035247622402432865,0.9366655527396365,4.1447122135300576e-07
