AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.331005,0.3558844,0.09119277115010287,1.715232802360163e-05,0.06049015534547085,0.0007288834984941099,0.2551841981895836,0.14103155084909533,0.4513552079273163,8.071191324206712e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31162426,0.37198848,0.07012050431983406,1.7923335647152187e-05,0.05750852813900871,0.0007731364331359429,0.2483550193813743,0.07430396033588513,0.5489208458124,8.224271466582492e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25986174,0.33236656,0.2965792690237533,5.276862606774705e-05,0.041906692170976735,0.0014726662477360227,0.12864806938081982,0.06570930419715675,0.4656310264954044,2.0385808496507454e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2824783,0.2825855,0.43919600107587986,1.9519892311044865e-05,0.07306253988505569,0.0008001706873659424,0.1812787288429355,0.03274796376832645,0.2728949124876375,1.6336048823203358e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25330713,0.288635,0.4629101539169265,0.00014498093662454462,0.09711744149754858,0.0020584885156864872,0.08288159170324476,0.04209428499937885,0.3127927977281863,2.607024037342317e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30027348,0.22212997,0.619831136585181,0.00013556352634633674,0.09501892483930058,0.0004039509095559538,0.02168164566170426,0.05262330490202299,0.21030515196878086,3.2160710784225067e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30015787,0.20519876,0.7124613514118217,6.591631256602123e-05,0.07211951454056044,0.000327832545504938,0.01747809997153902,0.028510820076697457,0.16903599273982672,4.724014836596102e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24422786,0.2287196,0.7574278206666017,0.00019312150020596154,0.06937685057007471,0.0008783652642021678,0.03073706473095751,0.028510380430575806,0.11287592951338343,4.673239987388793e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22083896,0.29728377,0.5663524860106337,9.624277738051435e-05,0.07282801125381541,0.002982078829690384,0.09662578694233324,0.030905391508763282,0.23020970425788517,2.984194983324233e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25125,0.2803518,0.6055585403214098,3.193372043006091e-05,0.056656246109128415,0.0015189043298101878,0.07845664971173595,0.023916730603378906,0.23386084039329572,1.548108110040266e-07
