AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28636834,0.28258967,0.02935080068303835,0.006082570136123336,0.4824369923333631,0.0004472396610446912,0.19308091049445905,0.16590665757084347,0.1226947209089528,1.0821217512889813e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3283856,0.3028946,0.034017534869691245,0.001396490247898628,0.2919160097744589,0.0003031223144530103,0.14684786562261112,0.28180662904798537,0.2437122249085321,1.2321436965379704e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21346077,0.24276525,0.12849866801376905,0.03921100858536252,0.4009856088989152,0.00046126689232551735,0.07293200280445356,0.21555735845010188,0.1423536619874571,4.2436761520986434e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3275224,0.31891924,0.02948005228176334,0.0009791218707996447,0.30635508594648625,0.00036875339698238374,0.18678941154030085,0.1798136147462499,0.29621390364370703,5.6573710513718674e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2983651,0.3398947,0.02276273676956999,0.002086261788898198,0.3286550914945816,0.0006733095139099467,0.24971414576890702,0.2050705049794133,0.19103790173013552,4.7954584400866245e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28259826,0.4604959,0.0042840650704055565,7.82633655529084e-05,0.034383174853739214,0.0015220990583332801,0.6035569133990312,0.03515132600195003,0.3210241460499515,1.2201036407978923e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.22968695,0.39079958,0.041566532093632744,0.0011377462438100837,0.09039530466382537,0.003575318726686171,0.3470713319811603,0.07946028415767775,0.43679340526918764,7.686401983064774e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.278311,0.4255228,0.01622007206917975,5.155095679883407e-05,0.06310540931273437,0.0013590616412044734,0.6492315884165563,0.04013619284289685,0.22989610555861775,1.9202011705457662e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2756019,0.43532103,0.01986953233947793,3.408876300232613e-05,0.040236981891269126,0.0017052598780710206,0.6949434812229267,0.047100872264949994,0.19610976348831213,2.0151990713769976e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2661877,0.42839524,0.025526225708470546,7.97351615114198e-05,0.0479371789967538,0.0022856064245652162,0.5893100128662977,0.060196690927262105,0.27466450822828054,4.168685873056927e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.23616341,0.40536425,0.05299701923510438,0.000310725830716325,0.07242826843062053,0.002736357540209219,0.4417586406807791,0.038714556688098097,0.3910543962384681,3.5356004238796895e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2593404,0.3916146,0.04825120057825259,0.0002854939930896154,0.03196455747025578,0.0008373766664448709,0.1957817874977633,0.034501807360508396,0.688377727583691,4.884999459727547e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3127994,0.3819202,0.03852058948976476,0.00013664169970659115,0.0754932984667377,0.00041252308558676297,0.18586133599552035,0.09846320157301738,0.6011123709097519,3.8779914623411133e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1670313,0.1505261,0.8411033673204897,0.03826090288622151,0.0384805940063033,6.967111698436095e-05,0.0017371495190114498,0.03798124793120226,0.0423662291443473,8.380754400841038e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13845298,0.16765164,0.8505751517494964,0.04249221020248878,0.031082633963770707,0.00011305020914673808,0.0036996742298137575,0.023543099667495786,0.04849262719440913,1.5527833787424394e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11146174,0.1782257,0.727029167132097,0.12710106998122578,0.007797347381653767,4.34467424084506e-05,0.0006286620780687742,0.0794128819740641,0.057970925279810584,1.6499430671645165e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16454554,0.19800979,0.8417792624921308,0.010499942923718288,0.013573234760591007,8.808243173564317e-05,0.004683247695622947,0.050164761663379104,0.07921033805602377,1.1299767985925608e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17128655,0.19361895,0.646616520079876,0.048476052548396605,0.13924478313919245,0.00029219012198939933,0.018847747563735237,0.07619687216252027,0.07032401965792517,1.8147263646929205e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20304865,0.22381069,0.5099508737940498,0.010600624295490418,0.15629838351582245,0.0003871406927680808,0.038875214772735,0.0406863597575756,0.24320018120661296,1.2219649454989228e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26868427,0.2602595,0.19035508995251424,0.0028585549143564067,0.26082722695497806,0.0002286749359427984,0.09287673858045502,0.07115781966533538,0.3816951381981114,7.567983067856573e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.27186805,0.31302375,0.15713975569106267,0.0011132565768836626,0.1580312144026281,0.0007469272956934149,0.1780247477666632,0.11295952548766873,0.391984215745716,3.570336842568425e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.3766689,0.40214264,0.011478938492136815,1.1440986328445422e-05,0.0799557151497456,0.0003419481781679115,0.36532903774536085,0.07968520387137332,0.4631976814654584,3.4111428635448714e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3876162,0.39374223,0.010020219564696162,1.830873534188744e-05,0.1517089690280027,0.000494516880530392,0.4282272480487993,0.11768858292341298,0.291842130782691,2.403652542197211e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2801807,0.32342842,0.2546057841392447,0.0021801472151388467,0.13006214886388956,0.0034192540197466475,0.07473999853089737,0.2270218808852839,0.3079706248006017,1.6154519720522926e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2839738,0.2964154,0.2983078729306909,0.0017490111722920632,0.10268146092399755,0.0014572871397859116,0.046707492175620105,0.1386661968980734,0.41043048973891405,1.89020626078846e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21589062,0.14177568,0.9441767033676017,0.0031518066698252908,0.008461655452156042,4.3290625628459765e-05,0.0002034916787496169,0.013187347331344568,0.03077398943725738,1.7154374369672892e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16348739,0.20777369,0.950904924450203,0.0030230222719145267,0.0040330264862756225,0.0007940443866287587,0.0010238060283735697,0.01469057428845052,0.0255299962216682,6.05866485732595e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18182118,0.17813691,0.9572413372962865,0.0019764939459678233,0.013024387228595084,0.0005709934963867939,0.0017640310169649846,0.008941599970083496,0.01648084076944689,3.162762683940298e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.30300313,0.20312355,0.6002713976396945,0.0004844073385454351,0.02947355387178066,9.305792617274123e-05,0.004028684445511135,0.031173048218649236,0.33447457989493107,1.2706647151831594e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.32294258,0.27103564,0.20300485380817784,0.0006319066440487614,0.05722136766126668,0.00018780152143951,0.012763000371920168,0.14130658465578483,0.5848839135364089,5.718009533155399e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.36597434,0.2700851,0.05896376381633597,0.00027107251323546663,0.1702512151790971,5.547821169512902e-05,0.04567038616080479,0.14212004426572017,0.5826677242499388,3.15603172304863e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26492178,0.21789382,0.302957582791233,0.0027061468726042497,0.3927022946854473,0.00024665955940792237,0.09301602637519538,0.0584107416288567,0.1499601819096917,3.661775638497493e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21906245,0.18965675,0.30106984786083524,0.019298372974591797,0.4877023545269678,0.0001858477089968444,0.028778520431277876,0.04056786661384825,0.12239680790401808,3.8197946418628997e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.34517562,0.32394972,0.0164827658599783,8.75438333666841e-05,0.3811009656433695,9.660481847719045e-05,0.39477277322099913,0.028227800952935943,0.1792315135078676,3.216300566489063e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21060175,0.31655905,0.1201359318016085,0.008394803359264904,0.3429389238390106,0.002266472972834236,0.2875715982722033,0.08148870051941136,0.15720345634820349,1.1288746354734681e-07
