AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.083300084,0.20514357,0.9896887967871371,0.0007191182624274603,5.02125414920339e-05,0.00014689922772434557,0.0005066446275724351,0.0019462910718856007,0.006940831271020853,1.2062107400273915e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08209793,0.23136027,0.986767956082557,0.0010140811297388525,9.103000619347428e-05,0.0005566296906502432,0.0006926121611838464,0.002318134834228204,0.008558953359339967,6.027361082648604e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.089165434,0.18279116,0.9933568192276405,0.000491291143845655,8.150129527389338e-05,0.00016870150540113487,0.0004045146336804605,0.002144275287677903,0.0033521892306007115,7.076758798380687e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07878418,0.22934783,0.9833197533488164,0.0021277965281067254,0.00016756045799571698,0.0005823538364471574,0.0009468732394779451,0.005323467892173828,0.007531128896408019,1.0658005739528959e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.049946595,0.17750953,0.9942615183301261,0.0017656400672222312,4.4473902121245645e-05,0.00025470921163683234,0.00017440837776184787,0.001624622155356625,0.001872825529752269,1.8024260228974787e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07713036,0.22389233,0.9851055905101279,0.001859903368421883,6.97328709591895e-05,0.00048351571303975507,0.00047528841673619826,0.008173527137741067,0.0038313397029178073,1.102280056166418e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12023273,0.21120541,0.9722948448971637,0.001582002416489067,9.62336102755179e-05,0.00030802830429603944,0.0002327040968378017,0.021497430080168037,0.003987248511214947,1.5080835549104493e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.102122515,0.24424765,0.979690259071664,0.0012294353015523916,0.00011325282835822025,0.0008748633813059299,0.0006452050921099592,0.012126685767549649,0.005319697599478436,6.009579813301332e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13138053,0.24832246,0.9815444645002257,0.0004931212042690864,5.152978521983564e-05,0.0008062714676279712,0.0004260185944544176,0.009211942271619051,0.00746423326665947,2.4189099245103368e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13487414,0.22711495,0.9864249072212894,0.00016102433153997658,6.901766464244993e-05,0.00045100637792503317,0.0006978111316669918,0.0039933129599657065,0.008201804591247098,1.1157217234777207e-06
