AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25334558,0.4902903,0.0019441105540719305,5.319411940734413e-05,2.2272302202576192e-05,5.214440795960688e-06,0.008917856132368448,0.0015937672825198207,0.9874627492643347,8.359042990940514e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22831795,0.47538581,0.0030085807041278735,6.729808083465575e-05,2.3848318690002433e-05,4.864620564419835e-06,0.00838242658077839,0.0011002104070940626,0.9874120610308238,7.102570868524639e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22240305,0.47281843,0.0036227544834313494,6.59105765461232e-05,3.3971771253172076e-05,5.823234844270526e-06,0.016625882095659905,0.001113761074869925,0.978530878702309,1.0180610862851654e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26859462,0.48590413,0.003821745281557968,4.1522791831981216e-05,4.967851159094188e-05,3.21452751513867e-05,0.036352202669177935,0.006733877964397632,0.952967879309795,9.481964971336529e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.283519,0.53340566,0.000954347572882393,9.981725161490522e-06,5.2401328143578176e-05,7.355135996750612e-05,0.1807056850337534,0.009005321300955148,0.8091982626345359,4.4904460071024895e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26060155,0.5373398,0.0008883846656605817,1.8514872559481797e-05,7.558847551187122e-05,9.717377118206788e-05,0.3363689262044247,0.006048900695224173,0.6565022705230472,2.4079239006814535e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2722062,0.4945703,0.002719041843318095,1.3726988160126774e-05,8.87957540182096e-05,3.593960295106391e-05,0.17351914771418095,0.0044743341831219125,0.8191486381612121,3.757530376105036e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2519761,0.47147438,0.006840760060271457,3.228323723183853e-05,8.259330503244174e-05,3.180476509661789e-05,0.081060342413051,0.0033553257022999215,0.9085962675320404,6.229849762624368e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27047348,0.46726137,0.00505273762970897,1.0538887426425206e-05,0.00016742876551102193,1.9232738944632316e-05,0.08799773726891254,0.002399301615089626,0.9043526657481354,3.573462712839858e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28375575,0.45891678,0.006411077961824633,8.690827894630707e-06,0.00012947026029668906,6.7455849172770675e-06,0.034151753290583724,0.0022380074204939714,0.9570538175585865,4.370954024578499e-07
