AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21611673,0.29504742185185184,0.5118741797388191,3.152814042464834e-05,0.05366575653986617,0.0015162960623380179,0.3700428598948502,0.0037998229650891956,0.05906952621685539,3.044175715366045e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21415583000000002,0.29922660944444446,0.4968964455352125,3.0854821901685714e-05,0.05256775917596619,0.0014963192434268586,0.3874606353009634,0.003698449273103205,0.05784950696359388,2.9685832157975808e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21219493,0.3034057970370371,0.4819187113316058,3.0181503378723085e-05,0.05146976181206622,0.0014763424245156993,0.40487841070707675,0.003597075581117214,0.05662948771033236,2.892990716229116e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21023403000000002,0.30758498462962963,0.46694097712799915,2.9508184855760452e-05,0.050371764448166254,0.0014563656056045403,0.42229618611319,0.0034957018891312234,0.05540946845707085,2.8173982166606513e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20827313000000003,0.3117641722222222,0.45196324292439244,2.8834866332797826e-05,0.049273767084266284,0.001436388786693381,0.4397139615193032,0.0033943281971452327,0.05418944920380934,2.741805717092186e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20631223,0.3159433598148148,0.4369855087207858,2.8161547809835197e-05,0.048175769720366315,0.0014164119677822218,0.45713173692541653,0.003292954505159242,0.05296942995054782,2.6662132175237213e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20435133,0.3201225474074074,0.4220077745171791,2.7488229286872568e-05,0.047077772356466346,0.0013964351488710627,0.47454951233152975,0.0031915808131732512,0.05174941069728631,2.5906207179552565e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20239043,0.32430173500000004,0.4070300403135724,2.681491076390994e-05,0.04597977499256638,0.0013764583299599033,0.4919672877376431,0.0030902071211872605,0.050529391444024796,2.5150282183867918e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20042953000000002,0.3284809225925926,0.3920523061099657,2.614159224094731e-05,0.04488177762866641,0.0013564815110487442,0.5093850631437563,0.0029888334292012698,0.049309372190763284,2.439435718818327e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19846863,0.3326601101851852,0.37707457190635907,2.546827371798468e-05,0.04378378026476643,0.001336504692137585,0.5268028385498696,0.002887459737215279,0.04808935293750177,2.3638432192498622e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19650773000000002,0.33683929777777777,0.36209683770275236,2.479495519502205e-05,0.04268578290086646,0.0013165278732264257,0.5442206139559829,0.0027860860452292883,0.046869333684240254,2.2882507196813974e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19454683,0.3410184853703704,0.3471191034991457,2.412163667205942e-05,0.041587785536966494,0.0012965510543152666,0.5616383893620962,0.0026847123532432976,0.04564931443097874,2.2126582201129326e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19258593000000002,0.345197672962963,0.332141369295539,2.3448318149096792e-05,0.040489788173066525,0.0012765742354041074,0.5790561647682094,0.002583338661257307,0.04442929517771723,2.1370657205444678e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19062503000000003,0.34937686055555556,0.3171636350919323,2.2774999626134163e-05,0.039391790809166556,0.0012565974164929481,0.5964739401743226,0.002481964969271316,0.04320927592445572,2.061473220976003e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18866413,0.3535560481481481,0.30218590088832564,2.2101681103171534e-05,0.03829379344526659,0.001236620597581789,0.613891715580436,0.0023805912772853254,0.04198925667119421,1.9858807214075382e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18670323,0.35773523574074073,0.28720816668471894,2.1428362580208904e-05,0.03719579608136662,0.0012166437786706298,0.6313094909865492,0.0022792175852993347,0.04076923741793269,1.9102882218390734e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18474233,0.36191442333333335,0.27223043248111223,2.0755044057246275e-05,0.03609779871746664,0.0011966669597594706,0.6487272663926625,0.002177843893313344,0.03954921816467118,1.8346957222706086e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18278143000000002,0.36609361092592596,0.25725269827750563,2.0081725534283646e-05,0.03499980135356667,0.0011766901408483115,0.6661450417987758,0.002076470201327353,0.038329198911409665,1.759103222702144e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18082053000000003,0.3702727985185185,0.24227496407389892,1.9408407011321017e-05,0.033901803989666704,0.001156713321937152,0.6835628172048891,0.0019750965093413625,0.03710917965814815,1.683510723133679e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17885963000000002,0.37445198611111113,0.22729722987029222,1.8735088488358387e-05,0.032803806625766735,0.001136736503025993,0.7009805926110023,0.0018737228173553722,0.035889160404886634,1.6079182235652143e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17689873,0.3786311737037037,0.2123194956666855,1.8061769965395758e-05,0.031705809261866766,0.0011167596841148337,0.7183983680171157,0.001772349125369381,0.03466914115162512,1.5323257239967495e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17493783000000002,0.3828103612962963,0.1973417614630789,1.7388451442433132e-05,0.030607811897966797,0.0010967828652036745,0.7358161434232289,0.0016709754333833898,0.03344912189836361,1.4567332244282847e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17297693000000003,0.3869895488888889,0.1823640272594722,1.6715132919470503e-05,0.02950981453406682,0.0010768060462925154,0.7532339188293422,0.0015696017413973995,0.0322291026451021,1.3811407248598199e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17101603,0.3911687364814815,0.1673862930558655,1.6041814396507874e-05,0.028411817170166852,0.0010568292273813562,0.7706516942354554,0.0014682280494114092,0.031009083391840588,1.3055482252913551e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16905513000000003,0.3953479240740741,0.1524085588522588,1.5368495873545244e-05,0.027313819806266883,0.001036852408470197,0.7880694696415688,0.001366854357425418,0.02978906413857907,1.2299557257228903e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16709423,0.39952711166666666,0.1374308246486522,1.4695177350582615e-05,0.026215822442366914,0.0010168755895590379,0.805487245047682,0.001265480665439427,0.028569044885317557,1.1543632261544255e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16513333000000002,0.40370629925925927,0.12245309044504549,1.4021858827619983e-05,0.025117825078466945,0.0009968987706478786,0.8229050204537953,0.0011641069734534366,0.027349025632056045,1.0787707265859607e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16317243000000003,0.4078854868518519,0.10747535624143878,1.3348540304657353e-05,0.024019827714566976,0.0009769219517367193,0.8403227958599085,0.0010627332814674463,0.026129006378794534,1.003178227017496e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16121153000000002,0.41206467444444445,0.09249762203783207,1.267522178169473e-05,0.022921830350667,0.0009569451328255602,0.8577405712660218,0.0009613595894814551,0.024908987125533022,9.275857274490305e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15925063,0.41624386203703706,0.07751988783422536,1.2001903258732102e-05,0.02182383298676703,0.000936968313914401,0.8751583466721351,0.000859985897495464,0.023688967872271503,8.519932278805657e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15728973000000002,0.4204230496296296,0.06254215363061877,1.1328584735769472e-05,0.02072583562286706,0.0009169914950032418,0.8925761220782483,0.0007586122055094737,0.02246894861900999,7.764007283121009e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15532883000000003,0.42460223722222223,0.04756441942701206,1.0655266212806843e-05,0.019627838258967092,0.0008970146760920825,0.9099938974843617,0.0006572385135234834,0.02124892936574848,7.008082287436361e-09
